0,"Re: Das Erste ""Ich fahre nicht mit der Bahn. Nach Erzählungen von Freunden, scheint es ein zentrales Problem zu sein. Es kann nicht sei, dass jemand in Hannover umsteigen muss, um in einen Zug , auch ohne Klimaanlage nach Berlin zu fahren. --- Es war aber bei dem letzten """"Hitzehoch"""". --- Das liegt am Hersteller."""
0,"#TelMi #telmi Laim: Fußgänger von S-Bahn erfasst und tödlich verletzt: München, 02.07.2015. Nach derzeitigem… http://t.co/YefcpWd7H4"
0,"Hund = Fahrgast, Hund in Box = Gepäck.skurril, oder?"
0,"Probleme bei der S-Bahn: Lokführer fehlen, Züge fahren nicht: Die S-Bahnen 2, 4 und 8 fallen reihenweise aus. ... http://t.co/KCOLM1rxht"
1,ICE: Bahn will Gratis-WLAN für 2. Klasse bringen http://t.co/SVwc8657Sr via
0,Betrunkene Fahrgäste hindern Syrer in #Berlin am Verlassen der S-Bahn: https://t.co/PwUhBHuYGM
1,Reise: Bald schneller mit der Bahn von Deutschland nach Paris Reise Bald schneller mit der Bahn von Deutschland nach Paris Weniger Reisezeit für Bahnfahrer: Sie kommen in 5 Stunden 40 Minuten von München nach Paris. Foto: Julian Stratenschulte Deutschland und
1,"Friendsurance: Emnid-Umfrage: Die Bahn ist kundenfreundlich, Versicherungen nicht - Friendsurance.. https://t.co/FuArWr0fcL"
0,Durch einen Türschaden in Duisburg jetzt +25min. Personal vs Fabian heute 1:0 im Verstecken spielen.
0,Ach deswegen hat die Deutsche Bahn immer verspätungen o.o
0,"Zug fällt aus, nehm andere bahn (30min mehr), nächster bhf, gucke ausm fenster, MEINE bahn fährt an mir vorbei #thesystemfuckedme"
0,"Verkehr im Höllental kommt zum Erliegen Hinterzarten/Buchenbach (dpa/lsw) - Erst ein Erdrutsch an der Bahnlinie, dann starker Schneefall haben im Höllental im Schwarzwald am Wochenende zu erheblichen Behinderungen im Bahn- und Straßenverkehr geführt. Am frühen Sonntagmorgen kamen auf den B"
0,"Die Deutsche Bahn AG ist ein erschreckendes Beispiel dafür, dass der staatliche Besitz eines Unternehmens allein nicht ausreicht."
0,Wochenende! Und der Telekom-Hotspot performt wieder wie tote Füße … (@ DB Lounge - ) https://t.co/dlIMnKsnLh https://t.co/JYoy3OPbeU
0,Re: Deutsche Bahn Personenverkehr Danke deutsche Bahn wieder mal den Tag versüßt!!!! Sitzen in Göppingen fest! KEIN Schienenersatz KEINE Züge....was ein Tag!!
1,"Fernbusse statt Bahn ? Hallo nochmal , zu den Buchungen bei bahn.de - die Preise sind heute wieder im normalen Rahmen . Selbst für das nächste Wochenende gibt z. B. von Berlin nach NL und zurück ( hab Nijmwegen abgefragt ) zwar nicht den günstigsten Preis , aber immerhin 88 Euro ( bzw. mit BahnCard25 66 Euro ) ."
0,Bahn voll und es blockiert einer mit seinem Rad drei Sitzplätze. ���� http://t.co/1hxLTPklmV
0,1207 : Hannover-Kassel : Bahn bestätigt Sperrung von ICE-Strecke ... https://t.co/ZdRpt5w39D
0,"Lokomotivführer Nico aus Neu Ulm: ""Es war hart"" | Ulm ""Lokomotivführer Nico aus Neu Ulm: """"Es war hart"""" Bahnstreik. Das Nervthema der letzten Wochen - gefühlt schon der letzten Jahre. Aber wie ist das eigentlich, wenn man Deutschlands derzeit wohl unbeliebtesten Job macht? Nico aus Neu-Ulm ist 28 Jahre """
0,"Re: Magdeburger Verkehrsbetriebe Ich wollte ja denn auch da ein bzw umsteigen... Aber dadurch das die Bahn zu spät kam habe ich es zeitlich nicht mehr geschafft,.."
0,Unfall am Bahnübergang Northeim durch die Deutsche Bahn nicht festgestellt worden. Die Bahnstrecke zwischen Northeim und Bodenfelde sowie die Kreisstraße 421 wurden während der bis 21 Uhr andauernden Bergungsarbeiten vorübergehend gesperrt. (nik)
1,"Aufatmen für Bahnreisende: GDL beendet Tarifstreik Hamburg/Kiel/Hannover Die Gewerkschaft Deutscher Lokomotivführer (GDL) hat am Donnerstagmorgen das sofortige Ende des Bahnstreiks angekündigt. «Spätestens bis 19 Uhr sollen alle Streikmaßnahmen beendet sein», berichtete auch eine Sprecherin der GDL i"
0,"Re: Nach dem Streik will die Bahn ihren Service erweitern um die Kunden wieder zu befriedigen ﻿ +tom do Da muß ich aber einen guten Tag haben, bin doch keine 17 mehr! lach!"
0,Miniröcke Hot Pants. Schon witzig wie sich die Frauen in der Bahn gegenseitig biestich beurteilen #hitze #sommer
0,"Re: n-tv Der Nachrichtensender ""Aaallllsoo. .ich denke ja mal, daß die Mitarbeiter der Bahn die Züge warten,instand halten und reparieren (per macht das der Bäcker um die Ecke)....Des Weiteren ist es doch sehr wahrscheinlich, daß sich die Anzahl der Betroffen Fahrgäste durch einen Streik reduzieren würde, da ja nunmal weniger Züge fahren und somit weniger Fahrgäste befördert weder-die hätte den positiven Nebeneffekt, daß diejenigen welche nicht mit der Bahn fahren auf andere Verkehrsmittel umsteigen und somit nicht von den defekten Klimaanlagen in den Zügen betroffen wären (keine 1x1 = 5 wollen mit, 3 können mit =2 bleiben da und fahren mit etwas anderem )...im übrigen könnte man evtl. auch mal eine Suchmaschine betätigen und sich bzgl. dem Thema """"Ironie """" schlau machen. ..... Tuuut tuut ..tsch tsch tsch tsch Tuuut Tuuut"""
1,"Ja, das passt schon und war immer Problemlos mit der Erstattung."
0,"Der Telekom und der deutschen Bahn sollte mal jemand 802.11x und WiFi erklären. Mädels wenn Ihr davon... Der Telekom und der deutschen Bahn sollte mal jemand 802.11x und WiFi erklären. Mädels wenn Ihr davon keine Ahnung habt wie man Hotspots betreibt, dann lasst es doch einfach und lasst es Leute machen die davon mehr Ahnung haben als ihr. Wenn man Hotspots im ICE mit falschen Country Codes betreibt, dann führt das halt zu Fehlern wenn man in den Bahnhof einfährt und dort richtigerweise DE konfiguriert ist. Genau das gleiche auf einer kompletten Strecke, wenn alle paar Meter ein richtig konfigurierter WLAN Router mit DE sendet. Welcher Idiot konfiguriert bei euch in den ICE eigentlich FR als Countrycode? Von X3 will ich jetzt mal gar nicht reden. Nur mal so am Rande: FR und X3 heisst andere Frequenzen und Kanäle als Countrycode DE. Mich würde mal interessieren was die RegTP dazu sagt das auf nicht zugelassenen Frequenzen gesendet wird. Vielleicht schafft man es ja so den Scheiß abzuschalten und so jemand anders machen kann der es kann. ﻿"
0,WTF!  #RE3 nach Stralsund mit defekter Klimaanlage und Toilette! �
0,Linie 151 * Folgende Fahrt entfällt * (H) Chempark S-Bahn 18:02h - (H) Stammheim S-Bahn 18:14h - (H) Berliner... https://t.co/0N6PkJwQ2y
0,"der Zugbleiter beantwortet Fragen mit ""weiß ich nicht"" und ""ist mir scheißegal"""
1,Bahn und GDL vereinbaren Schlichtung Aufatmen für Bahnfahrer: Der Streik der Lokführergewerkschaft GDL wird noch heute beendet. Beide Seiten einigten sich auf ein Sch
0,"Timeline Photos Vollsperrung des Bahnüberganges in Hademstorf im Zuge der L190 Hodenhagen/Hademstorf: Die Deutsche Bahn AG führt erneut Gleis- und Stopfarbeiten am Bahnübergang in Hademstorf durch. Aus diesem Grund wird der Bahnübergang im Zuge der L 190 in Hademstorf für den Fahrzeugverkehr in der Zeit vom 29.11.2015, 18.00 Uhr bis 01.12.2015, 07.00 Uhr voll gesperrt. Die Umleitungsstrecke verläuft in Richtung Walsrode über die B 214 nach Schwarmstedt und weiter nach Norddrebber, dann über die L 191 nach Gilten, Grethem, Ahlden und Hodenhagen. Für die entgegengesetzte Fahrtrichtung gilt die Umleitungsstrecke entsprechend in umgekehrter Richtung. Umleitung siehe Bild! Wir wünschen euch allen eine Gute und hoffentlich trotzem eine entspannte Fährt! :-) SFA Profil... mehr Regionales im Heidekreis! Auch als App! :-)"
0,"Wenn ein Unternehmen so konstant Mist baut wie eures, dann würde ich mir pseudolustige Sprüche gepflegt klemmen."
0,bin mittlerweile da. RE30→WolfsburgHbf Man hat halt nix von der durchsage verstanden
0,"Hallo, BC abgelaufen, keine neue automatisch erhalten, muß am WE fahren. Was tun? Besten Danke im Voraus."
0,"Re: DB Bahn Haha, was ist das bitte für eine Antwort? Was ist denn das für ein Verein, der seine Mitarbeiter, die mit öffentlichen Verkehrsmitteln und Menschen zu tun haben, nicht versichern lässt, wenn sie Menschlichkeit zeigen sollten, gerade jungen Müttern gegenüber? Und die anderen Passanten sind in der Richtung dann versichert, ja? Das sind echt unverschämte Antworten. So ein Kinderwagen wiegt ja auch eine Tonne, da kann man sich wirklich den Rücken kaputt machen. Die Bahn kann also nicht nur mit Verspätungen prahlen, sondern sorgt auch dafür, dass Fahrgäste ihren Zug verpassen. Bravo!"
1,Uhh eine Zukunftsutopie der deutschen Bahn mit netten Sitznachbarn und Pünktlichkeit...
0,Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn – Der Tarifkonflikt bei der Bahn spitzt sich immer mehr zu. Die Lokführer dehnten ihre mittlerweile neunte Streikwelle gestern auf den Personenverkehr in ganz Deutschland aus. Paral
0,98   in meiner Bahn ist es still ;(
0,Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an 08. April 2016 Die Hannover Messe findet im Zeitraum der angekündigten Sperrung der Schnellfahrstrecke Hannover–Kassel vom 23. April bis 8. Mai statt. Während der Sperru
0,Re: n-tv Der Nachrichtensender Die Bahn ist ein Sicherheitsrisiko
0,"Hallo  wer hat einen so gekrümmten Rücken, dass er bequem in diesen Sitzen sitzt? http://t.co/Rs9Zvi53PV"
0,Scheibe in der Bahn ist dreckig aber genau den Typ meinte ich heut früh. Man ist der heiß :D https://t.co/zCDw4thxPg
0,"Re: Guten Abend +DB Bahn​​​, da ich mir nicht sicher bin, dass mein Fax bei der 3-S-Zentrale Saarbrücken... Durch die Randalierer steigen die Fahrpreise :-D"
0,Wow die Bahn?Macht Wartezeiten! Montag und Dienstag 5 Mittwoch 10 Heute mind. 20 min Verspätung
