1,"Diese App ist sehr praktisch mit ihren zahlreichen Möglichkeiten für die Alarme . Mit dem neuen Design/Layout ist sie , wie ich finde , um einiges schöner und übersichtlicher geworden . Mich stört nur das seit dem letzten Update noch einmal veränderte Aussehen der Alarmkästen . Der abgerundete Stil passt nicht in den Rest . In der ersten Version mit neuem Aussehen fand ich es besser . Ich würde mich freuen , wenn das wieder verändert werden könnte . Ansonsten wäre ein beliebiges Bild für den Hintergrund cool ."
1,Klasse App . Einfach zu bedienen und zuverlässig . Werde jetzt immer mit meiner Lieblingsmusik geweckt . Genau das was ich gesucht habe .
1,das ist ein super wecker der geht einfach nicht aus bis man wach ist
1,"Liebe diesen Wecker seit meinem ersten Android Gerät . Bisher immer zuverlässig , heute die seltene Ausnahme . Als sich über Nacht mein WLAN verabschiedet hat konnte mein Tablet das Weckradio nicht mehr streamen . Leider ohne auf den Standard Ton zu wechseln . Ansonsten keine Probleme"
0,Naja ich habe alles richtig eingestellt aber er hat nicht mal geklingelt .
0,Viele intelligente Funktionen und vor Allem : nie im Stich gelassen ! Update : leider seit Kurzem sehr hoher Stromverbrauch ! Bitte dringend beheben ! !
1,"Beim Galaxy Plus kommt es schon einmal vor , dass der Wecker nicht klingelt . Dank AlarmDroid nie wieder verschlafen ."
1,Echt super gemacht . 5 goldene Sterne für die Entwickler . Nur empfehlenswert .
1,"Abgesehen davon dass diese App einwandfrei funktioniert , ist sie zugleich die schönste App mit dem besten Design überhaupt :o Wahnsinn 👍 👌"
1,"Ich habe die App schon lange und ich liebe sie . Jeder der ein Wecker braucht , soll diese app holen . Leicht zu bedienen und einfach nur toller Wecker ! Sogar eine Funktion ist dabei wo der Weckton von leise auf laut steigt ! Schönes Erwachen ! ; )"
0,"Katastrophal ! Ich stelle den Wecker etwa auf 6:40 , aber nichts klingelt um diese Uhrzeit . Erst wenn ich die Tastensperre aufhebe , wenn ich schon wach bin , fängt der Wecker an zu klingeln . Passiert nicht immer , macht den Wecker aber total unzuverlässig ."
1,Diese weckerapp ist mit Abstand die beste ! Kaum Fehler und regelmäßig kommen Updates die dann wirklich was verbessern . Sehr zu empfehlen !
1,"Ein paar mehr Widgets , freie Klingelton - Auswahl und Sprachsteurung des Wecker wären noch cool . Ansonsten ist die App super"
1,Dieser wecker hat es bis jetzt jedes mal geschaft mich zu wecken also ich bin höckst zufrieden
1,"Top Wecker . Zuverlässig , viel zum einstellen , da bleiben keine Wünsche offen . SGS2"
1,"Super Wecker ! Kann alles was man sich vorstellen kann , ist einfach zu bedienen und absolut zuverlässig !"
0,"Schrott , seid dem Update , weckt nicht mehr zuverlässig und sprechende Uhr quatscht nur was sie will ... wenn Fehler behoben 5 Sterne ansonsten bleibt es bei dem einen ."
1,"Leider seid letzten update , fehlerhaft.wenn man eine uhrzeit scrollt und nicht genau die zahl trifft ( zwischen zwei zahlen zum stehen kommt ) , stürzt das prog.leider ab.wäre schön wenn beim scrollen nur auf zahlen stehenbleibt.bitte fixen ."
1,Bei dieser App hat sich wirklich jemand intensive Gedanken gemacht . Ein großes Lob für die umfangreiche Funktionalität und Zuverlässigkeit .
0,"Seit heute funktioniert die App leider nicht mehr . Es hat mit mal einen starken Pixel Fehler gehabt . Man konnte garnichts mehr erkennen . Hatte schon 3 mal deinstalliert und wieder installiert , aber immer wieder der selbe Fehler . Bitte beleben , dann auch wieder 5 Sterne ."
1,"Beste Wecker überhaupt , handlich , einfach kann ich nur empfehlen dafür gibt 's 5 Sterne weiter so"
1,"Allgemein bin ich zufrieden mit der App . Ich benutze sie schon länger und kann zumindest sagen , dass sie mich auf jeden Fall wach kriegt . Aber ! Manchmal habe ich das Gefühl , dass ein Wecker , obwohl er an ist , nicht anspringt - das ist dann immer ein Schreck , wenn der 20 Minuten dann klingelt und man erstmal nicht weiß , was los ist ."
1,"Perfect App , all I ever dreamed of . Now I can get up very relaxed . Thank you for that masterpiece !"
0,Wozu braucht ein Wecker den Telefonstatus ? kann ich nicht akzeptieren !
1,Zwischenzeitlich hatte ich zwa das problem dass der wecker nicht mehr klingelte aber ein Update nach ein paar Tagen hat das Problem gelöst . Viele Einstellungs Möglichkeiten und gut durchdacht
1,Die app ist super zuverlässig schönes Design und macht weiter so .
1,Täglicher Begleiter beim aufstehen und seit ich diesen Wecker verwende habe ich keine Besprechung mehr verpasst
1,"Sehr gute Weckerapp mit unaufdringlicher Werbung . Die Funktionen zum Schutz vor unbeabsichtigter Abschaltung sind sehr gut . In den älteren Versionen kam es zu starken akkubelastungen , die innerhalb weniger minuten ohne Grund den vollen Akku stark entleert haben und das Handy erhitzten . Ich hoffe das wurde mit der neuen Version behoben"
0,Seit der Zeitumstellung läutet mein Wecker immer eine Stunde zu spät ...
1,Ganz passabel ! Ich finde vor allem die Funktion mit der Rechenaufgabe cool . Hat mich heute morgen schon einiges an Grips gekostet . Gg
1,einen besseren wecker gibt es nicht . zuverlässiger als schnee im winter !
1,Add music To Sound options i want to wake up to my own sounds music
1,"Etwas umständlich einzustellen , aber nach einigen Anfangsschwierigkeiten funktioniert er tadellos . Die Tasse Kaffee hat er sich verdient ."
1,Besser als die Standard Wecker der Hersteller . Viele Funktionen und Einstellungen
0,Warum werden seit geraumer Zeit keine Wetterdaten übermittelt bzw. können keine Standorte mehr gefunden und gespeichert werden ? ? ? ? ? ? ? ? ? ? Schade bin enttäuscht . Werde mich nach andere Anbieter umschauen müssen .
1,Weckt seit ein paar Wochen nicht zur eingestellten Zeit . Somit unbrauchbar .
1,"Die Sprachfunktioniert spinnt ab und zu und kann meiner Meinung nach ausgereift werden , zudem find ich die Sache mit den einstellungen leicht unuebersichtlich , ansonsten klasse App !"
1,es ist sehr sehr gut es klingellt immer dann wo es klingelln muss
0,Wenn ich einstelle dass ich eine mathematische Aufgabe lösen muss um snooze zu bekommen dann macht der das einfach nicht
0,Ansicht okay aber er zieht den Akku Rats fats leer und ohne Internet flat wirds ganz schön teuer .. Ich habe nur eine gewisse Zeit im Monat die ich ins net kann und die war in zwei Tagen verbraucht von dem Wecker . Also alles gut durchlesen bevor ihr ihn nutzt .
0,Nicht eingeschalteter Wecker saugte in 2 Stunden 43 Prozent Akku . Schade für die ansonsten gelungene App .
1,"Sehr schöne Freeware :)) Funktioniert , erfüllt seinen Zweck gut , und sieht dabei noch cool aus ! :) 5 Sterne !"
1,"Meiner meinung nach die beste wecker app . Sehr gut zu konfigurieren . weckt auch gut . durch ein hinderniss wird man wenn man es will , so lange genervt bis man bisschen helle im kopf ist . Weiter so !"
1,"Einfach die beste Wecker App die man sich wünschen kann . :-) Obwohl ich schon die Pro-Version hatte , habe ich nochmal das Werbefrei-AddOn bezahlt . Gute Arbeit muss belohnt werden . Hat man nicht oft , dass der Entwickler voll auf die User eingeht ! Mein Respekt dafür !"
1,Ich benutze die App schon eine weile und sie hat mich immer pünktlich geweckt 5 von 5 Sterne
1,"Kann diesen Wecker nur empfehlen . Keine Werbung oder Bus ; viele Einstellmöglichkeiten und so weiter . Wenn mehr Sterne vergeben werden könnte , dann würde ich mehr geben"
0,Wusste gar nicht dass eine digitale uhr stehen bleiben kann . Leider unbrauchbar . Das widget bleibt immer wieder stehen .
1,"Wer lesen kann is klar im Vorteil .. In der Beschreibung steht flip 'n ' snooze also zum snoozen einfach das Handy umdrehen . Kann ja so schwer nicht sein , das man das nicht selber checkt .."
1,Seit letztem Update nur Probleme mit der snooze Funktion . Bleibt ständig hängen . Wenn das behoben wird gibt es wieder 5 Sterne
1,Der Beste Wecker hier im Market . Benutzte ich nun erfolgreich seit ca. Dezember 2010 und wurde immer erfolgreich geweckt . Weiter so ;)
1,Ist eine sehr gute app mann kann alles einstellen deßhalb 5 sterne :)
1,"Der Wecker ist nicht nur sanft-er wird nach ca. 1 Stunde sogar ungeduldig . Ein Top-App für alle , die entspannt aufstehen wollen , wenn sie müssen ."
