0,Eguneko menua jan genun eta benetan txarra zegon .
0,Duen oker handiena udako beroa da .
0,Gosaltzeko oso mahai gutxi dituzte .
0,Logela oso juxtua .
0,WIFIa txarto zebilen .
0,Igogailua izorratuta zuten ( dena den aurrez jakinarazi ziguten .
0,"Azken egunean auzokoa kexu agertu zen etxe hori airnbn-k hobeto kontrolatu beharko lukeela esanaz , guk ez dakigu ."
0,Logela zikina eta oso txikia .
0,"Alde Zaharreko goiko aldean dago eta , kotxerik ez baduzu , aldapak igo behar dira ."
0,Gertu ez dago jatetxe edo dendarik .
0,"Turismoa egiteko zentrura joateko ez da egokiena , baina prezioan aurreztu nahi baduzu ez da zaila zentrura iristea ."
0,"Hezetasun handiko ondartza da eta iturri naturalak sortzen direnez lurrean , zuloak zeuden edonon eta zorua ez zen oso uniformea eta beraz arriskutsua ."
0,Wifiarekin gorabeherak izan genituen .
0,Hotelari hobetzeko bi gauza baino ez genituzke nabarmenduko : logelako altzariak zaharrak izatea eta maletak kotxetik jaisteko eta igotzeko espazio bat ez edukitzea ( parkina erabili ezin duzunerako ) .
0,Bi pertsonentzako estu xamarra .
0,"Guretzat hori faena bat bidaia momentuan antolatzen baitugu , hurrengo hotelak ... ciberrak aurkitzea txinan ia ia ezinezkoa ."
0,Halaxe egin genuen baina mila aldiz saiatu arren ez zituen gure mezuak erantzun .
0,Euskera gutxi eta gosaria pobrea .
0,"Dena den instalakuntza orokorrak zikin xamarrak , hala nola pasilua , igogailua , sarrera ..."
0,Ez da egokiena .
0,Komuna ere oso txikia da eta gauzak uzteko lekurik ez duzu .
0,Lurrak zikin itxura zuen .
0,Telebista ez zihoan .
0,Hirugarren solairu batean dago eta igogailurik gabe .
0,Hotz xamarra zegoen .
0,Ez zegoen erosteko aukera handirik Igeldotik donostiarako bidea
0,"Logelan wifirik ez dute , ondorioz konexioa nahi baduzu sarrerara jeitsi behar zara ."
0,Bilatzeko ez da oso erraza eta parkinga txiki xamarra .
0,16 : 30ak arte ez zegoen harrerarik .
0,Jakinaren gainean geunden ) eta hirugarren solairura igo eta jeitsi ibiltzea nekagarria izan zen .
0,"Sukalde eskasa , apartamentu moduan txikia da , sofa deserosoa"
0,"Hiriburu erdian ez dagoen arrren , 26. tranbiaren bitartez lotuta dago geltoki zentralarekin ."
0,Zarata handia zegoen gauean .
0,Gainera gosaltzeko ordutegia murritza da : 8 : 00etatik 9 : 30etara .
0,Oso jende gutxi egon arren atzekalderako bixta zuen logela eman ziguten .
1,"Gainea , astoan bueltaxka bat eta arkumeak hartu eta ikutzeko aukera eman diete haurrei ."
1,"Beste aldetik , etxea dagoen tokitik , gauza asko ikusteko aukera ematen dau ( Le Marais Poitevin , Mervent Vousant basoa , La benize vert , .. ) ."
1,Autobusa du zuzenean parkera doainik zaramatzana eta gainera gaueko ordu bata arte .
1,"Gainera , guk nahi genuena eskaintzen zuen : gertutasuna , erosoa , bi gela , lau ohe ..."
1,"Harrera , erosotasuna , kokapena ... merezi du ."
1,Etxe handia da eta oso ongi hornitua .
1,"Doako interneta ez da motelegia , eta abiadura handikoa eskuragarri dago , gehiago ordainduz gero ."
1,"dagoen hurbiltasuna garrantzitsua da , gainera noizean behin gatoz"
1,Oinez joan daiteke eta 15-20 minutu daude gehienez .
1,"Eta neguan , berriz , tximini eder bat goxo goxo egoteko ."
1,"Nekane Eskerrik Asko , Xabier , Maite eta Patxi ."
1,Aparkalekua : ate aurrean .
