0,Logela oso ilunak .
0,Gosaria Vietnam guztiko juxtuena .
0,Igerilekuan etzanda egoteko eserleku gutxi .
0,Internet konexioa txarra zen .
0,Dena den pentsatzen dut beste egunetan arazoak egongo direla aparkatzeko .
0,Ez zegoen ur berorik .
0,Ohera igotzeko eskailerak arriskutsuak dira eta sofa-ohea zaharra eta apurturik dago .
0,Igerilekuan gunea ez da oso erakargarria eta ura oso oso hotza dago .
0,Bairro alto ondoan dagoenez gauean jendearen oihuak eta zarata entzun daiteke ...
0,Nik eskatu nuen baina ez dakit zergaitik ez zuen ondo egiten .
0,"kotxerik ez edukitzekotan ezin zara mugitu , autobusak oso eskasak baitira ."
0,Presio pixkat sentitu genuen .
0,Dena den kontuz dutxa bakarra dago denentzat .
0,Larunbat igande bitarteko gauean kaleko zarata apur bat .
0,"Ogi bat erosteko , beste herri batera joatea derrigorrezkoa da ; Tredosen ez bait dago dendarik ."
0,Entsalada bat egiteko ontzirik ez zegon .
0,Aparkatzeko garaian deserosoa egin zitzaigun .
1,"Logela handia , argitsua eta erosoa ."
1,"Etxeko erosotasuna , garbitasuna eta kokapena itsaso zabalera begira azpimarratzekoak dira ."
1,Bertan pasa ditugun lau egunetan etxeko sentiarazi gaitu .
1,Bueltatuko ginateke egiten duten sopa barriro afaltzeagatik .
1,"Gainera , oinez 15-20 minutura laku bat dago , dohan bainatzeko egun eguzkitsuetan ."
1,Inguru polit eta lasai batean kokatuta .
1,"Oso modernoa , atzegina , leku lasaian ."
1,"Berriz joateko gogoarekin etorri ginen , etxekoak bagina bezala tratatu gaituztelako ."
1,Geres Parke Naturaletik gertu dago mendia gustatzen zaionarentzat .
1,"Udan , Ondarraitzeko ondartza paregabea duzu urbil , lorategia etxe-inguruan , portxea kanpoan bazkaldu , afaldu eta lagunekin disfrutatzeko ..."
1,"Lortu zizkigun diskoteka batera sartzeko paseak dohan , eta behar izan genituen laguntza guztiak eskaini zizkigun ."
1,Ongi segi
1,Goiko pisuan egon gara eta kanpoan bazkaltzeko mahaia dauka eta eguzkitan Itzel egoten zen !
1,"Etxea oso erosoa izan da guretzat : beheko pisuan sukalde-egongela , logela bat ohe handiarekin eta komun bat , eta goiko pisuan hiru oheko gela beste komun batekin ."
1,"Familiako bat gehiago izango banintz bezala sentitu arazi naute , uneoro galdezka ea zerbait behar nuen , ea dena ondo zegoen ... Inolako zalantzarik gabe , errepikatuko dudan esperientzia da , eta nola ez edonori aholkatuko diodana !!"
1,"Etxea ondo dago , eta jardina ikaragarria da ."
1,Hau gutxi balitz bertakoen tratua ere pare doa edertasunarekin
1,Ala ere ez genuen askorik faltan bota etxe ondoan bertan supermerkatu txiki bat dago eta pare bat jantoki ere bai .
1,Bilboko alde zaharraren erdian dago kokaturik .
1,"Oso polita duk bai kanpotik eta bai barrutik , biziki gustatu zaidak , bisitatu behar diat"
1,Kable bidezko aukera eskeintzen dute .
1,"Etxea erronkari ibarreko etxe mota da , oso polita , goxoa eta garbia , eta horrez gain , Izabako erdigunean kokatuta dago ."
1,"Pisua oso era erakargarrian dago antolatuta eta bera oso adeitsu jokatu zuen gurekin , pribatutasun asko ere utzi zigun ."
1,Logela garbia .
1,Merkea eta ona .
1,Tratu egokia eman ziguten .
1,Aipatzekoa da harrerakoak emendako laguntza .
1,Etxeko arduraduna oso jatorra eta arduratsua .
1,"Orokorrean , oso leku lasaia eta ondo konektatuta Iruñeakin ."
1,Eskertzekoa da horrelako jarduerak egiteko aukera izatea .
1,Prezioa onargarria .
1,"Milesker benetan , egunen batean itzuliko gara ."
1,Jean Marc oso jatorra da eta erderaz hitz egiten du .
1,Eskerrik asko Alfredo .
1,"Lurdes , etxeko andreak abegi sinpatiko , lagungarri eta beroa eman digu ."
1,"Auzoa oso polita eta lasaia da , eta badauzka aukera ederrak inguruan ondo pasatzeko ."
1,Goiz giro polita eta oso atsegina izan degu .
1,"Etxea oso ondo dago ( logela , jangela , sukalde ... zabalak ) , eta ezin hobeto hartu gaituzte ."
1,Sukaldea erabiltzeko aukera eta jana eskuragarri egotea .
1,Beharrezko guztia du .
1,Bertan txango egiteko bere laguntza estimagarria izan zen .
1,"Maika oso jatorra da , denbora guztian laguntzeko prest ."
1,Hurrengoan ere hona bueltatzeko ahalegina egingo dugulakoan nago .
1,Etxea oso polita eta txukuna izateaz gain parajea paregabea da .
1,Hoteletik 50 metrotara tranbia duzu eta geldialdi baten ondoren 5. metro linea hartu eta 20 minututan La Republican zaude .
1,Baiona erdialdetik urbil egon arren ingurua oso lasaia da .
1,Metroa hoteletik 25m-tara dago .
1,Txukuna eta garbia .
1,"Dena berria , ongi zaindua ."
1,"Egongela ikaragarria da , guztiz ekipatuta festa ederra egiteko : musika-ekipoa , argiak , edarientzako kamarak eta baita izotz makina ..."
1,"gaueko isiltasuna san agustin auzoan , Elorrio hiri erditik oinez hurbil izatea eta Arginetari halaber : milesker"
1,"Apartamentua oso garbi zegoen , eta behar zen guztia bagenuen bertan ."
1,"Oso dotore apainduta , tranbia geltokia gertu ."
1,Costa Brava ezagutzeko kokaleku aproposean dago Begurreko etxe hau .
1,"Marinelen etxetako taldetakoa da , bidean geldiune egiteko egokia , gau bat edo"
1,"Etxea zoragarria , polita ."
1,Seguru errepikatzen dugula .
1,Hostala oso ondo dago !!
1,"Etxea asko gustatu zaigu , kokalekua ere bai ."
1,Bertako langileak jatorrak dira oso .
1,"Dena primeran , eta ateak irekita gelditzen dira ."
1,Rakel oso atsegina eta asko lagundu zigun zer ikusi eta egin aholkatzen .
1,Asteburu bat baio besterik ez gara egon ta Josepik emondako atentzioa ta aholkuak ederrak izan dira .
1,"Etxea oso ongi dago , sukaleea eta kanpokaldean egoteko sekulako tokia ."
1,Ikusgarria !!!
1,Ezin ahaztuzko egonaldia izan dugu .
1,Muxu handi bi biontzat !
1,"Gazta desberdinen dastatzea sagardoarekin lagunduta , oso goxua ."
1,Egunaren amaieran haurrak joaten direnean oso gune lasaia izaten da .
1,"Oso gustura egon ginen , lekua itzela da"
1,"Oso ondo pasatu dugu Ada , Luismi eta Aliziaren etxean ."
1,Experientzia ezin hobea eduki genuen .
1,"Gela oso polita , eta gosaria .... ai zenbat gogoratu giñen zure gosaritaz New York-en ibili giñen egunetan , igualeko ibiliko giñateke , zure gosari horietako bat jan ondoren !! Muxu haundi bat lazkautik"
1,Oso ongi egon gara .
1,Bueltatzeko modukoa !
1,"Wifia primeran , aire girotua , komuna , ohea ..."
1,"Dena primeran , ezin hobeto egon ginen Bordaberrin ."
1,Inguruko paisaiak zoragarriak dira .
1,Haurrek ere asko gozatu zuten .
1,Oso apartamentu ona XIX. mendearen etxe batean Pularen hiribarnean .
1,Bazkari ezin hobeak eginez : bikaina .
1,Gosariak mundialak !!!
1,Gau bakar bat pasatu genuen Areta-Etxean baina oso oso gustura aurkitu ginen .
1,"Burdeosera itzuliez gero , zalantzarik gabe , berriro ostatuko ginateke Caroleren etxean ."
1,Bista espektakularrak .
1,"Lau laguneko familia batentzako , bikaina ."
1,Bikotea eta hiru urteko alaba izan gara eta asko gozatu dugu etxeaz eta inguruneaz .
1,"Esaten dudan bezala , dena oso ongi ."
1,Logela oso erosoa .
1,Eskumiñak hiruei !
1,"Terraza zoragarria dauka bertan egoteko , otorduak egiteko , gau-giroaz gozatzeko ..."
1,"Herri txiki-txiki batean dago , oso eliza polita dauka ."
1,Benetan egonaldi atsegina Kutxi kaleko pisu goxo honetakoa !!!!
1,Kokapena ezin hobea : hondartza 15 km-ra ; Alghero 24 km-ra .
1,Ederra !
1,"O : on-ona , ezin hobea ."
