2,QUA TUYỆT VỜI
0,"Có 18 giờ thôi, còn xa mốc 2 ngày lắm."
1,Cần 1Đt màn hình vừa phải (tầm 5 in) cam ko lồi( ko cần mỏng lắm).CPU tầm820 ram 4G màn hình chống xước mạnh( vì ko thích dùng BCS) pin đủ dùng thoải mái trong 1 ngày. Mà chưa thấy con đt như ý.
2,Bạn bị tâm lý nặng nề ....Tụi tui xài 360 security .rất thích Qihu và Tencent của China...
0,"tôi mua cái điện thoại master cục gạch ,nghĩ là bền nên mua, nào ngờ dùng đc 1 tháng thì cứ tắt nguồn dù pin sạc đầy,từ sau này ko mua đt VIỆT nữa"
0,"Nói chung là hên xui. Tcs hiện tại theo cảm nhận của mình chỉ là thời gian hỗ trợ hơi lâu, nhưng một khi đã liên lạc dc thì hỗ trợ tận tình, thái độ tốt . Còn thời gian ship hàng, tcs gửi hàng tương đối nhanh, còn lại phụ thuộc vào thơi gian ship của hãng vận chuyển thôi. Còn chất lượng hàng thì ở đâu cũng vạy thôi. Chênh nhau thời gian bảo hành. Thiết nghĩ thưng hiệu tcs nó cũng hơi lớn mạnh nên nó cũng kiêu. Nhưng nói thật bác nào có phản hồi xấu thì cứ liên hệ trực tiếp của hàng cho ra lẽ rồi tính ."
0,Đã xài em này lúc mới ra. Hàng TQ dỏm và chán lắm
2,"Meizu mx4 pro, bá đạo luôn, 2 con này xách dép di động thông minh bán"
2,"Giá ngon, mại dô các bác, xài chán ta gửi qua Nhật thay pin khoảng 4tr là được cái máy new gần như 100% luôn. Bảo hành sửa chữa của tụi Nhật hay lắm, tính giá trọn gói ko hà, thay cái gì cũng 16200 yên, như tui nè, hồi trước thay pin, tụi nó thay luôn cho cái vỏ mới tinh. Sau này bể màn hình, thay mới cũng được khuyến mãi cái vỏ mới. Ko như các nhà sx khác, hư cái gì thay cái đó, tụi nhật thay đồng bộ hết và cũng chỉ tính giá trọn gói 16200 yên, phí chuyển đi và về thêm 1tr3 nữa là có cái máy ngon lành."
0,Oppo ảo tưởng giá quá
0,Sáng nay vừa nâng cấp ip6s lên ios 9.3.2 . kiểm tra kết nối bluetooth với tai nghe bluetooth vẫn không nhận được như bản ios 9.3.1 . Thất vọng ...!
1,"Sao có người nói được, có người ko là sao Mình thì nghĩ là do lỗi phần mềm, mới check bên forum Xiaomi bọn nó la ầm lên vụ đó từ đầu năm"
1,"Đúng 16TB thì 400tr mình cũng mua chứ 15,36 TB thì gian lận quá, gét."
0,"Mặc dù rất thích ip, đang dùng 5 lock và 6 plus đều 64gb nhưng vẫn thấy se quá tệ. Bình cũ rượu mới, không ai mặc cái áo cùng kiểu dáng 3-4 năm dù có thay đổi chất liệu hay nhìn vợ mặc cái váy ngủ cực đẹp cùng kiểu dáng dù có thay đổi chất liệu gì đi nữa. Cần thay đổi vỏ, để tránh dễ nhàm chán. Cũng như mình dùng 5 và 6 plus, 6 tháng hoặc khi nào mình thấy chán cái ốp cũ thì mình có thể thay cái ốp mới hợp hơn, màu sác hơn. Apple ra se là 1 sự thụt lùi về chiến lược phát triển."
2,Kể cả không resize ảnh thì ảnh HTC 10 thực sự sẽ làm bạn hài lòng đó... mình đã mạnh dạn mua và rất hài lòng...
2,"Thiết kế đẹp, công nghệ cao, nhiều tính năng hữu ích, giá bán cực hấp dẫn. Chắc mức lời trên mỗi sản phẩm rất thấp nhưng như vậy người tiêu dùng mới được sử dụng sản phẩm đúng với giá trị thực, không bị coi là hút máu chứ."
1,Cái kiểu e dốt lắm nên e chỉ ham hố sam sung vs của apple thôi ý. Nhọ thật ý
0,chưa thấy đáng tiền lắm
1,"Em xin, chờ tiếp. Nước ng ta có 22$, về đây cao lắm 600 xu là đã thấy lời rồi. Gì mà 820? Nâng giá rồi lại tự cho mã giảm giá, làm trò hề không."
2,"Đợt ra mắt này thấy mẫu mã Zenfone thay đổi nhiều; Máy đẹp, giá tầm trung &amp; tính năng khá."
1,"Đây mình quay lại video màn hình, lúc cuôn trang tinhte lag là do máy mình đạng chay flash trang zing mp3 với quay màn bằng QuickTimes nó lag   . Bác xem coi chuột vậy có gọi là lag ko? Em thấy cũng ổn."
0,Ốp pô cắm cái máy này thì hơi phí
0,Lại không có gì khác biệt
1,Không có tính nắng thấy call ID chán
0,"Phần mềm này của TQ, thường ""tự động"" cài vào máy. Gỡ bỏ cũng rất phiền toái. Có một số hướng dẫn gỡ bỏ hoàn toàn pm này, bạn có thể search google."
1,"mình đã nghe và đây là ý kiến của cá nhân mình nêu ra để bạn tham khảo. đây là dòng loa sound bars phát huy tốt cho xem fim và ca nhạc đa kênh. Người chơi âm thanh, xem fim chuyên nghiệp sẽ ko chọn dòng loa sound bars này. Có nhiều lựa chọn của các hãng khác nghe hay hơn và hình thưc cũng ko kém gì SS bạn a"
2,"Đang xài HTC 8x. Ảnh và phim đều rất hài lòng so với các máy cùng thời. Điểm trừ lớn nhất là lấy nét lâu. Nhân tiện nhờ mod Tinh Tế làm bài so sánh cam của Huawei P9, S7 và HTC 10. Em chỉ quan tâm ảnh chụp trong nhà thôi (vì mình cũng chụp ảnh gia đình là chủ yếu)"
1,Chẳng có gì mới lạ bình cũ rượu mới thôi
2,Nhìn camera như này là nhu cầu tự sướng lại tăng cao...
0,Xấu hơn S6 active. nhưng nếu về VN mình chọn S7 active vì hình như em nó hỗ trợ thẻ nhớ. trước lăn tăn S6 active nhưng không có thẻ nhớ nên thôi :))
1,Like bác. bản 2 này thêm cái màn hình hiển thị đồng hồ thế là quá ngon rồi. Ko cần nhiều chức năng quá dẫn đến giá cao. khó mua lắm.
2,"Đang xài Note 5 gần 1 năm, cảm thấy khá hài lòng về mọi mặt."
1,"ủa panasonic có tivi hả, giờ mới biết luôn. Trước giờ mình nghĩ đến tv là chỉ nghĩ tới samsung, sony và lg thôi đó"
2,"Huawei có cấu hình tốt so với mức giá 5,99 triệu đồng. Rất đáng mua"
1,đợi tiếp 1050 sẽ trả lời sao với RX 470
2,"mua con Surface 3 đi, máy ngon chạy cực định, tôi đang xài 1 con thấy ko có điểm chê luôn"
0,biểu tượng màn hình giống nhau một nền màu xanh nhìn nhanh khó thao tác. không thích dùng windown
0,Nghĩ mới 4.1.2 k sao. Ai dè thế là đắp chăn rồi. Làm phần cứng chuối quá
1,"mình đang xài iphone 6 plus và note 5, mình xin nói thiệt là samsung phát triển quá kinh khủng, đã vượt apple 1 bậc về thiết kế, tính năng... IOS bây giờ cũng k còn ưu việt như vài năm trước."
1,Bạn thử mua con zen về khi gắn tai nghe vào thử nghe nhạc bạn sẽ thấy tủi như thế nào. Zenphone chỉ bá đạo so với siêu bình dân thôi nhé không nên đặt ngang với các siêu phẩm
2,7 USD cho 2 camera 5 chấm là tuyệt.
1,"Lumia thì sao? Tôi là fan dù chỉ mình tôi, tôi vẫn yêu Lu mia."
0,"Quá thất vọng, những người phát triển iphone đúng là đã hết ý tưởng."
0,Chẳng có Zen nào ở đây cả. Dày tổ chảng à!
1,"đọc cái giá 22$ nghĩ chắc chắn sẽ hốt 1 em, vậy mà lên Amazon với Ebay toàn giá 50$ chưa kể thuế =.=!"
1,"Loa cong là công nghệ mới của Samsung đó bạn, tạo cho cảm giác nghe tốt hơn khi ở trong phòng tróng, đặc biệt là với những người dùng là gia đình. Dàn này đem đến trải nghiệm ấm cúng cho cả gia đình."
0,xấu tệ
1,Màn hình thế này chắc xem phim cũng đã mắt lắm. Thánh nào dùng rồi cho một lời bình để em còn cân nhắc vác một con về sài cái :D
2,"Ngon, bổ, rẻ"
2,"dành tiền mua đi thôi các bạn ơi, đẹp, chuẩn giải trí và làm việc nữa"
1,Quan trọng là cái miệng của người bán hàng
1,"Đúng rồi. Mình đã tìm được rồi, phải để cho AW nó đồng bộ thì nó mới hiểu cho sms tiếng việt. Cám ơn bạn nhé."
2,bị virus sẽ tóm lại được..còn xóa vĩnh viễn mà lấy lại được...thì tuyệt quá chứ. em cũng mong lấy lại được tài liệu đã bị xóa.
