0,אפשר להגיד בן אדם טוב . . . ריבלין אתה גדולל . .
0,המון הצלחה ועשייה ! ! ! תבורך ! ! ! 🌹💝 🌹💝 🌹💝 🌹💝 🌹💝
0,די לגזענות תנו לאנשים לחיות בשקט
0,זוכר אם למדת עם השופט בדימוס שלמה נחמיאס ?
0,אל תשכח שאתה האזרח הראשון של מדינת ישראל . יותר מראש הממשלה .
0,אין כמו נכדים ! ! ! !
0,"בהצלחה רבה ושבת שלום לבית""רי מס' 1 במדינה ! !"
0,שאפו לנשיא ! ! מותר להפגין במדינה דימוקרטית על כל ענין למעט גזענות ! בתקופות חשוכות ארי שהתחתן עם יהודיה מצא עצמו בכלא .
0,חזק ואמץ ! ! !
0,חמוד !
0,אציל נפש ' ומופת האדם ' יקר לכולנו ' נשיאנו הנערץ '
0,שותף לחלום שלך כבוד הנשיא . . . נחלום ביחד !
1,"רעיון התרומה מבורך ככל שיהיה הוא לא הבעיה אלה תוצאה , תוצאה של רפואה כושלת כנל גם לגבי הכימותרפייה והנצחת הסבל של המסכנים שלא יודעים ובמתכוון מצידם אנשי האפלה העסק העצום הזה הזה שנקרא תאגידים , שאונס ומאיים על הרופאים לשתוק ולא לספר שיש תרופה לסרטן כמוה לכל המחלות , וחבל שכל כך הרבה אנשים עדיין לא יודעים את זה . יחד עם לטעות הזו קמים אנשים וטוענים שצריך להמית בחסד או לתרום אברים . הדיוטות משתפים פעולה עם הרג המונים במתכוון ועוד מבלי . לדעת את זה אפילו . יש אמת אחרת ומונעים אותה מכם על ידי הסחת דעת . ושקרים , כנסולקישור הצילו את משפחותיכם , אחוז התמותה ממחלות כפול במאות אחוזים , מתאונות דרכים ממלחמות מטבק אלכוהול או כל סיבת מוות אחרת , תרופות כימיות לא נוצרו בכדי לתקן כלום רק כדי לנהל מחלות חדשות בטוענה שהטבע משתנה וצריך לחסן וכל מיני בבלת וכו ברחו מהתרופה http : / / youtu.be / mbAfvv3EGtU"
0,שייקה ! : )
0,אתה נהדר
0,"שבת שלום , ובהצלחה בשבוע הבא , כבוד הנשיא ."
0,רובי מקוה שהנערים יחזרו ליבי אם האמאות
0,"מעולם לא בחרתי במה שייצגת עד היום . הפוסט הזה שלך גורם לי להעריך אותך אדוני הנשיא . נשיא מדינת ישראל של בני ז'בוטינסקי , בני ברל , בני אדם ! תודה"
0,יהי זכרו ברוך.איך הכל מתהפך במאית שניה כזה אפרוח מתוק
0,שבת שלום ומנוחה של ממש . גאים בך . משפחת בן - קסוס ממגדל העמק
0,הלואי שתקוותך תתגשם !
0,נקווה לטוב
0,איזה כיף שיש לנו נשיא כזה
0,כל הכבוד רובי . אני שמאלני וגאה שאתה הנשיא שלי . תודה .
0,אתה באופיך נשיא הבחירה זה רק משהוא פורמאלי תוביל אותנו להצלחות הבאות .
0,"כל כך יפה כותבת אשת הנשיא הבא שלנו , אולי הנחמה שלנו . . . . . ."
0,"כבוד הנשיא , אתה באמת ראוי לכבוד . בכבוד והערכה , אביגיל"
0,מלאך קטן . שלא נדע . כמה עצוב .
0,"שלוחה לך ברכתנו רובי , עלה והצלח . איש ישר ."
0,מזל טוב והצלחה
0,"אין מקום להסטה , על הנשיא לומר זאת במילים נחרצות ובקול שישמע , לא רק בפייסבוק . סומכת עליו ."
0,חמודים איזה מתוקים
0,ערב טוב כבוד הנשיא שיהיה לך בשעה טובה שתצליח לגשר בין דתיים וחילוניים אחדות בעם ישראל
0,סוף סוף נשיא ששם דגש על החברה בה אנו חיים ולא על אשליות הפלסטינאים
0,יהי זכרו ברוך
0,יחי נשיא מדינת ישראל לעד אמן
0,אוייייייי .
0,יחי נשיא מדינת ישראל ! ! !
0,יהי זכרו ברוך .
0,נשיא ישראלי .
