1,Prosit Dr. Fearne għax-xogħol siewi li qed tagħmel fis-settur tas-saħħa.
0,Aħjar tagħmel xogħolha sewwa milli toqgħod taqbad ma' dawn l-affarijiet żgħar.
0,L-aktar għasfur li jagħmel ħsara lill-bidwi u jagħmel ħsara lis-siġar tal-frott ser jiġi protett. Nispera li tafu x'qed tagħmlu jew forsi għalikhom mhux importanti li dan jagħmel danni kbar fl-uċuħ tar-raba.
0,Il-Malti jgorr għaliex ikollu għal xiex igorr u l-aktar lj jgorru huma dawk li-jħossuhom dgħajfa ma' min ikollu xi daqsxejn poter mgħoti lilu/a minn xi politikanti.
0,"Kemm hawn ġenituri li għandhom moħħhom magħluq. Biex ma tħammarlux wiċċu, ġiegħel lil bintu tiżżewweġ kontra r-rieda tagħha.."
0,Qatt ma kont nobsor li fis-sena 2015 għad baqa injoranza grassa ta' din il-kwalita... Alla ħares hawn erbgħa minnkom kontu imħallfin għax kieku nofs Malta l-ħabs.. . Lesti huma.. In-nazzjonalisti weħlu !!!
1,Ser nimmisjawk għażiża nanna tal-poplu Malti u Għawdxi.
0,"Kemm xtaqt nisma kelma waħda fuq il-biedja organika, fuq miżuri sabiex jitnaqqas l-użu ta' pestiċidi, herbiċidi u prodotti sintetiċi għall-ħarsien tal-pjanti."
0,"Issa għandna lil Joe li tela' bil-wegħdi li kulħadd jieħu li ħaqqu, u bil-wegħdi tat-trasparenza u l-meritokrazija. Tgħid kien qed jirreferi għal meta jagħtik 58c għal Kola?"
1,Prosit ngħid lil Malta Enterprise.
1,"Punt importanti hu li l-website hi bil-Malti, xi ħaġa li aħna l-Maltin għandna nkunu kburin!"
0,"Tajba din, naħdem u nirsisti jien biex il-ġid li nagħmel ikolli naqsmu ma' barrani li jaf itini mard terminali."
0,F'dan l-istaġun festiv jiżdiedu r-riskji ta' nies isuqu b'nuqqas ta' responsabbilta.
0,"Għal lura jekk tinqabad tevadi t-taxxi dan ikun reat kriminali u tista tmur il-ħabs mal-ħamalli, mhux ta' b'xejn jippruvaw jaħarbu."
0,"Tajba, ngħinu lil ħaddieħor u nirregolaw atti illegali li qegħdin isiru enmass u nissograw li indaħlu mard infettiv u bla kura lil poplu Malti li ħadem u stinka tul is-snin biex ġab il ġid f'pajjiżu."
1,Ħajr kbir lill-Inews tal-ferħa li xerridtu fuqi dalgħodu!!!
1,Sewwa ħafna qalet Marlene.
1,"Għamilli pjaċir, titkellimx f'ismi. Jien nivvota MLP imma il-kaċċa ma ddoqlix u se nivvota biex tieqaf imqar fir-rebbiegħa. Almenu nkunu nistgħu ingawdu l-kampanja u l-għasafar aktar fit-tul."
0,Il-fatt li ż-żewġ mexxejja qed jaqblu ma tantx iddoqqli u ddeċidejt li nivvota le għal kaċċa fir-rebbiegħa.
1,"Prosit, laburist ta' veru. Ma nistax ma naqbilx miegħek mija fil-mija."
0,Ghadu kemm qal li min jibdel l-abitazzjoni tieghu se jibbenefika mill-bol. Pero jekk ikollok propjeta' ohra ma tinghatax.Allura tajjeb jien ghandi dar mikrija b'kera b'ligi li tikser id-drittijiet tal-bniedem kif iddikjarata f'sentenza europeja b'kera ta' 203 euro fis-sena u nitlef ukoll dan l-ifrankar.Veru budget fazul u bhal hsieb.
0,Dawk tal-PeNe. Sleep overs kienu jaghmlu. Kemm laqugh lil Ghaddafi meta kienu fil-gvern. U inti tibla' l-gidba tal-habbaziz
0,"Nixtieq inkun naf meta ħa toħroġ ir-riżultat tal-inkjesta, meta inqala d-dawl u passi l-gvern ħa għax inutili tagħmel sigurta u jekk imur id-dawl ma jaħdem xejn."
1,"Ħadd m'għandu jimponi fuq l-ieħor, iżda mill-banda l-oħra  jekk int qiegħed f'pajjiż li mhuwiex tiegħek għandek tirrispetta l-liġijiet u l-kultura tiegħu, u xorta żżomm u jkollok id-dritt li tipprattika u tħaddan dak li trid."
1,Chad Evans la skonta sentenza l-ħabs għandu jingħata ċans ieħor.
1,Tallinja Card b'xejn għal dawk bejn 16 u 20 sena. #maltabudget2018
0,"Filwaqt li qed tkun irranġata l-anomalija fil-pensjoni tal-ħaddiema li kienu fis-servizz Ingliż, imma ma' dawk li kienu fis-servizz ċivili ma sar assolutament xejn!"
0,"Jekk għandhom ikunu rranġati l-inġustizzji, għandhom ikunu rranġati kollha u mhux ta' min ifettillu l-ministru."
0,"Fittex implimenta dik il-wegħda elettorali li kull sala f'San Vinċenz ikollha l-kumitat tagħha. Fih ikun hemm membru tal-istaff, almenu resident b'moħħ luċido, familjari ta' resident jew tnejn, u chairperson magħżul minn xi għaqda bħal per eżempju dik tan-nanniet. B'hekk forsi ħafna abbużi jibdew jonqsu."
0,"Minn kif jidhru l-affarijiet, nispera li Nostradamus jiżbalja fit-tbassir tiegħu rigward Malta!"
0,"In-nies tal-politika jissejħu 'politiċi' mhux politikanti. Il-politikanti huma nies li ma tantx jifhmu fil-politika, allura meta politiku tirreferi għalih bħal a politikant tkun qed tinsulentah."
0,"Minn dejjem hekk nafhom dawn in-nies jien, ħlief ħsara ma jafux jagħmlu. Ma nafx kif jibqgħu jivvutawlom, hemm xi erba moħħhom magħluq li ma jkunux jafu xinhu jiġri."
0,"Jekk jattakkaw Brussell lanqas jimporta xejn, anzi sewwa jagħmlu , forsi fl-aħħar l-EU tqum mir-raqda u tieħu azzjoni konkreta kontra dan l-influss bla rażan ta' nies minn barra l-Ewropa."
1,"Post sabiħ, nadif u miżmum sew."
0,Jaf jaqra jew le?
0,Huwa iktar inkwetanti l-fatt li jista jintbagħat messaġġ li tista tpinġi fejn trid u fuq kollox.
0,"Fl-aħħar fetaħ ħalqu li ġo Ħaż-Żebbuġ dawn l-aħħar 10 snin kien hawn telqa kbira, anzi għamlu naqa t-triq il-ġdida u xi toroq ġo Ħal-Mula, imma fadal ħafna x'isir lejn tal-Grazzja għax il-qamar aħjar minn ċertu toroq li hemm."
0,"Min jasal biex jagħmel atroċità bħal din, mhux ser jiddardar jagħmel l-istess fuq il-bniedem."
0,Huwa dnub li bosta kappelli Maltin qegħdin jintesew.
1,"Ovvju li għax int raġel sinċier u ħdimt għal din id-deroga, issa ser tibqa iżżomm dak li ħdimt għalih."
0,"Lili biss pensjonant, Sur Gvern, sraqtli €161 biex ikollok x'tghati lil BAZUZZLI."
0,Dik sigurta li għandna f'Mater Dei. Nidħol l-isptar u ġewwa klinika u ngħid lil infermiera jsejħu lit-tfajliet biex dan il-persuna jinvistahom. Il-Ministru għandu x'jirrispondi ħafna. Din affari serja.
