1,"Il-knisja taf li issa s-suġġett ser ikollu l-kompetizzjoni, u bħala ġenitur nagħmel minn kollox biex uliedi jitgħallmu dak kollu li hu sabiħ u tajjeb bla stress żejjed."
0,"Meta Dr.Alfred Sant kien iltaqa mal-istudenti tal-universita, is-saħħara l-ħażina u velenuża kienu ibbujawh u swietlu l-elezzjoni li ħareġ tellief fuq il-velenu anke ta' dak li kien għamel bħad-dittaturi meta ħoloq lilu inniffsu bħala kap ta' Malta Repubblika."
0,"Forsi issa n-nies jindunaw għaliex in-Nazzjonalisti, f'kull ċans li jkollhom jippruvaw iħammġu lil Dr Mallia. Ma jistgħux inniżżluha minn griżmejhom li dan kien tagħhom u ħarbilhom minn taħt idejhom..."
1,"Il-qalb tajba li għandha din il-mara qegħda żgur iġġiegħlha tbati. Ma tinsa lil ħadd u tħobb ta' vera lil kulħadd, m'hemmx kuluri għaliha, kulħadd xorta."
0,Jien le bil-qalb ħa nivvota. L-ambjent u l-ħolqien t'Alla tagħna lkoll u mhux ta' 4 egoisti.
0,Jaraw in-nies li m'għandhomx fejn joqgħodu jew bis-saqaf ħa jaqa fuqhom u jieħdu ħsieb dawk.
0,X'kien m'għamilx hu dak li qiegħed jgħid illum meta kien responsabbli hu fil-gvern ta' Gonzi ?
0,Mela tista tibqa tieħu probation wara oħra avolja tiksirhom????????????
0,Dan messhom ikkunfiskawlu kulma għandu barra l-ħabs li weħel. Min jaf kemm żagħżagħ u oħrajn ġew imċappsa b'din id-droga li kisret lilhom u lil ta' madwarhom.
0,"U ħaddieħor ħsiebu f' inċidenti, sparar u ċuċati oħra !"
0,Kull tentattiv fjakk u sensazzjonali biex ibiegħed l-attenzjoni tal-poplu minn fuq il-baġit hu biss bużżieqa gass.
1,"L-aktar parti importanti u storika tal-binja mhijiex il-faċċata iżda l-istruttura tal-ħadid fondut. Meta sar, din kienet teknoloġija ġdida."
0,Ahjar min dak l-imbecilli gvern tieghek. Jghati zewg euro zieda u jiehu lura xi sitt euro.
0,Ċerti affarijiet dejjem jiġru mill-partijiet kollha biex jirbħu l-kawża! Li persuna l-ewwel tixhed mod u wara tixhed mod ieħor żgur għandha titressaq il-qorti.
0,"Il-pont huwa neċessità iżda mhux ser ikun aċċessibbli għal  kulħadd, persuni b'diżabilità mhux ser ikunu jistgħu jużawh."
0,"Prosit Malta Enterprise, issa xbajna naqraw insinwazzjonijiet minn gazzetti bl-Ingliż biex wara ma jkun vera xejn."
1,"Jgħixu f'ambjent sabiħ, komdu għalihom u kkurati tajjeb u fl-aħħar mill-aħħar ingawduhom aħna l-Maltin meta nżuruhom."
1,"Irċevejt link għal websajt tagħkom mingħand it-tifla, u ma tistax ma tgħidx prosit tal-paċenzja li tieħdu biex iżżommu din is-sajt daqs tant informattiv."
0,"Qed nithajjar nibda nistudja ghall-Masters u l-PhD; ghallinqas inkun hadt xi haga minn dal-Bagit. Ooooops, ilhaqt ghalaqthom l-erbghin :/"
0,"Tal-linja, speċjalment filgħodu, għadhom diżastru biex tmur ix-xogħol."
1,"Naqbel ħafna fis-sistema tas-""Sentencing Guidance' speċjalment fuq każijiet serji bħal stupru, vjolenza domestika, abbużi fuq l-anzjani u persuni b'diżabilita, eċċ. Ma nistgħux ninsew it-tbatijiet kbar li jgħaddu minnhom il-vittmi ta' dawn ir-reati."
0,Terġgħux tagħlqu t-triq u ddaħħqu xeba nies bħal ma diġa ġara!!
0,Kull ċittadin konservattiv jiġġenera madwar elf tunnellata ta' paroli vojta kull sena.
0,"Kemm ħa ndumu inżillu bihom dawn in-nies ,dawn mhumiex ta' weħidhom jew injoranti jew misħutin u m'għandhomx paċi."
1,Għoġobtni u naqbel miegħek mija fil-mija
0,Kemm ma tafhomx laffarjiet. Il pn gab il fondi ghall coast road u il kappara. Inthom ma gibtu XEJN.
0,"Waqt li qed insegwi dak li għaddej dwar l-isparatura tax-xufier tal-Ministru Manwel Mallia, ma tantx qed nisma dwar il-barrani Smith, jekk dan hux arrestat jew ġiex interrogat u dan qed iħassibni ħafna."
1,"Iħallas min iħallas, l-aqwa li jinġabu lura qawwijin u sħaħ mhux kwistjoni ta' flus!"
1,J'Alla l-edukaturi tagħna jgħallmu lil uliedna li f'ħajjithom  jgħarrfu jgħażlu t-tajjeb mill-ħażen.
