1,изключително интересен филм !!! препоръчвам !!!
1,"Не е нещо, което не сме гледали, но все пак е едно от най-доброто от началото на 2015"
1,Много хубав филм!  Заслужава да се види!
1,Жесток филм ! И отново невероятниия Клинт Ийстууд
1,Страхотен!
0,Пропаганда
1,Много силен!
1,не е кой знае какво
1,Страхотен! Препоръчвам!
1,Страхотен филм! По истински случай!
0,може да се изтърпи до края :)
1,Филма е хубав! Заслужава си!
1,Чудесен!
1,Много хубав филм.
1,"Много добър филм! Браво, заслужава си и определено бих го гледала пак!"
1,Много хубав филм и силно препоръчвам. Няма точно пропаганда и със сигурност тя не е основна.
1,"Уникален филм!Единственото което не ми се понрави беше американската пропаганда, но филма като цяло, а и като актьорска игра е велик!"
1,"брадли купър - дано не свали килограмите, много му отива така !"
1,"Супер, само не ми допада пропагандата."
1,Филма е много хубав.
1,Уникален филм!
1,"Много добър филм,заслужава си!"
1,мн добър
1,Много хубав!Танците са невероятни !
0,"предсказуем, все пак приятен :)"
1,Уникален
1,страхотен !!!
0,Време е да пенсионират поредицата.
1,"Сюжета малко куца, но хореографията и изпълнението са страхотни. Та на кой му пука за сюжета..."
1,уникално филмче и доста разтоварващо.Танцьорите във филма са феноменални.Заслужава си да ги види човрк
1,Много е динамичен и кефи!
1,голям кеф. 100% си заслужава
1,Заслужава си! 10/10!
0,Нищо особено.
0,"Както танците така и актъорите бяха ПЪЛНА Пародия, жал ми е за тези който наистина могат да танцуватНЯМА КОЙ ДА ГИ ВИДИ."
1,"уникааален!!!!! Чаках го много, но си заслужаваше на 100 %"
1,Супер е филмчето
1,Страхотен както и другитеееее :))))
1,Винаги съм харесвал филмите от поредицата. Този също се е получил много добре. Браво. : )))
1,Страхотен е!!!
1,много приятно филмче...
1,Много ми хареса!
1,"страхотно филмче, със супер финал :)"
1,Много забавен и свеж филм. Един от най-добрите в поредицата!!
1,Чудесно разтоварващо филмче...
1,страшеен много ми хареса :)))
1,Свеж и разтоварващ филм!
1,Доста страшен си беше...
0,доста тъп филм за съжаление
1,Филмът си заслужава
1,"Интересен и страшен филм,струва си да се гледа"
1,Доста добър филм!
0,Не става!
1,"Бях доста скептичен, но филма ми хареса много. Моментите на стряскане са много и това направи филма много привлекателен. 5"
0,Не е страшен въобще
0,"много слаб, повече ми хареса другият филм....даже ми беше досаден по едно"
1,"Не бих казал, че е много страшен. Средна работа - нищо повече, нищо по -малко."
1,Определено го препоръчвам на всички фенове на този жанр!
1,Много готин филм . Много хубав ужас
1,"Филма е добър наистина ,на почитателите на жанра ще им хареса! Имаше тегави моменти :)"
1,Супер е!
0,"Не ми хареса!Подведе ме връзката на филма със ""Заклинанието"",но нямат нищо общо ."
1,Много добър за страшен филм. Има моменти които си заслужават
1,"Не лош, има стряскащи моменти"
1,Супер е!
1,Добър е! Но края е малко слаб.
1,Филмът е уникален! На любителите на страшните филми ще им хареса!
1,Не е лош
1,Децата много се забавляваха
1,"Децата останаха много доволни.Като излязоха и първите им думи бяха- Мамо, искаме пак да го гледаме :)"
1,"Добро филмче, децата го харесаха - това е важно."
1,На децата много им хареса
1,Красив и мъдър филм! Удоволствие от европейското кино.
1,Края дойде малко бързо и неочаквано.Искаше ми се да се доразвият още малко историите на героите
1,Много добър
1,Много добър филм. Заслужава си да се посмеете с българското кино.
1,Добър е!
0,Доста страшен .Не е за хора със слаби сърца!!!
1,"Добър е,но можеше и повече :)"
1,Хубав е!
1,"не е кой знае какво, може и аз да съм бил с по-големи очаквания, не ме впечатли"
1,"Добър, имаше страшни моменти! :)"
1,Прекрасно представяне на Робърт Дауни ДжуниЪр!
1,Страхотен!
1,Много силен!
1,Много стойностен филм!
1,Превъзходна актьорска игра! Горещо го препоръчвам на всеки с желание да прекара няколко часа в компанията на един шедьовър!
1,"Сълзлив филм като цяло. Добра актьорска игра. Интересна история,но можеше и повече ..."
1,"Блестяща игра и на Робърт Дауни Джуниър и на Робърт Дювал, запомнящи се герой и добър сюжет."
1,"Удовлетворяващ филм. Истински, забавен, тъжен, поучителен, като самия живот!"
1,Уникален !
1,Качествен филм.
1,"Интересен филм, кара те да се замислиш за много неща....."
1,"За мен, най-добрият филм за тази година!  Препоръчвам го на всеки!"
1,"Много добър филм!!! Ако ви е писнало от екшъни и фантастики, това е филмът :)"
1,Филмът е много добър!
1,"Тежък, силно емоционален филм. Препоръчвам на всеки, който не ходи на кино, за да си губи времето. Чудесен!"
1,Много добър филм!!!
1,"Заслужава си ! Робърт Дауни Джуниър не разочарова, отново!"
1,"Хубав филм. Може би няма смисъл да се гледа на голям екран, но определено си заслужава."
1,Заслужава си!
1,"Филма е прекрасен. Показва истинските неща в живота. Тъжен е, но зависи от емоционалното Ви състояние."
1,Силен
1,"Много добро филмче.Малко е тежък, но е доста смислен.Заслужава си човек да го гледа на кино"
1,Уникаален!!!! Заслужава си да си гледа...и след това да се замисли човек над найстина важните неща в живота!!!
1,Много добър!
1,"Страхотен филм, залужава си много. Изпълнен с моменти, някои забавни, други силни, а историята е представена перфектно."
1,Превъзходен! Един от най-добрите за 2014г.! Актьорите завладяват!
1,Много добра драма! Робърт Дауни джр. е страхотенѝ!
1,Заслужава си! Много ми хареса... Сериозен филм съчетан с добра актьорска игра.
1,Много добър филм. Отдавна не бях гледал такъв драматичен филм.
1,Става филма... този Робърт Дауни не ми се стори подходящ за тази драма. Не мога да го взема на сериозно.
1,"Описанието не е нищо особено, но филма е силно драматичен и изпълнен с емоция. Въздишаш и едвам сдържаш сълзата от окото си"
1,Разтърсващ
1,"доста добър и многопластов, определено препоръчвам, ако ви се гледа нещо смислено и сериозно"
1,"Мнаго хубава игра и постановка, сравнително слаб сценарии за тази отлична драматургия."
1,"Един от най-великите филми, които съм гледала!"
1,"Гледам всеки нов филм, но от години не съм гледал толкова стойностно кино ! Грандиозен !"
1,Невероятен! Препоръчвам го!
1,Уникален филм!
1,"Филмът е добър. Мислех си, че му липсва нещо, но в крайна сметка това е една добре разказана история."
1,Уникален!
1,"Страхотен филм, уникална игра на Робърт Дювал."
1,"Описанието на филма е леко безумно, но иначе той е страхотен!"
0,Много слаб филм.
1,Много хубав филм
1,Много добър филм!
1,Има емоции
1,"Малко тежък, но не е лош."
1,Заслужава си гледането!
1,Много добър.
1,И англ кино психяса напоследък.  Поредния психотрилър с разкошна игра. Не за разтуха - за размисъл е!
0,Много тъп филм НЕ ГО ГЛЕДАЙТЕ!!!
0,Най-тъпия филм след американеца насам!!!!!!!!!!
1,"Интересен е, но жанра е по-скоро драма, мистерия, а не трилър! Никол е страхотна както винаги! :-)"
0,Голям резил.
1,Динамичен 007
1,Голям
1,Страхотен филм :)
0,Тъпня !
1,Много зрелищен и напрегнат филм. Препоръчвам!
1,Уникален
1,Страхотен
1,Нищо ново! Приятен филм.
1,много ми хареса :)))
1,Интересен. Заслужава да се гледа
1,"Доволен съм, стана екшън :)"
1,Много хубав шпионски филм!
1,Филмът е готин. Държи те постоянно в напрежение. Много добра актьорска игра.
0,Доста слабичък
1,Не беше лош !
1,Супер беше.
1,Хареса ми! Актьорите са супер!
1,Страхотен.
1,Хареса ми!
1,Много готино филмче
1,Яко смях ......
1,СМЯХ!
1,Супер. Много смях...
1,Супер комедийка.
1,"Комедията е чудесна, превивахме се от смях плез повечето време (:"
1,"Супер свеж и забавен филм, трябва да се гледа!"
1,"Най- уникалният филм, който сме гледали в последно време!!!"
1,Страхотен е :)
1,страхотена комедия! Препоръчвам я!!!
1,"Страхотна комедия, отдавна не се бях смял така!"
1,Страхотна комедия!!
1,Забавно филмче
1,Много забавна комедия
1,Много свеж
1,Готина комедия
1,Страхотен :))
