1,Много добър филм!!
1,Страхотен филм! Трябва да се гледа!
1,"Страхотен филм, мн добра игра на Блатечки.Само краят не ме изкефи - сякаш са бързали да го приключат. Иначе филм, направен с мн усет!"
1,Много добър филм със сериозни послания!
1,Най-накрая нещо качествено и истинско!
1,Страхотна роля на Блатечки! Филма е интересен и добре направен.
1,Много добре представена история!
1,Много силен и тежък филм.трябва да се гледа.добра игра.
1,По-добър е от повечето холивудски продукции напоследък.
0,"Слаб сценарий, мнооого драма,след 20-та минута знаеш финала.."
1,Страхотен филм! Браво!
1,Добър е!
1,Добра драма. Препоръчвам.
1,Много добър филм!
1,Велик филф
1,Страхотен филм.Тежък и драматичен.
1,Много е добър! :)
1,Препоръчвам филма! Много добро изпълнение на Асен Блатечки.
1,Жестока игра на всички актьори. Филмът е тежък и много хубав.
1,"На фона на останалите български не много успешни съвременни филми, този е доста сполучлив."
1,Приятен хумор. Много забавен филм.
1,Забавен филм
0,безсмислен
1,"Тези, които са отишли да гледат пуцаница-ще им хареса.  Ако очаквате по-стойностен филм...  По добре не ходете."
1,Слагам 4-ка единствено заради актьорите!
0,"Адски слаб филм. Ефектите са ужасни. Личи си, че по-голямата част от бюджета е отишла за хонорари на суперзвездите."
0,"Филм с известни, готини и любими актьори. Екшън сцените бяха на ниво, но сценарият беше предсказуем и слаб."
1,Спред мен много добре беше изигран филма. МНОГО екшън.
0,много слаб...
1,Уникален :) все пак кой играе :))))
0,"Ако цените поне малко времето си, не го гледайте, много слаб филм. Другите части се търпяха, но този вече не."
1,Най-големите пичове на едно място!
1,Страхотен филм - Забавен и Много Екшън
0,"Много слаб филм, спокойно може да го пропуснете!"
1,Супер забавен филм!!!
1,На мен ми хареса много !!
0,"Много пукотевица, слаб сценарий, старите екшън герои са много остряли и тромави."
0,Пълен провал
1,Добър филм
1,Върхът е. Препоръчвам го.
0,Слаба работа
1,велик
1,Най-готината част от трилогията
0,Силно надценен. Очаквам рейтингите да му падат още.
1,Супер е цялата поредица!
1,На мен ми хареса:)Хубав филм!!!Бих го гледал пак !
1,"Уникален филм! Аз лично преди не бях гледала Хобит или Властелина на пръстените, но беше супер!"
1,"Не очаквах кой знае какво, така че не бях разочарован."
0,Дано с този филм приключи тази сага...
1,Мега добър финал! Много интересен!!!
1,5ца за филма :) най-добрият пт трите хобити
1,"Уникален. Хобит винаги е бил по добър от Властелина на пръстените,поне от моя гледна точка. Хубав край на ерата на Хобита :)"
1,"Много добър завършек на трилогията. Гледайте го на кино, заслужава си."
1,"Развлекателен и приятен. Засягат се и теми от реалността, т.е. има и поука :)."
1,"Края, не беше добър ..."
1,Днес ходих да го гледам за 2ри път - невероятен завършек на епоса за Хобит :)
1,Филма в хубав. Гледайте го на кино
1,Много ми харесва! Заслужава си гледането!
1,9
0,Най-тъпата част от всички!
1,За любители на трилогията. Иначе 3тата част не оправда очакванията.
1,много добър
1,"Доволен съм, достоен звършек! :)"
1,"В началото филма беше супер,но накрая като ли нещо много го проточиха."
1,Супер!
1,"Получих от филма точно това, което очаквах. Любов, битки и смърт. Плюс няколко житейски поуки."
1,Много готин филм с яки ефекти!!! :)
0,Най-голямото ми разочарование за филм.Бързали са да притупат края.Очаквах много повече
1,Уникален завършек! Питър Джаксън за пореден път доказа че е великан!!
1,"Филмът е интересен с достатъчно ефекти, но не бих казала че е чааак толкова невероятен. Става за гледане..."
1,уникален филм
1,най-добрия от поредицата според мен
1,"филмът имаше добри моменти (предимно битките) останалото имам чувство, че беше запълване на времето"
1,Екстра беше филмчето :) Просто не бъдете с прекалено големи очаквания.
1,Най-добрата част от трилогията.
1,Уникален
1,Очакван край
1,Хубаво филмче
1,Много хубав филм! Гледала съм само предния Хобит и много ми хареса!
1,"Хубав филм, в пъти по-добър от другите части."
1,"Не харесах книгата, не съм гледала останалите от поредицата, но ми допадна и е интересен за гледане"
0,"Никакво усещане за величие, епичност,нищо което да те кара да тръпнеш в очакване.Посредствени бойни сцени  край. Слаб 2"
1,страхотен филм!
1,Струва си да се гледа!
1,Като ефекти е супер. Но сякаш предните части бяха една идея по-интригуващи.
1,"Чудесен, може би само можеше да не е чаак толкова драматичен накрая :))"
1,Страхотен!
1,"Чакането си заслужаваше, страшен филм с много екшън!"
1,✌️✌️мн. добър филм
1,"Бих казал, че филма е на нивото си и е супер. :)"
0,"Много , много , прекалено много дълаг филм !!!"
1,7.00
1,На мен ми хареса. Препоръчвам.
1,"Оскъден сюжет, разгърнат правилно."
1,Страхотен както винаги
1,Брилянтен!
1,Подобаващ завършек на трилогията... Бяга от сюжета в книгата и в случая по-добре.. Препоръчвам
1,Добър е.
1,"Оправда очакванията ми. Бих го гледала още 100пъти.Както ""Хобит"", така и ""Властелинът на пръстените"". Невероятни са!"
1,элэ сло7ро
1,Струва си гледането.
1,Класика.
1,Става.
1,Добре е филмчето. По-малко очаквах :)
1,Достоен край на трилогията. Третата част винаги е най-силна.
1,"Достоен завършек на трологията. Частта с най-много батални сцени, която определено си заслужава!!!"
1,Добър завършек на трилогията.
0,"много скучен,не си струва !!!"
1,Страхотен :)
1,Супер
0,"Развалиха филма.. Не се знае кой за какво се бие, от къде идва.. Разочарована съм"
1,Страхотен филм!!! Заслужава си!
1,Стаа. :)
1,Различен!
0,Много разочароващо...
1,"Можеше и по-добре,но като цяло си заслужава гледането!"
1,Много добър филм :)
1,супер е
1,"Бива, но можеше и по-добре. Най- добра си остава първата част."
0,Доста слаб филм. Все едно гледам някой екшън по кабелната телевизия. Целия филм е постоянна битка
0,Последните 50 страници от книгата са превърнати в почти 3-часов филм и то си личи колко е раточен.
1,"Заслужава си гледането, но не надхвърля очакванията."
1,"по-добър от предишния, но историята се разминаваше с книгата"
1,Перфектен като книгата!
1,"Филма си е як, малко се отклониха от книгата, но общо взето ми хареса."
1,"Филма е добър. Не е много по книгата, но е супер. Имате 5 звезди от мен :)"
1,Страхотен е!
1,Както обикновено - нивото е най-високо!
1,хареса ми
1,Както винаги отлични ефекти!Заслужава си :)
1,Най-добрата част. С много ефекти
1,"Филма е уникален , заслужава си времето и парите . Не го пропускайте...  епично зрелище!"
1,"супер е с много ефекти,заслужава си определено"
1,Страхотен филм!
1,Много ми хареса
1,Достоен завършек на епичната сага. На нивото на първите три филма.
1,"Чудесен завършек на историята, смъртта на финала е драматична. Визуална наслада за очите."
1,Много добър!
1,Може се опише само с една дума: Страхотен!
1,"Питър Джаксън е все още в стихията си. Много добре направен филм, заслужава си."
1,Точно каквото очаквах!
1,"От начало беше малко скучен,но после стана много як!"
1,Да се гледа! Задължително!
1,Беше добър филм. Хареса ми!
1,"Ефектно, но доста изнасилено, за да стане дълъг филм."
1,УНИКАЛЕН!!!!!
0,Провал почти във всички сфери...
1,Уникален филм.По нищо не остъпва на последните два.Заслужава си гледането.Яки битки и много добри ефекти.филма на годината!
1,Прекрасен финал
1,"Не очаквайте нещо голямо,няма да го намерите.Два часа битки ,граничищи с пълна глупост с доста елементи на пародия."
1,Страхотен завършек на трилогията.
1,супер...
1,Страхотен. Не те оставя и за миг да си отдъхнеш.
1,"Камера, музика, звуци и ефекти - всичко е слято в един епичен завършек."
1,Най добрата от трите. определено ми хареса
1,Добър завършек на поредицата
1,"Супер филм..., но трябваше да е малко по-дълъг"
1,"Ако сте фен на другите серии не пропускайте. Ако обаче очаквате нещо повече, няма да го намерите."
1,"Един филм за добрината, приятелството, любовта, честността, храбростта! Филм с послание! Невероятен"
1,"Много як, задължително трябва да се гледа! :)"
1,Добър филм! ;-)
1,Оценка 5!
1,"малко патетиката идва в повече, но Питър Джаксън е ГОЛЯМ! МНОГО ГОЛЯМ..."
