0,問 ： 為什麼 ？
1,完美 屏 ， 很 幫 的 音質 ， 我 沒有 換 系統 只 作了 些 優 化 速度 很快 的 。 等 P9400 正版 芯 片 便宜 了 就去 換 一塊 。 從 測 評 來看 這 款 配置 和 高配 比起來 性能 其實 在 普通 使用 上 差距 不大 ， 性 價 比 超強 。 如果 自 已 換 高配 的 CPU 的 話 要 比 直接 買 的 話 要 便宜 一千 多 塊 了 。
1,"訂了 一個 房間 , 住 了 三天 , 檔 次 一般 , 但 性 價 比 還算 值得 ."
1,房間 設施 比較 舊 ， 餐飲 貴 ， 服務 不錯 ， 沒有 任何 景觀 。 外觀 比 獅 林 好 點
0,不好 ， 感覺 很 差 ， 特別 是 那 服務 態度 ， 客人 進來 不聞不問 ， 走 時 也 沒說 “ 歡迎 下次 再來 ” ， 服務 員 臉上 也 基本 看不到 微笑 ， 特別 是 那 餐廳 ， 我 只能 用 “ 極 差 ” 二 字 形容 ， 不好意思 ， 因為 我 實在 找不出 比 這 更 貼切 的 詞彙 了 ， 在 二樓 用餐 時 ， 那 服務 員 說的 最多 的 就是 “ 大家 要 吃 好 不要 浪費 ” 和 “ 對不起 ， 我們 沒 菜 了 ” ， 我 看了 一下 表 ， 才 6 ： 40 ， 而 晚餐 時間 是 7 ： 00 結束 ， 那麼 早就 沒 菜 了 ， 那 還叫 “ 飯店 ” ？ 後來 一眼 瞥見 一塊 牌子 ， 上面 寫 道 ： 食物 沒 吃完 ， 超出 100g / 10 元 收費 。 難道 你們 那 飯 是用 金子 做的 ？ 而且 還 摳門 的 很 ， 飯 涼 了 ， 用 微 鍋爐 加熱 ， 服務 員 一個 勁 得 說 “ 一 分鐘 就 夠了 ， 一 分鐘 就 夠了 ” ， 我在 想 我們 可是 付錢 進來 的 ， 可不是 來 受氣 的 ， 更 不是 聽 你們 說 “ 現在 菜 貴 了 ， 我們 都 買 不起 菜 ” 之類 抱怨 的 話 ， 所以 我 建議 大家 如果 不是 想來 鍛鍊 心理 承受 能力 的 或 心理 素質 的 ， 我 相當 不 推薦 此 酒店
0,書 的 內容 不錯 ， 但是 再版 的 印刷 沒有 以前 好了 。 我 以前 在 新華 書店 買 過 一套 ， 後來 送 人 了 ， 聽說 噹噹 會有 折扣 ， 就 又 訂了 一套 ， 發現 有 當當 網 營 銷 支持 的 版本 明顯 印刷 質量 不高 ， 圖片 清晰度 低 ， 紙張 也 不如 在 書店 賣 的 那個 版本 好 ， 不知道 是 為何 ？ 是 價格 打折 質量 也要 打折 嗎 ？
1,"配置 合理 ， 速度 較快 ， 沒有 系統 ， 沒有 軟件 。 屏幕 沒 壞 點 。 外觀 還可以 , 第一次 買 本 , 沒 啥 經驗 也沒有 多少錢"
0,2 、 好不容易 住 進 了 酒店 ， 卻不是 我 訂 的 雙 床 ， 而是 給 了 我 大 床 。 聯繫 總 檯 ， 已經 沒有 雙 床 間 ， 要 我 加錢 住 豪華 間 。 我沒 答應 ， 後來 給 了 我 一間 雙 床 的 標 間 ， 但是 騙 我 說是 豪華 間 。
1,賓館 反饋 2008 年 8 月 8 日 ： 感謝 您 對本 酒店 的 支持 ！ 我們 將 一如既往 地 保持 5 星 級 的 餐飲 和 服務 標準 ， 歡迎 您 再次 下榻 ， 衷心 祝 您 身體 健康 ， 工作 順利 !
0,從 後 門 （ 富 仁 坊 ） 出去 30 米 ， 到 漢 庭 住 下了 ， 人家 那 服務 態度 讓人 感覺 真是 賓至如歸 啊 。 結算 按 的是 一天 房 費 。 需要 說明 一下 的是 ： 房間 、 設施 跟 錦 地 星座 完全 是 一樣 的 。 只是 沒有 早餐 ， 那個 值班 經理 還給 我 拿 了 15 元 的 用品 作為 補償 。 而 房價 只是 錦 地 星座 的 一半 。
0,此 酒店 門 面 很小 ， 完全 不像 一個 三星 級 酒店 。 入 住 率 好像 也不 高 ， 反正 我 住 的 時候 ， 人 很少 。 房間 大小 比較 標準 ， 但是 光線 不是 很好 。 網絡 奇 差 無比 ， 經常 連 不上 。 服務 很 一般
1,3 、 屏幕 很好 ， 亮度 夠 ；
1,這個 酒店 設施 還可以 ， 早餐 也 還可以 ， 位於 的 路段 也 很 方便 。
0,是 我 買 了 後悔 的 幾本書 之一 ， 太 貴 ， 內容 也不 像 其他 人 評論 的 那麼 好 。 就 看 孩子 喜 不喜歡 看了
1,4 . 電池 持續 較 長 ， 基本 5 個 小時 沒有 問題 。
1,1 ） 交通 便利 ， 到 津 濱 高速 入口 5 分鐘 的 車程
0,一個 字 ： 差 ！
1,而且 我的 是 西 數 的 硬盤 ， 沒有 頓 卡 現象 ~
0,9 、 我們 預定 了 泳池 湖 景 房 ， 結果 根本 看不到 湖 ， 真 不知 這個 湖 景 從 何 而來 ；
0,"我 相信 自己 , 不論 怎麼 做 自己 才是 真的 認真 過 自己 的 生活 在 二十 歲 十 如果 不能 精彩 的 去 闖 蕩 怎麼 能 在 三十 歲 四十 歲 再回到 二十 歲 的 心 ? ? 在 什麼 時期 做什麼 時期 該做 的 事 不去 比較"
1,昨天 到 手 的 該 有 的 都有 平時 上 上網 用 5.1 便宜 了 200 塊 買 的 滿 實惠 的 不用 和 人 討價還價 拉 就是 京 東 顏色 多點 就好 拉 等 了 很久 都沒 出 粉 的 自帶 XP 正版 很好 ！
1,國貿 沒 住 過 ， 價格 太 貴 ， 呵呵
1,酒店 雖然 有點 舊 ， 房間 也不 大 ， 但 貴 在 乾淨 ， 地點 好 ， 在 市 中心 的 中山 廣場 邊上 ， 上 哪 都很 方便 。 早餐 比較 豐富 ， 令人 滿意 。 房間 洗澡 水 很大 ， 好像 水力 按摩 一般 ， 很 舒服 。 房間 裡 最讓 我 滿意 的 是有 小型 桶裝 水 ， 非常 方便 ， 不像 很多 酒店 那樣 ， 非得 自己 燒 來 喝 。 酒店 給 我 印象 最深 的是 大 門外 的 一位 有 絡腮鬍子 的 小夥子 ， 對 客人 非常 熱情 ， 問 他 什麼 都能 得到 細緻 、 滿意 的 答覆 。 兩點 不足 ： 1 、 我 訂了 兩晚 房間 ， 可 第二 天 中午 回來 ， 鑰匙 竟然 打不開 門 ， 費 了 很大 工夫 又 打電話 問 又 下樓 到 前臺 辦 手續 ， 才能 進入 房間 。 這種 工作 失誤 是 不應該 的 。 2 、 洗手間 的 馬桶 很 怪 ， 前端 非常 淺 ， 我 坐著 大便 ， 小便 處 垂下來 竟然 碰到 了 馬桶 前端 的 底部 ， 嚇得 我 趕緊 沖洗 下部 ！ 後來 我 大便 只敢 蹲著 。
1,酒店 環境 不錯 ， 服務 也 很好 。
0,回來 一夜 無 話 ， 除了 陽臺 上 的 門 總是 關 不 緊 ， 我們 不得不 拿 單人 椅 頂 住 陽臺 門 防止 隔壁 的 旅伴 夢遊 翻牆而過 ， 呵呵 。 但是 早上 醒來 後 發現 門 還是 開著 。 。 。 。 幸虧 7 點 就 被 外面 光 光光 的 扔 鋼筋 的 噪音 吵 醒 了 。 入 住 的 時候 被 告知 酒店 正在 裝修 ， 可能會 有 影響 。 當時 以為 只是 內部 的 裝修 ， 而且 不會 在 客人 休息 的 清晨 進行 。 沒想到 裝修 是 指在 我們 的 陽臺 緊 外面 搭建 一個 建築 ！ 而且 工 人們 才 不管 你 是不是 在 睡覺 ， 天亮 就 開始 幹活 了 。 於是 很 鬱悶 地 起來 ， 一邊 安慰 自己 說 就當 叫醒 服務 吧 。
1,只能 說 非常 好 ！ 性 價 比 超級 高 ！ 酒店 的 裝潢 和 所 處 的 地理位置 非常 的 棒 ， 附屬 的 設施 也 很 齊備 ， 服務 也 非常 的 周到 ， 忍不住 改變 行程 多 住 了 幾天 ， 雖然 離 鬧市 區 遠 了 一點 ， 但 中山陵 的 環境 真是 沒 的 說 ！ 唯一 的 缺點 就是 第一 天 沒 注意 開 了 幾分鐘 的 窗子 ， 飛 進來 的 蚊子 多 了 點 ， 酒店 沒 好的 應對 措施 。 以後 只要 去 南京 就 住 這裡 啦 ！
0,"第一 , 該 酒店 說是 2006 年 開業 , 實際上 是 2006 年 從 別人 手中 接 轉過來 的 , 不知道 具體 是 哪一 年 的 酒店 , 酒店 設施 很舊 ;"
0,之前 買 過 一次 ， 所有 書 都 相當 不錯 這次 怎麼 這樣 啊 ` 三 本書 那 質量 都 ？ ？ ？ 不過 內容 不錯 哈 ` `
1,"5 , 衛生 間隔 音 不是 一般 的 差 ."
