1,性 價 比高 ， 經過 殘酷 的 燒 機 試驗 （ 72 小時 不 關機 BT ， 白天 在 我 醒來 之後 就用 高 配置 要求 的 遊戲 不斷 摧殘 ） ， 沒有 出現 過 任何 問題
1,故事 情節 很好 很 唯美 我的 很多 同學 都說 很好 看 ， 但是 我認為 一本 好的 書 裡面 的 東西 也 很多 主題 有了 ， 但是 次 要 的 也 很 重要 的 ， 換 位 想 人的 一生 要有 很多 東西 不只是 愛情 。 我的 一位 同學 說 結尾 少點 東西 ， 我 個人 也是 這樣 認為 我 覺得 少了 女主角 的 親情 。 你說 也 感覺到 太 單調 ， 我 很 期待 那 本 《 代 孕 媽媽 》 我 看了 前面 我 覺得 比 你 前面 寫的 都好 裡面 有 東西 了 ， 內容 豐富 了 人物 真實 了 ， 這 說明 你的 筆鋒 成熟 了 。 加油 哦 ！
1,5199 的 價格 很能 接受
0,是 收到 “ 推薦 ” 的 迷惑 買 的 。 一看 就 沒什麼 內容 ， 太 忽 悠 人 了 吧 。 還不如 在 網上 搜 點 相關 文章 看 。
0,實在 太 無聊 的 書 了 一點 意義 都沒有
0,下次 再也不 去 嘍 ！
1,這是 我 買 的 第三 本 央 視 在職 主持人 的 書 ， 各有 各 的 特色 ， 每個人 的 經歷 不同 ， 所 表達 的 內容 ， 給 我們 讀者 展示 的 世界 也 不同 。 就 本書 而言 ， 首先 ， 芮 成 鋼 本人 的 學習 經歷 就 很 讓人 敬佩 ， 他的 榮譽 超乎 他的 年齡 ， 他的 成長 曆 程 從 安徽 的 高考 狀元 ， 到 現在 主持人 ， 現在 應該是 央 視 2 套 ， 經濟 頻道 的 當家 經濟 類 主持人 。 節目 內容 很 深刻 ， 讓人 一邊 看 一邊 思考 ， 這本書 中 他 對 世界 的 一些 觀點 也 很 獨到 。 是 本 好書 。
1,還是 很 不錯 的 ， 沒什麼 毛病 。 用 起來 也 不錯 。 外觀 和 圖片 基本 沒什麼 出入 。
1,半 海景 房 落地窗 ， 能 看到 海 ， 但 與 居民 樓 很 近 。 房間 比較 乾淨 ， 床 比較 大 ， 和 國內 比 顯得 房間 有點 小 ， 不過 據說 在 香港 這樣 的 大小 房間 已經 很不 錯了 。
1,1 ） 衛生 間 有 臭味 ；
1,"酒店 還可以 , 前臺 的 小姐 很 熱情 . 周邊 有 很多 的 商店 和 餐館 . 不好 的 地方 是 酒店 的 卡拉 ok12 店 下班 , 不能 早睡 , 房間 和 對面 樓 很 近 , 要 拉 窗簾 ."
1,"前臺 服務 不錯 , 詢問 旅遊 事宜 都 詳細 解答 . 早餐 不值 三星 級 , 房間 暖氣 不夠 ."
1,1 . 酒店 設施 比較 舊
0,酒店 房間 樓層 還算 可以 吧 ？ 但是 開著 門 打牌 的 房客 使 到 整個 走廊 煙 味 很 重 ！ 而且 進出 房間 樓層 的 人 也 很多 ， 感覺 有點 不 很 安全 。
0,缺點 ： 不太 清潔 ( 衛生 間 及 餐廳 地上 均 發現 小 強 ) ， 整理 房間 方面 有些 疏忽 ( 沐浴 液 用 光 沒 補充 、 熱水 壺內 的 水 已有 一段 時間 無 清理 ) ， 外面 比較 嘈雜 但 房間 隔音 差 ， 離開 辦 生 續 時 用 了 20 分鐘 。
0,再來 說說 它的 交通 ， 離 地鐵 站 不 近 也不 遠 ， 走走 麼 6 、 7 分鐘 ， 早上 出門 還 精神抖擻 ， 走走 沒 問題 ， 晚上 回家 逛得 雙腳 痠痛 ， 可 就走 不動 了 ， 想想 還是 尖沙咀 九龍 酒店 好 ， 地鐵 上面 就是 酒店 。 還有 一點 ， 就是 到 SOGO 的 距離 ， 攜 程 上 寫 明 是 0.5 公里 ， 那天 我 和 我媽 愣 是 走了 25 分鐘 ， 半 當中 還 吃不消 在 許 留山 歇了 一 歇 ， 不然 真 不行了 。
1,位置 離 機場 很 近 ， 比較 安靜 。
1,價格 合適 ， 配置 高 。 外觀 不錯 ， 設計 很 新穎 。
1,但是 感覺 速度 還是 挺 快 的
0,太 氣憤 了 ！ 去 上海 住 了 6 次 了 ， 3 次 住 的 哪裡 ， 也 算 老 客戶 了 吧 。 年前 去 那裡 住 ， 在 攜 程 上 定 的 房間 ， 訂好 9 - 12 點 之間 到 ， 結果 10 點 到了 哪裡 說 沒 房 ， 前臺 說 要 等 半小時 ， 結果 等 了 50 分鐘 才 等到 房間 。 到了 房間 發現 空調 是 壞的 ， 又 讓 我 等 了 50 分鐘 才 給 我 換 到 房間 鬱悶 之 極 。 以為 165 的 房間 沒了 ， 給 我 換 的 183 的 大 床 房 ， 說好 18 元 的 差價 給 我 免 了 的 ， 結果 結賬 刷卡 的 時候 還是 給 我 多 刷 了 18 元 ， 難道 你們 就是 這麼 對待 老 顧客 的 ？ 雖然 給 我 補 了 60 元 的 抵 用 券 ， 但是 以後 還是會 考慮 住 其他 的 地方 。
1,“ 主管 會計 必讀 ” 這本書 獨具匠心 ， 一 改革 以往 這類 版本 書 的 編排 風格 ， 從 內容 上 編排 上 更加 貼近 實際 工作 。 是 一本 難得 一見 的 好書 。 是 我們 會計 人員 身邊 不可 缺少 的 工具 書 ， 也是 我們 會計 人員 的 良師益友 。 作為 會計 人員 手邊 有 一本 這樣 的 書 ， 就 等於 免費 請 了 一位 好 老師 。 對 提升 工作 效率 增強 自身 競爭力 有 百利 無 一 害 。 一個 好的 “ 主管 會計 ” 可以 增強 企業 的 競爭 能力 （ 人才 的 競爭 ） ， 化 風險 為 效益 。 和樂 而不 為 呢 ？
0,1 。 傍晚 開始 寬 帶 不通 ， 撥 了 幾次 電話 ， 一直是 以 敷衍 的 口吻 說 在 修了 。 。 。 難道 從 晚上 7 點 修到 凌晨 12 點 好 修 不好 嗎 ？ 既然 修 不好 為何不 直接 告知 ？ 耽誤 了 入 住 客人 的 工作 ， 也 賠上 了 自己 酒店 的 聲譽
0,酒店 房間 很大 ， 但 設施 已經 較為 陳舊 ， 同樣 是 “ 豪華 大 床 房 ” 有些 房間 有 “ 沙發 ” ， 有些 房間 無 沙發 ， 只有 二 把 椅子 。
1,買 這套 書 的 時候 正好是 嘟嘟 3 歲 。 喜歡 《 湯姆 走 丟了 》 ， 嘟嘟 真的 很 同情 湯姆 ， 他的 眼睛 會 緊 盯著 畫面 ， 臉 會 隨著 故事 情節 變換 表情 ， 而且 讀過 之後 去 超市 自律 多 了 ， 離 我 遠 一點 他 自己 就 會說 ： 小兔 走 丟了 ， 多 可憐 ， 我要 跟著 媽媽 。 《 湯姆 做 哥哥 》 也 很 有趣 ， 嘟嘟 讀過 後 在 幼兒園 會 照顧 後來 的 小朋友 。 印刷 質量 很好 ， 顏色 溫和 ， 每個 故事 情節 不是 很 複雜 ， 孩子 看著 不 累 。 噹噹 送 書 的 速度 很快 ， 3 天 即 收到 ， 很 滿意 。
0,前面 幾位 評價 誤導 了 我 。 下次 不會 去住 了 。 主要 問題 是 ：
0,"賓館 反饋 2008 年 4 月 5 日 ： 酒店 離 市 中心 , 只有 三分鐘 車程 , 周圍 有 很多 吃飯 的 地方 , 歡迎 到 總 檯 諮詢 . 早餐 的 品種 已 調整"
1,花園 式 的 酒店 ， 在 城中 ， 有點 舊 ， 但 靠 花園 的 房間 不錯 ！
0,總結 ： 硬件 老舊 ， 服務 太 差 。
1,漂亮 ， 外形 我 喜歡 ， 在 辦公室 覺得 噪音 控制 的 很好 ， 基本 聽不見 ， 不知道 晚上 如何
1,樣子 還算 美觀 ， 配置 過 的 去 ， 這個 價位 比較 值 ， 個人 覺得 是 一個 比較 重 的 商務 機 （ 有 藍牙 和 指紋 什麼 的 高 端 商務 機 配置 ）
0,這套 書 並不 吸引 小朋友 ， 而且 有 許多 英文 不知 該 如何 教 ， 總之 實用性 很 差 。
0,我是 看了 報紙 上 的 宣傳 才有 了 買 這本書 的 衝動 ， 後來 在 網上 上 搜 了 下 發現 不 貴 ， 就 買 了 ， 花 很短 的 時間 粗略 看了 看 ， 覺得 一般 般 啊 ， 並非 物 有所 值 ，
0,這本書 我 也是 看完 所有 的 評論 才 決定 買 的 ， 確實 有 的 評論 講 得很 正面 ， 沒有 很多 人 所 說 都 這本書 怎樣 的 好 ， 本人 覺得 這本書 不夠 大眾 化 ， 書 中的 內容 方法 只能 適合 少 部份 人 短暫 的 使用 人 ， 不能 長期 使用 。 所以 看 書 的 朋友 們 ， 你們 一定 要 結合 自己 切身 的 體質 加以 考慮 才 運用 書 中的 方法 ， 我 總 覺得 這本書 的 商業 性質 很高
