1,Serviste cok guzel.
1,Ortam cok guzel.
1,Lezzetliydi.
1,En beğendigimiz sushico şubesi.
1,Bahçesi çok güzel ve ferah.
1,Sushi ustasi cok becerikli ve şakaci :
0,) yogun oldugu saatlerde servis biraz aksak olsa da kabul edilebilir buluyoruz
1,Menü çeşitleri zengin.
1,- Herkesin muhallebisini ya da süt tatlilari yedigi yerin ben künefesini begeniyorum.
1,Favorilerim biçak arasi ve saç arasi ama tavuk sis ve diger ekmeklerde (kasarli ve kiymali) çok basarili.
1,Konyada yemedim ama yiyenlerinde begendigi bir mekan.
0,Servis iyi olmadigindan michelin yildizli yemek yapsalar gözüme görünmüyor.
0,35 derece yaz sicaginda buzdolaplari bozuk diye sicak kola getirdiler bu sefer de.
1,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz.
1,Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir .
1,Tatlılar da bir o kadar harikadır.
1,Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir.
1,Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur !
1,Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...
0,"Servis kotu, mekan fazla aydinlik ve gurultulu."
0,Garsonlarin ilgisizligi cabasi.
0,Yemekler soguk ve gec geliyor.
1,Tek guzelligi Marina manzarasi.
1,Bide Cikolatali Karayip katlarini met etmeden yapamiycam.
1,İstikrarli.
0,- Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?
1,Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda.
1,Garsonlarin servis sunumunda hersey dört dört lük.
1,Tesekkur ediyorum.
1,Tavsiye bicak arasi yemeniz .
1,Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .
1,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim."
1,Bu konuda onların eline kolay kolay kimse su süremez.
1,Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.
0,Sadece teras katı oturulabilir olan bi şubesi.
0,Diğer katlara pekte gerek yokmuş.
1,Çalışanlar oldukca ilgili alakalı .
1,teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.
1,Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik.
1,Ama gene de gitmek lazim.
1,Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı.
0,Başakşehir şubesi açıldığından beri o eski Ovalı değil.
1,mekanın yeri çok güzel.
1,çalışanları kibar.
1,lezzetine güvenebileceğiniz bir zincir zaten.
1,deniz ürünleri salatası çok lezzetli.
1,"ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde."
1,sağlıklı ve hafif.
0,Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan.
0,Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta.
0,"Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi."
0,Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı.
0,Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...
0,Uzun zamandir gitmemistim ve iyi ki gitmemisim.
0,Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl.
0,"Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode"
0,100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda.
0,kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun
1,Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli.
0,Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor.
1,Yemekleri gayet güzel
0,İftar servisini çok zayıf bulduk.
0,500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum.
0,Ramazanda tavsiye etmiyorum.
1,Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki.
1,Bu fiyata böyle bir memnuniyet çok az rastlanacak şey .
1,Mekan hiç boğucu degil gayet güzel
1,Tabi ki et yemekler hepsi cok harika.
1,Tarihi bina da begendim.
1,Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim.
1,Her Şubesi'nde aynı kaliteyi yakalamışlar.
0,Sadece döner olayını pek yapamıyorlar.
1,Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor.
1,Farkli tatlar icin dusunulebilinir.
0,Tavuklarin iri dogranmis olmasi pek hos degil.
0,Pilavda su tadi aliyorsunuz.
0,"Bir de üstüne 9,5 TL veriyorsunuz."
0,Tercih etmem - Pazar günü kahvalti için gittim.
1,Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim.
0,Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.
1,Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey.
0,Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !
1,"Konumu, manzarası, lezzeti şahane..."
1,Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu...
1,Kebapları zaten muazzam :
1,Hepsi harika...
1,Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :
1,Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar.
1,Etler için yoruma gerek yok.
1,"Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız."
1,"zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim."
