1,Buraya gelipte bu tatliyi denemeden gitmeyin.
1,yaz ayları için bahçesi beşiktaş'taki en ferah yer olabilir.
0,Lakin bir kez soğuk gelen çorbayı garsona söylediğimde hiç oralı olmadı.
0,Garsonlar ilgisiz çayları kötü.
1,"Benim tavsiyem vanilya aromalı bourban vanilla, tatlı ihtiyacınız içinse damla sakızlı mastika keki."
0,"mekanın girişinde kasap reyonu ışıltılı,sıcak bir ortam yaratılmaya çalışılmış manzara olmadığı için bulunduğu konumda pek samimi bulmadım."
1,Arada bir belki tatlı yemeye gidilebilir.
1,) yemekler güzel fiyatlar da mekana göre gayet uygun.
1,Fiyatları makul.
0,"Bir gun once ayni saatte oglen menusu getiren garson, bir gun sonra kustahca ""dun insiyatif alip getirdim ama bundan sonra vermem olur biter"" diyerek getirmedi."
1,Geniş bahçesi ve terası ile bu lokasyona yakın arkadaşların yaz akşamlaında açık haavada nargile keyfi yapabilecekleri bir mekan.
0,Ortami da begenmedim kalabalik 3. Sinif bir yer.
0,menü kısıtlı
1,Bir Hatay künefesiyle kiyaslamasam tabi ki ama lezzetliydi.
1,Kuru fasulye için gidilir.
1,Denize sifir hatta oyle ki gecen gemilerden dolayi olusan dalgalar sizi islatir mi acaba diye bir korkuya kapiliyorsunuz ;) kahve ic manzarayi yani bogazi seyret yetti de artti bile.
1,öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan.
1,Tavsiye edebileceğim tek şeyi dondurması olur sanırım.
0,Bir paket çay alabildiğim ücrete daha iyi bir şey beklerdim.
0,"Otur , 0 !"
0,Kahveyı bıtırdığınızde dıbındekı bocekle karsilasiyorsunuz!
0,Çok az sayida garson çalisiyor ve bazen mekan dolu olunca yetemiyorlar.
0,Havuç dilimi ise aşırı yağlı ve şerbetli.
1,beşiktaşa otobüsle zincirlikuyudan geldiğinizde gözünüze direk çarpan bir mekan.
0,Fiyatlar ortalamanın biraz ustunde malesef.
1,Fiyatlar gayet uygun.
1,Bir de mantar çanakları denenebilir.
0,"Birbirinin kopyası olan, standart kafe yemekleriyle müşteri kazıklamaya çalışan tipik yerlerden biri."
0,"Mevcut çalışanlarının marjinal görünümlerini yadırgamamakla birlikte , bu marjinal görüntü hafiften cool davranışlara kaçıyor, bu da hizmete olumsuz yansıyor."
1,Mekan dekorasyonu çok başarılı.
0,Bazı çeşitler kebapla çok alakasız olabiliyor.
1,"Sıcak, samimi ve içten kütük ev cafe ..."
1,Afiyetle!
1,"Dönerin yanındaki patates, salata bile süper."
0,Zaten o kalabalıkta oturmaya o gürültüyü çekmeye bile değmez.
1,Oturduğunuz sürece sürekli patlamış mısır getiriyorlar.
1,Çay denilince akla ilk gelen yer:
0,garson a nie yavas oldugunu sordugumda 500 kisi var normaldir cvbini aldim.
0,Rezalet otesi bir mekan.
0,"Ama servis konusunda personelinden memnun değilim, bu konuda kendilerini inş."
1,Bahçesi çok güzel ve ferah.
0,Yemekler soguk ve gec geliyor.
1,Çalışanlar oldukca ilgili alakalı .
1,"Konumu, manzarası, lezzeti şahane..."
0,ben bu yuzden tatli yemegi tercih etmedim.
