1,"Itselle ihan puhtaasti hupikäyttöön hankin . En tiedä miten toimii ammattilaisella tai vakavalla harrastelijalla , mutta itselle ensimmäinen ohjain , ja riittävästi toimintoja . On antanut mukavaa kipinää syventyä enemmän harrastukseen , ja toistaiseksi on riittänyt tämän ohjaimen toiminnot . Softwarepuolen lisenssit ym . aiheuttivat hieman hämmennystä , mutta kaikille tiedoksi että softasta EI TARVITSE erikseen maksaa . Ohjaimen mukana tulee aktivointikoodi ilmaiselle Virtual DJ 8 Litelle missä on mukavasti ominaisuuksia . Maksullinen täysverio softasta taitaa olla jo ammattikäyttäjille ."
0,Rannekeen kumi ei kestä käytössä ja ei mene takuuseen kun haurastuu 8 kuukaudessa vaikka takuu olisikin 12kuukautta . Ei voi suositella .
0,"lisää dongleja , lisää muoviroskaa . jos tämä rimpula kestää takuuajan umpeen ( tai ei katoa sitä ennen ) niin ihmettelen kovasti . aiemmin tämä tuli sentään puhelimen mukana , mutta toki pitää nyt ostaa erikseen ( katso hintaa ) ."
0,"Äänenlaatu hyvä , "" hifistelijät "" osaisivat varmasti eritellä tarkemmin . Basson säätöä olisin kaivannut ; tämä olisi varmasti löytynyt ohjelmallisesti tietokoneelta - kunhan olis jaksanut etsiä . Varmaan puhelimeen ja juoksulenkille ihan toimivat kuulokkeet . Vähäisiä ongelmia tietokoneeseen yhdistäessä , mutta luultavasti Windowsilla näitä ei olisi ollut : itse käytän Linuxia . Kotona tietokoneen äänentoistona ääni pätkivät satunnaisesti , vaikka istuu aloillaan . Kun koneen ääreltä nousee ylös , ääni ensin pätkii , ja katkeaa kokonaan n . 5 m:n päässä . Se siitä luvatusta 10 m:n etäisyydestä , jolla Bluetoothin PITÄISI toimia . . . Samat ongelmat kuin ed . Bluetooth - kuulokkeiden kanssa , nämä olkoon siis viimeiset laatuaan . Tässä vertailukohtana aikanaan Lidlissä 10 € maksaneet radiotaajuuksilla toimineet kuulokeet , jotka alkoivat pätkiä vasta pari - kolmekymmentä metriä talon ulkopuolella - eivät vielä keittiössä , kuten nämä . Viimeksi mainitut kuulokkeet kestivät useita vuosia : nämä siihen asti , että niihin menivät hermot lopullisesti ."
1,"Keskitetty asiakaspalvelumme auttaa teitä tuotteisiin , tilaukseenne tai takuuhuoltoon liittyvissä kysymyksissä . Asiakaspalvelumme on avoinna arkisin klo 9 - 21 , lauantaisin klo 9 - 18 ja sunnuntaisin klo 12 - 18 . Meidät tavoittaa sähköpostilla osoitteesta asiakaspalvelu @ verkkokauppa.com tai puhelimitse numerosta 010 309 5555 ."
1,"Poistaa lian tehokkaasti näytöstä , kuin näytöstä . Ei jätä näyttöön mitään jälkiä ja haihtuu nopeasti . Ainoa miinus on se , että liinasta irtoaa pidemmän hankauksen jälkeen pieniä hiukkasia näytölle , mutta ne on helppo poistaa toisella samanlaisella liinalla . Suosittelen !"
1,"TV on ollut käytössä n . kuukauden eikä siitä ainakaan minun mielestäni löydy mitään moitittavaa . En ole vielä pahemmin "" säädellyt "" sitä vaan katsellut tehdasasetuksilla . Ääni on yllättävän hyvä ( en odottanut paljoakaan vaan valmistauduin välittömästi soundbarin ostamiseen , minkä vielä tulen tekemäänkin ) joten pärjää ilman lisäkaiuttimia jos haluaa . Kaukosäädin yksinkertaisesti nerokas . Kuvan laatu hyvä ainakin minun vanhoille silmilleni . Välillä tuntuu että musta on liian mustaa , mutta sitten muistaa että musta oikeasti on musta . Ainoa "" moite "" on tietokoneeseen liittäminen . Mikäli sinulla on jo ollut joku muu näyttö koneessa , niin windows ( Win 10 ) tekee automaattisesti LG:stä kakkosnäytön joten varaudu säätämiseen . Myös kun katsoo elokuvia kovalevyltä niin ääneen tulee katkoksia . Mikäli siirtää elokuvan USB:lle ja katsoo sitä kautta niin katkoksia ei ole . Tämä "" vika "" on kuitenkin Windowsin aiheuttama ja siitä pääsee kun antaa 15 - vuotiaalle pojalleen pari kymppiä , ostaa itselleen kopan olutta ja seuraa puoli tuntia kuinka ongelma hoidetaan . Viaplay ja Netflix toimii moitteettomasti . Puhelimen peilaus toimii kuten pitääkin . Olen ostokseeni tyytyväinen ."
1,"Hyvin on toiminut käytössä , riittävän hyvä äänenlaatu kyseiseen hintaluokkaan . Mikrofoni kuulostanut hyvältä puhuessa . Riittävän pitkä johto kuulokkeissa , ei tarvitse koko ajan miettiä riittääkö johto . Mikrofonin irrottaminen plussaa , voi käyttää ulkonakin kuulokkeita . Ainoana miinuksena itselle on kuulokkeiden kuppien pieni liikkuvuus ei taivu hirveästi , minkä takia pitää olla hieman varovaisempi ."
1,Hyvä laatu . Tallennustilaa on riitävästi kuville . Akku kestää hyvin . Kameran laatu on tosi hyvä .
0,"Avaimet yleensä löytyvät kuten pitää , mutta siinäkin välillä ongelmaa . Puhelimen löytäminen laitteen avulla toimii vain satunnaisesti . Erkanemishälytystä ei voi pitää päällä , kun vääriä hälyytyksiä tulee ihan liikaa . Välillä huutaa keskellä yötä , vaikka laitteet ovat toistensa vieressä . Eli käytännössä toimii vain kadonneiden avainten etsintään ."
