0,Kaikkihan ne samanlaisia munan lutkuttajia on.
0,Ainahan korpit kokoontuu haaskalla.
1,Kiitos jo etukäteen.
1, Vannon Ride The Lightning:in nimeen :)
0,Mun mielestä myös Somalia on toooodella ahdas ja sisäänpäinkääntynyt.
1,Oi niitä aikoja kun tehtiin taikoja!
1,"Ei haittaa vaikka soittaa väärin, kun soittaa itselleen, vaikka vaan yhtä säveltä tunnin... suosittelen."
0,Ja arvot on niillä ihan perseestä.
1,Toimi muuten moitteettomasti muiden kans metällä ja minun kans ilman hihnaa metässä lenkillä!!
0,Ja vähemmän nuo Thai massage paikat täällä Kalliossa häiriötä tuottavat kuin maalta muuttaneet spurgut.
0,Olipa huono vitsi :(
0,Kuinka säälittäviä olemme?!
0,"No kun lääkefirmat blaa blaa blaa, Voi vitun vitun vittu.."
1,moi!! mulle voit mailailla jos kiinnostaa!!
0,Joka viestiketjussa sama äijä mouhoaa jääkiekkoa vastaan jonkun divarifutisjengin puolesta.
1,Tästä on hyvä jatkaa...
1,Tietoturva on toki aina tärkeää mutta se ei ole mitenkään sen enempää retuperällä huaweissa kuin muissakaan android laitteissa samalla versiolla.
0,"Minulta hävisi viime syksynä pyörä joka löytyi Lsk Parkista, Peuran pitkätukkako sen oli varastanu vai mamuloinen."
1,"Olen eronnut vajaa vuosi sitten ja äskettäin tapasin miehen jonka kanssa voisi synkata oikeasti...minulla ei ole ollut mitään miesrintamalla, joten tämä tuttavuus on nyt ensimmäinen mies lapsen isän jälkeen joka on käynyt kahvilla jne.."
1,"Naama tosin hieman paloi, mutta ihan hyvin tuo matka meni, kyl kannatti tuo rohkea tempaus."
0,"Sekaan tietty mahtuu niitäkin muille merkeille huutelioita yms vähemmän kypsiä, mutta eiköhän niin ole aina isommissa porukoissa."
0,Raskas on taakka jonka kanssa Karhu silloisena puheenjohtajana joutuu elämään.
0,"On surullista katsella RAISKATTUJA tuntureita.On vaikka mitä saatanan häkkyröitä,laskettelukeskuksia, ja juottoloita rinteet täynnä."
0,Puisesta päästä pitää sitten kärsiä.
1,"Mukavaa lauantai aamua,;)"
0,"- haluat siis sairastua tappaviin tauteihin, surulllista"
0,Tätähän tää on täällä....
0,"Työnantaja vain nauraa asialle, koska vissiin ajattelee munallaan, en voi tietää."
0,Olet raukka.
1,Ehkä olen edellisessä elämässäni tehnyt jotain tosi hyvää kun näin on käynyt ;)
0,Onko tuota vaika ymmärtää?
0,"Älä huolestu, kyllä sinullekin vielä aivot kasvaa."
1,"Kaikki se nautinto mitä minulle annoit ei unohdu koskaan,."
0,"Haluaisin normaalin pitkän suhteen MUTTA Miehistä nykyään mihinkään ole.Niin alentavaa puhua edes ""miehistä"",keskenkasvuisia äpäröitä suurinosa.Jos jostain sellaisen kunnon miehen löydän niin se on suuri löytö!"
0,Silti olen kohdannut väkivalta sekä uhkaavia tilanteita.
0,En klikannut niitä ja Norton alkoi huutaa punaisena :(
0,Moni EU alueen pazkakuski olisi vallan riemuissaan!
1,Et ole luuseri ja sinulla on ratkaisun mahdollisuus olemassa ja omissa käsissäsi.
0,Ehkä olenkin hullu...
0,tapahtuneen Jerusalemin hirvittävän verilöylyn jälkeen.
1,"Palstan miesten kirjoituksista päätellen olen ymmärtänyt, että tytöt siellä puhuvat toooosi hyvää englantia."
1,"käyn useasti näiden ystävieni kanssa elokuvissa, kahvilla, kaljalla tai siiderillä, kaupoissa jne... aivan kuin naispuolisten ystävienikin kanssa.eikä se minusta tarkoita sitä että meillä olisi jotain ""vispiläkauppaa"" keskenämme, vaan meillä on hyvinkin hauskaa kun jaamme toisillemme parisuhdeneuvoja toistemme näkökulmasta."
0,Näkee miten sinua katkeroittaa vieläkin 74 v kuluttua kun neukku ei ajautunut yksin sotaan Saksaa vastaan jo -39 vuonna ja tuhoutunut.
1,"Itse en väitä suoranaisesti eläväni unelmaani, mutta oon kyllä onnistunut tavoitteissani ja olen mielestäni siinä pisteessä missä haluankin olla."
0,JOTEN OLEN JOUTUNUT VALEHTELEMAAN
0,Uikuti.
1,Sen sijaan ruotsinkielinen huumori on hienoa.
0,Normaali elämä siis kyllästyttää.
0,Ikuiset valiittajat hypätkää suohon!
0,"Mistähän löytyy se suomalainen mies joka tekee ruuat ja pesee pyykit, kun vaimo lähettelee rahat siskolleen...."
0,Kun ei ole kuitenkaan varma toisesta...:/
1,Toyotan upeat ja arvonsa säilyttävät hybridit
0,Varastanu mun käyttämän Aino nimen speciaali tipuselta???!!!
0,Jätkä ei saa ainakaan polttaa :/
1,Se on ihanaa!
0,Koko ketjuuntuminen taitaapi olla ketkuuntumista.
1,"Minusta auringonlaskut ovat aina upeita, ne olisi sellaisia rauhan symboleita itselleni, toisaalta se edeltää jotain pimeää, kenties jollakin tavalla sinulle vielä hämärän peitossa olevaa."
1,onhan niitä vauvoja jotka kehittyy tosi nopsaa.. :)
1,Olitpas aivan iloisen ihana tappaus.
1,"Ja ainakin k-kaupan myyjä oli niin jees, ettei meidän suuressa kyläsessä useinkaan niin mukavaa ihmistä kohtaa."
1,Kiitos Tirpunen - ihana ja lämpöinen hali lähtee nyt Sinulle!
0,2 vuotta seurustelun nymfon kanssa eikä siltä herunu ikinä muutaku pesää...
1,;)
0,Syyllisyyden kanssakaan ei voi elää!
1,Mutta asuntoa odotellessa... ja onnea jo asunnon saaneille:)
1,"Taitaakin olla kevät tulossa kun rännit tipuu ja talitintti rääkyy,aurinko porottaa ja mieli on iloinen koirat riemuissaan.Ajankohtaista jäällä liikkujille jotta päivät on lämpöisiksi muuttumassa varokaa heikkoja jäitä siellä vaara vaanii meitä kaikkia eläimiämme ja itseämme Iloista kevään odotusta kaikille"
1,Muuten ap. kirjoittaa täysin totta:!!!!
1,"Ei ne osaa, onhan se niin käsittämättömän vaikeeta :)"
0,"Ai ei maistunut, harmi."
0,"Yksinäisyys ja minä keskeisyys, suvaitsemattomuus,omahyväisyys, paistaa kirjoittajasta hyvin herkästi läpi."
0,Ei tunnu Karon kommentti uskottavalta.
1,Kirjoititpa itsekin hyvin.
1,"Olen avoliitossa miehen kanssa, josta välitän enemmän kuin mistään muusta asiasta koko maailmassa."
0,"Jos meinaat, että aasialainen kaunis nainen tuollaiseen iljetykseen retkahtaisi, joka pitää tyttöjä enemmän vuokravideoina,kuin naisina."
1,"no mielestäni kuulostat mielenkiintoiselta, olen itse samankaltaisista asioista kiinnostunut nainen, en pidä baareista, kesällä kun on vapaata olen mieluummin puistossa tai rannalla, mutta puistoista lähden sitten siinä vaiheessa kun muut tulevat sinne ryyppäämään."
0,No ei onnistu ei sitten millään.
1,serpico ja hikinen iltapäivä ovat todellakin nautittavaa katseltavaa.
1,Netissä olen törmännyt todella moniin mukaiin miehiin.
0,Muutenkin tämä puhe oli hyvin latteaa ja se rakentui puhujan kokemien ihmeiden ympärille.
1,Menkää kauppaan ja laittakaa ilmoitustaululle ilmoitus thats it.XD Ite aijon kokeilla tätä
0,Ihme elämäntapanatsi.
1,"Ihanaa Iltaa Maailman Rakkaimmalle Ja Ihanimmalle (...Jne:)) SuperEnkeliKuningattarelleni:) Tässä Biisi, Jonka Lupasin Etsiä Unelmieni Naiselle:) Toivottavasti Pidät Tästä:) Palailen Taas Myöhemmällä, Vähintäänkin Toivottelemaan Sulle Hyvää Yötä Ja Kauneimpia Unia:) Toivottavasti Pian Ollaan Jo Yhdessä:) Oot Aina Ykkönen Sydämessäni Ja Mielessäni:)"
0,skeida mesta skeida tori
1,Nyt onkin jo viidettä päivää auto alla ja yhä voin sanoa olevani tyytyväinen :)
0,Ja taas tätä logiikkaa...
1,kyllä sinunkin päiviisi voi hyvää olla tulossa.
1,tässä kauniita hyväpilluisia http://girls.twistys/REDACTED/hotos/11.jpg http://girls.twistys/REDACTED/hotos/14.jpg http://hosted.moreys/REDACTED/bill=2220863 http://hosted.joymii.com/fhg/ofg046_ild450 http://hosted.met-art.com/Full_met-art_NIC_107_218/?pa=1326985 http://hosted.femjoy.com/galleries/114464_vbj121_vxj731/pics/011.jpg http://hosted.femjoy.com/galleries/114881_qpw844_qmx554/pics/005.jpg http://galleries2.ftvcash.com/V20_gals/ftvgirlsphoto/353c/15.jpg http://galleries2.ftvcash.com/V20_gals/ftvgirlsphoto/7x/15.jpg http://hosted.met-art.com/Full_met-art_OFL_19_586/?pa=1326985
0,"Jos nää ei tehoa niin olin tässä kylässä kerran ja siellä tarjottiin sellasta valmijauhe suklaamoussea (siis valmistetaan jauheesta ja maidosta), oli muuten sen verran makeeta että ei tullu syötyä kuin 5-6 lusikallista ja sitten oli pakko jättää syömättä loput ku tuli niin paha olo."
0,Persut taas sätkivät kuolinkouristuksissaan puskissa huutelemassa.
1,"Haluaisin silti käydä useammin siellä ja mikäs sen kivempaa olisi, kuin mennä tapaamaan kaveria."
0,"Olemme käsittämättömän jääräpäisiä, kun on kyse omien ansioiden metsästämisestä."
1,"Eräs hyvin ""hieno"" tuote, mitä on siis saatavilla eläinlääkäriltä, on -KEROX DS."
0,Poliitikot nuolee omaa penistään-
0,"Teivo ja sirpa saavat verovähennyksistä 150 egeä enempi näppiin, jota sinä metaaniperse et tietysti ottanut huomioon."
0,Hanki poju faktatietoa iästäni ennenkuin alat huutelemaan.
0,Perkeleen muslimit.
1,Rauhallista aluetta on!
0,"Kova on ollut lapsuus, olis mielenkiintoista tietää miksi se sitä paskauskoaan yrittää levittää kaikille, koittas nyt joskus kirjottaa ilman."
0,"Päästä alkaa voimistuu alan itkee ahistaa nii paljon, tärisen, on kylmä tai kuuma, näkö himmenee, meen lukkoo, suu kuivuu, painaa rinnasta, tulee sekoomisen tunne, pako tunne että haluu pois mutta en tiedä minne jne."
1,Tervehdys!
0,Naiset ovat liian pehmeitä ja luottavaisia tällaisissa asioissa.
0,"Juuri tämmöisten ""hapanmakuy"" tyyppien takia naiset valittavat, ettei heille ole markkinoita miesvoittoisilla aloilla."
1,mutta olipa huisia nähdä maailma ensin suden silmin ja sitten ampparina ja sitten vielä korpin selässä lennellä ihan ympäristöystävällisesti (oli kyllä parempi palvelu ku finnairilla) ;)
0,Mikä törkeintä niin jotkut paskiaiset laskee silti koiransa sinne.
1,Juuh!
1,Olipa ihana hänelle...
0,-voisit varmaan myös hinkua hyppäämään lentokoneesta ilman laskuvarjoa 600m alas kivikkoon.
1,Toivon heille kaikkea hyvää.
0,"Elämä on kovaa ja kiireistä, paukkuja ei riitä muuhun."
1,Kiitos kun nostatit hymyn huulilleni jälleen :)
1,Mitään ongelmia ei ole ollut koskaan.
1,Biljardisali on loistava!!
1,Ihan huippu juttu.
1,Arvostelija Klemetti on taustaltaan äärihevari :) http://www.nousu.net/author/petri-klemetti/
0,Veronkieroa taas tämäkin.
1,:)
0,en haluaisi että kissani vuotaa.. =)
0,"siis voi kamala, ettekö oo tienny aiemmin tästä!"
0,ihan samat sanat sulle itsellesi.
0,"En tietenkään kerro, varsinkaan kun se asia ei kuulu pätkääkään sinulle Marco eikä pj:lle."
0,"Ei todellakaan mikään auto kiihota minua niin, että jaksaisin päivästä toiseen kehua kuinka hieno ja hyvä se on, tai vastaamaan joka ikiseen viestiin - trolli, trolli - eihän Toyotassa ole vikoja muut vain kateellisena panettelevat kun eivät ole vielä saaneet omaa Toyotaansa."
0,(Mikä helvetti tässä on niin vaikeata käsittää?)
1,💋💕💞💕
0,Maija Tappaa!!
0,Mutta onneksi en kaipaakaan sinun neuvojasi
1,"En vaadi Kepun päätä vadille, päin vastoin, esitän yhtä tapaa nostaa sitä kannatusta kaupunkilaisten keskuudessa."
0,Ei se Pökki siel kärjessä saa mitää aikaa..
0,Näin se on mutta yhteiskunnallisesti koko touhu on pelkkää tuhlausta.
1,' Hei !
0,"Vaikka se sun ihastus pillus ei oo täällä vaan aina se olen vain mä ja aina lässytät sen saman itku virren punapäistä, koirista, pk-seuduista ja s ja m naisista juuri minulle niin ei se mitään."
1,Totta puhut.
1,"Etkö muka ite oo menossa, en usko! :D"
1,Omani on pelannut vallan mainiosti jo 230tkm.
0,Yli puolessatoista vuodessakaan Pötköpölvästille ei näköjään ole tämä asia selvinnyt.
0,Enempi mua ainakin hirvittää se seikka kuinka paljon nuoret ja myös jotkut vanhemmatkin sairastavat syömishäiriöitä tässäkin maassa.
0,"ja mihinkäs muuten se ""katkera maho"" tällä kertaa unohtu??"
0,"Oli pakko sanoa sitten vittumaisesti, että meinaatko huudattaa pentuasi koko loppulennon, että muut 200 kärsii myös????????"
1,Hyvää kesää sulle.
1,Tsemppiä!
0,Kyllä olis sinun vaari ja mummo kuolleet nälkään jos poromiehet eivät olisi antaneet lihaa näin ollen siekään et olisi nyt täällä valittamassa.Tarkoita entistä pula aikaa kun sinun esi isällä oli yksi lehmän kanttura navetassa.En sinuna kyllä kehtaisi haukkua entistä elättäjäsi.HÄPEÄISIT.......
1,"niinpä niin, jos olis ollu, mutta ei ollu ;)"
0,Mutta mitäpä siitä sai mitä halusi.
0,Ota vaan hönöpersu lisää koekenkorvaa!
0,TOIVOTTAVASTI RUNKKU-HENA ÄÄNESTETÄÄN POIS SIELTÄ EKANA!!!!!!!
0,Tulen siinä tapauksessa tekemään teistä valituksen!
0,ei
1,"Puolin ja toisin KOKEILKAA ... kunnon rakastelu , mielihyvän tuottaminen ja saaminen on nautinto ."
0,"Svekot eivät millään voi hyväksyä, että PS-ministeri saa tehdä nimityksen."
1,"vaikeita yhteenlaskuja, olisi pitänyt olla hereillä matematiikan tunneilla ;)"
0,"Missä on ne yksinkertaisilla soundeilla varustetut biisit ja sanat joita on oikeasti mietitty, eikä laitettu vain niitä sanoja mitkä kuulostaa yleisesti ottaen tylsiltä esim: Baby, baby, baby oooohhh!"
0,pelkää raukkariepu ettei telkkari kaadu!!!
1,Siinäkin toivotettiin mulle aikoinaan tsemppiä huutomerkein!
1,Älykkäät koirat oppii kyllä nopeasti.
0,Kuka kiljuvaa akkaa jaksaa:(
0,"Siis, yrittäkää vain määräillä, mutta työntekohaluni loppuisi ihan varmasti jos kotona oloani alettaisiin tuolla tavalla rajoittaa."
1,"Onpas positiivinen yllätys, siis lukea täältä jotain oikeasti järkevää!"
1,Kiitos jo etukäteen!
1,Nyt neuvoja kiitos ..?
0,Anna poju mielikuvituksen lentää.
0,"Kyllä mulla menee noihin kalakauppiaisiin hermot, ne varmasti hyppii riemusta vaan kattoon jos sulle nyt vielä nitriittiä tulee ja kalat kuolee..."
0,"Keskityt nyt vaan sen pohtimiseen, mitä pikku päässäsi liikkui, kun menit tuon suhteen mokaamaan."
1,La aika reilun viikon päästä:)
1,"No todellakin kehtaa, juuri se on ainoa älypuhelin Nokia N900 jälkeen joka oikeasti toimii."
0,se läski joka mun sörmeen on sormuksen laittanu
1,hyvää yötä kaikille
0,Noissa piirretyissä hahmoissa tai heidän puheissa ei ole päätä eikä häntää.
0,Rahvas saa maksaa erikseen.
1,Alussa joku vuokralainen häiritsi mutta mennyt parempaan suuntaa koko ajan ainakin meidän talossa.
0,"Nämä ääri-isänmaalliset maanpuolustusintoilijat jaksavat aina kritisoida sivareita ja totaalikieltäytyjiä siitä kuinka käyttävät näitä valtion tarjoamia etuja, mutta kuitenkin hyväksyvät sen jos näitä etuja hyödyntää kaiken maailman alkoholistit, narkkarit ja rikolliset."
1,"Maiskis, sivelen TYRNI hyytelöllä ja kielellä puhdistan Se makujen singgolffonia"
1,"Käy kerran koirtanäyttelyssä katsomassa, kuinka tottelevaisia ja rentoja koirat siellä ovat."
1,Porukat salilla kehuu sitä hyväksi liikkeeksi ja suosittelevat kovin...Itellä olis halua nostaa penkkitulosta jouluun mennessä edes vähän.
1,toit kesän ihanan illat valkeat yötuulen rauhoittavan huminan
1,Multa ainaskii mukavia unijukan kuvia kaikille:)))
0,"Eivät ole rähmällään, kuten Suomi!"
1,"ollaan oltu pitkään yhdessä ja perhekkin on jo perustettu sillä perheeseen kuuluu myös 2,5 vuotias päivänsäteemme..."
0,muita en harkitse ihmetyttää vain onko veho myynyt noita kenellekään???
1,"Kertokaa kokemuksianne, kiitos."
1,"Jollei harrasteta itse anaaliyhdyntää, nautin suunnattomasti esim."
0,"Mä en kahta kertaa miettis kumpi on mulle tärkeämpi, mun rakas vai mun omaisuus."
