1,"在新港行街shopping，同媽咪一齊買一齊出血，買完都係搵個地方tea小籠包，六隻，湯汁冇咩味精，而且幾好飲，皮都算簿，不過可能唔係即刻食，一夾起皮就穿，漏哂湯汁，紅油抄手，汁好香，吃落不算太辛辣，有少少garlic味，蝦的size適中，不是一味的大隻，整碟吃上來的口感好好，抵讚擔擔麵，媽吃這個說不錯，麻醬味香，麵幼身亦彈牙由於只是tea，沒有點太多，不過三樣的水準都相當高，在香港都幾難搵到咁上下水準既地方食上海菜
"
1,"昨晚偕友人兩個去食鼎泰豐，叫左招牌小籠包然後再叫左個排骨蛋炒飯，同埋蒜蓉油麥菜，全部都好好味呀不過最後叫果個香菇素餃就麻麻地，無乜味。小籠包皮薄餡靚不在話，排骨蛋炒飯Ｄ飯炒得好乾好有蛋味，而且幾抵食，因為有好多肉。一個字，讚～
"
1,"今日雖然落住綿綿細雨,不過都係無阻我行街既興緻,之但係由地鐵一出既北京道都係甘多人原本都唔偽唸住食呢一間既~~不過行行下就比我既到佢,(因為之前去台灣食過,仲排左好耐先有得食,食過之後都無白費排左甘耐,因為好好食),今日得我同grace兩人所以都唔係食好多野,同埋grace一向都好細食.1~~原盅鮮雞湯~~好好味,夠曬入味藥材味又唔太重,岩岩好岩岩天氣涼涼地岩岩好如果熱d一定一身汗,2~~雜錦豆幹~~比起台灣既無甘好食.3~~蟹粉小籠飽~~有台灣既水準,好味
"
1,"等左成2個鐘先入到去...叫左個小籠包, 雞湯, 牛肉面, 燒賣, 醉雞, 蒜蓉豆苗..小籠包好好食, 算清淡... 雞湯果然好好飲!服務勁好... 但走個陣好似有少少比人吹住走既感覺, 好快執左我地既野可惜係要等好耐, 如果唔係都想再去食..貴左少少, 但都ok!
"
1,"三年前去台灣老店食蟹粉小籠包，真是回味無窮。一個月前再去，就覺得很普通。當時知道香港開分店，梗係搵機會黎啦！再叫蟹粉小籠包，都係冇第一次食的夢幻感覺，有啲腥。但係紅燒牛肉面十分好吃，我覺得好似好吃過台灣添！元盅雞湯很好，蝦肉燒買有肉汁，好味！不過擔擔面就詠黎園好食啲了。環境、服務如其他食家所言，very good！其實食飯除咗食物外，呢啲都好緊要呢！不過，貴咗少少，兩個人食上述5樣嘢，每人150元。
"
0,"見到好多人都俾好評，抱住期望入嚟食，點知原來超級難食。叫左吞拿魚壽司，吞拿魚色澤假，無魚味，飯糰形狀又長又扁，難入口。火焰三文魚壽司都只係半邊熟，另一面全生另外有叫鰻魚飯卷，飯多，鰻魚得一截手指頭長，而且幼得可憐，外面仲淋上超甜嘅醬汁，比較膩口牛舌串超厚，但入面唔熟，味道奇怪，我入唔到口此等質素價錢顯得昂貴如果倒貼嘅話我可能會考慮食，但係希望大家入去食之前三思，唔好被好評呃 順帶一提：d茶幾好飲，值得一讚
"
0,"因為open rice 好多人嘅正評，因此特意來到一試。可惜發現呢間只係俾人過度吹捧，非常普通嘅食店。首先食物份量少到好似放題咁，並唔係一般食評所講份量多... 食物味道質素非常一般，並唔係咩性價比高CP值高: 串燒燒到乾哂，又燶又咸; 魷魚酥嘅粉就好厚同埋炸得比較乾; 燒銀雪魚就好似蒸咁,份量亦好細舊; 劍魚腩苦嘅，海膽還可以。座位又細又窄，又要限時... 價錢貴，兩人埋單要五百幾，其實呢個價錢真係可以食放題。
"
1,"每次 和 我 和 同事 在佐敦做完嘢 ，都會光顧這裏，來一個悠閒的午餐 。餐廳是樓上舖要行一層窄窄的樓梯上。午餐定食很抵吃， 有一個主食跟餐飲小食及甜品。今次叫了一個石鍋牛肉飯 。牛肉很多很香但是 汁有些鹹， 但個石鍋真的很熱到吃完的時候 還 保持溫度。朋友叫了蟹子蝦沙律 ，有一些洋蔥味 ，如果不吃洋蔥就會覺得有些濃烈，但朋友就話好啱食。 整體不錯，食物水準平穩，会再來。<sssss><sssss><sssss>
"
1,"收藏這家很久了，終於和朋友前來一試。環境不錯～以這個價格來說，菜的份量很大，性價比確實很高，朋友看到18一份壽司還以為只有一個，結果在單子上都寫2，結果原來1份有2個，一上桌時真的嚇到幸虧我們能吃，最後沒有浪費哈哈哈刺身和沙拉份量很大，也很新鮮後來我們還追加了三文魚和甜蝦刺身～網燒牛扒也不錯，但是串燒勁鹹⋯鹹到我們都吃不下下次還會介紹其他朋友來，只是不要叫串燒<sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"八品刺身盛盒 $238<sssss><sssss><sssss>好食指數: 4.4/5抵食指數: 4.2/5魚生有三文魚 油甘魚 同呑拿魚除左新鮮 塊塊都夠厚料 抵讚👍🏻帆立貝同甜蝦夠甜 北寄貝彈牙當然重點有一板海膽刺身😍用紫菜包住食 入口即溶 好滿足😭北海道鍋燒蠔仔粥 ＄55<sssss>好食指數: 4/5抵食指數: 4.3/5非常足料 蠔仔數量夠多 而且好鮮甜唔腥😋粥底夠味 另外加左冬菇芫茜等配 香味爆燈😍粥底似潮州粥 可以食到一粒粒米飯咁嘅價錢 完全合理抵食😁
"
1,"尋晚加班，今日可以翻10點，早D來食個河粉，其實華姐清湯腩，都系幾多人食嘅，鋪面都唔系大。但係基本坐滿人。<sssss>點左個清湯腩河粉，絕對招牌，牛腩好食到想喊，好軟，好松，入口即化嘅感覺。河粉好爽，湯底好鮮甜。食完覺得好滿足。好暖胃。仲點咗個蘿蔔，蘿蔔一D都唔老，好嫩，一D渣都無，加埋牛腩汁，完美配合。<sssss><sssss>
"
1,"午膳於華姐清湯腩，點了一碗，清湯底湯色清澈，食味帶甜，確係幾好味。瘦腩份量不少，肉香足，軟腍度以純瘦肉來說也算不俗。另加一碗，菜多肉少，味道OK喇，無乜特別。<sssss><sssss> <sssss> <sssss> [26/7/2015; Sun]
"
1,"一直都有黎開食野，每次黎都會大飽口福，今日帶個朋友黎食，佢都話頂瓜瓜我地下晝四點幾去，都坐到8成滿，一坐低就即刻點野，我地點左一份淨腩，個湯好清好重牛骨湯味，正！個腩都好好味，鬆化唔痴牙！另外一份蘿白，清甜無渣，好夠味，12蚊一份好抵食。醉雞都好滑又香酒味，好好食，我自己覺得佢比其他上海食店做得更加好。呢度水準好好，聽老闆講西環正街開左一間分店，得閒都要去試下先得！
"
0,"去完工展會，兩個人每人一碗牛腩麵。從來未食過咁韌嘅牛腩，只能夠趙幾趙吐出，完全吞唔到。等於$70食咗兩碗淨麵。一定唔會再去。希望老板留意到我們枱面上嘅牛腩渣同埋碗裏面食剩嘅牛腩。
"
0,"年廿六去維園行完年宵，順路去幫襯吓。其實平時都有食開，絕對係好食嘅但係一到人多嘅日子就完全keep唔到水準lawd清湯腩變左清水腩，完全無味架叫左個蘿蔔就食完腕河粉都未到黎左就知點解咁耐，d蘿蔔係""呻""嘅唔熟呀太多人幫襯佢地根本就煮唔切，夾硬攞出黎賣，咁樣做生意盞做衰個名
"
0,"第一次去, 我兩點左右唔太多人, 一入去就有位, 平時見人山人海, 服務) ok既, 上野都幾快食) 個牛腩河都幾un下, 湯就普通啦冇咩特別, 其實平時你地去食都係唔係咁un架 !!價錢)  正常雖多好評, 但sorry 未懂欣賞, 太un了
"
1,"網上既人極力推介//位置好就腳..叫左碗牛腩河..河粉就大路貨色..牛腩真係好正呀...肉質唔un又唔會痴牙..好軟淋淋..一碗既份量都唔少架..叫碟油菜都好有驚喜..加埋牛腩汁架~~~~真係好正~~<sssss><sssss>
"
1,"趁著開頭返工閒來無事, 和石頭及肥邱去維園游水之後就來華姐開餐, 要了個肥坑腩河同腩汁生菜肥坑腩故名思義係肥啦！雖然真係肥左多多夾著肥一起吃下去, 味覺是由甘香的油脂去到融化的牛腩細滑的河粉拌著一口一口的清湯溜進口裡, 簡直係正正正!!腩汁生菜反而就有點失望. 在吃完那濃郁牛腩的味道之後,生菜吃下很清, 不過幸好也有淡淡的甜.每次來也會憶回以前, 返學的日子是多麼的美好再安歌多碗湯, 慢慢讓我回想過去吧.<sssss><sssss>
"
1,"係男朋友發現呢間店嫁 .. 6點到就去到 , 入到去都唔算多人 .. 叫左一個牛筋牛腩河 .. 油菜同蘿蔔黎左啦 .. 個牛筋牛腩河好好味呀 .. 牛腩好淋 .. 個湯好濃好好味 .. 不過我覺得d蘿蔔好一般 .. 唔算好味 d伙計都幾好 .. <sssss><sssss><sssss>
"
1,"BB上班前的最後一天來個牛腩夜的晚上跟BB, 好友來到華姐清湯腩一坐下來就望到openrice的獎狀~哈~我們點了咖哩腩伊x2, 墨丸腩麵, 蘿蔔, 豆漿x2伊麵另上o既好o既好, 咖哩腩也好但仍是始終九記的最好 ^^墨丸亦好, 最正還是那吃飽人的蘿蔔而我們的蘿蔔更是""請""的因為佢漏計左呢~o喜
"
1,"話說日前朋友的腩河先上場, 是正常有肥有瘦的腩, 自問是""肥肉filter""的我已有吐肥肉的準備, 不料當我的腩粗登場時, 竟是98%全瘦的牛腩, 莫非師傅知我的脾性(我只是第一次光顧呢)最神奇的事就如題所指, 瘦腩是鬆軟的, 一點都不黏牙的, 而湯也是極度清甜的, 可惜蘿蔔已經完全不是季節, 下次還是點油菜算了
"
1,"那些牛腩真的令我回味無窮。很淋，很好味。起初還以為一定有味精，但吃飽飽後卻沒有口喝的感覺。醉雞都吾錯。餐廳不大，所以都要等下位。服務員態度良好，還同我們講Thank You，吾expect響呢D餐廳服務員會識講英文呢，感覺好友善。有客人吹order，但服務員解釋牛元/雲吞是即叫即煮的，為要熟透，所以需時耐少少。<sssss><sssss>
"
1,"昨日專程同男友去試,下午2點幾都要等位,原因地方唔算大。我試左清湯腩粉$22,湯底好出色,好清甜,唔會好多味精,食完都唔太口渴，可以飲哂個湯,好好味。但係牛腩好韌,有d失望。我男友就試左坑腩撈麵,坑腩淋好多,好入味,幾正!我地試左個腩汁蘿白同醉雞,蘿白加腩汁幾正,蘿白入味又夠甜,價錢唔貴,值得一試。個醉雞就普普通通,尚可接受。最後試埋熱豆槳,味道唔錯,不過可以唔好太甜。
"
1,"聽講呢度清湯腩好好味, 所以經過試一試。聽到隔離叫爽腩伊, 我都唔知佢叫緊咩。當然我就叫咗碗清湯腩試。見到d湯底果然好清, 唔算多油, 第一啖食落去, 覺得有d淡,  但聞到d湯味, 食食下又覺得幾正! 不過牛腩就唔算好好, 不夠肥, 很來我睇番食評先知原來可以叫爽腩, 下次可以再試!
"
1,"夜晚路過,見里面有位,便試吓呢間有超多笑臉的清湯腩叫咗一個清湯牛腩河,湯底好鮮,牛腩又滑又嫩,入口即溶,口感非常好,d河粉入晒湯嘅鮮味,好好食最重要的是d侍應""叔叔""的服務態度非常好,好有禮貌下次一定會再光顧
"
1,"呢到嘅牛腩味道確實幾好，肉味濃郁，食完後仍有牛肉香味留在口腔，但可惜比較多肥膏，而廋嘅部份有少少靭，稍為美中不足．湯底也不錯，麵身不過不失．喜歡食牛腩應該一試．不過如果怕食肥膏嘅人好似我咁，可能會覺得廋一點的話就更好。
"
1,"到中央借書事少，吃清湯腩事大，大事當然要先做。由於灣仔大利的素質如江河日下，對於天后這間也無甚信心，況且今天一心就是要來試華姐，當就一個身子坐下，別無他想。清湯腩伊也是順口而出，餐牌及價錢也來不及看。來的一碗是純瘦牛腩，齋看真的恐怕是吃得黐牙那種，不過入口出奇的腍滑，瘦肉也處理這麼好，難得。伊麵底也不差，清湯少了牛味，不像九記的刻意用牛骨煲過，整體來說，交足功課。一句講晒：一日九陰真經(九記)還在，五毒神掌(華姐)就要靠邊站，打狗棒法(大利)更加唔駛旨意有位企。<sssss>
"
1,"今日特登去依間舖試食的…同女友兩個人叫左醉雞菜飯同清湯腩撈麵！醉雞味道的幾好，不過因為係冰鮮雞，所以肉質有d 實！清湯腩果然名不虛傳！飲一啖湯都覺得十分清甜，牛腩雖然唔肥，但係入口好林…勁重牛味！不過麵如果可以傳一間好d o既供應商就會更出色！
"
1,"25/2(六) 12:30nn去mimosa攞旦糕前行左過黎食左碗筋肚河$20,筋及肚均炆得夠腍且相當入味,但絕對無味道!河粉亦頗滑!清湯極清甜,食完一點渴既感覺都無!!highly recommended!!!!<sssss>
"
1,"去到首先一定叫凍朱，非常濃郁，通常都係全檯人每人一杯。菜色就永遠都係個幾款，真係必食，唔叫唔自在。推介菜色: 火焰牛柳粒，蜜桃沙拉骨，賽螃蟹，南乳炸豬手，黃金蝦好多人食，所以去既話真係要book定位。<sssss>
"
1,"我同朋友在南山村品香樓食晚飯，枝竹西芹羊腩煲跟生菜一大蝶， 一人一碟腐乳點羊肉，都有10件以上的羊肉，羊肉味夠香。粉絲海鮮雜菜煲，有冬菇， 蘑菇 ，西蘭花 ，菜芯，魷魚，蝦米，粉絲等，都是新鮮食材湯甜又大煲。2個人根本食唔晒，打包走。<sssss><sssss><sssss><sssss>
"
1,"今日同同事去cityu上堂。順便去附近行 發現左呢間公屋隱世小店，幾有驚喜。叫左個薑茸龍脷柳撈丁，薑茸好香，龍脷柳都好滑，叫一丁麵仲可以唔洗加錢，正！同事叫左個常餐 沙嗲牛麵一樣讚不絕口，抵食之選。下次黎九龍堂隨左去又一城食野 又多一個食堂！<sssss><sssss><sssss><sssss><sssss>
"
1,"呢間係正屋村入面 好多人食 不過都好大 佢有兩間 仲可以坐門口 d人都好好招呼 真係有人情味個種 <sssss> 我叫左個風沙雞 好香蒜頭味 好似避風堂既感覺咁 個雞皮好脆 好香 唔會成陣油味 雞肉好滑 隻雞都好新鮮 送飯一流<sssss>   呢杯邪惡既朱奶 真係好耐冇飲過咁濃味既朱古力奶 佢就算有冰都唔會淡左個味道 上面既cream都好滑 唔會太甜 好好味
"
1,"因為住喺附近既關係，機乎每次屋企冇飯開都會黎品香樓，雖然每次必定要等位，但都心甘命抵  ! 唯獨份量少左DD，一家四口尚算夠食，如果多兩個人，一個餸真系要叫兩碟先夠！  <sssss><sssss><sssss><sssss>
"
1,"同另一位朋友去了附近出沒,聽聞這家不錯,所以聞名不如見面雖然去到時已經近晚上9點,但仍要等位,可見十分受歡迎雖然係茶餐廳格局,但晚上便會成為吃'大排檔小菜'的餐廳。不少人都會去吃晚飯,如果人多真的要訂位因只有二人吃飯,便點了三個小菜南乳炸雞翼:一上枱十分香,但食落未必隻隻入味,不過不失沙拉骨:炸一字排,色香味加上蜜桃同沙律醬,值得推介炒左碟菜同叫了一杯招牌的凍朱古力(香港茶餐廳文化,什麼時段應有盡有)就算幾自暴自棄都要飲!朋友真冇介紹錯,一定會再去,因真的要珍惜舊式屋村中的美味
"
1,"大學歲月一大班人經常黎飯聚, 其實只係貪佢有就腳方便又坐得耐, 今次又約番兩個大學死黨黎回味一下<sssss>淡淡南乳味唔會掩蓋雞味, 新鮮熱辣, 香脆可口!<sssss>新奇配搭竟然出奇地好食, 琵琶豆腐配香濃芝士白汁, 出奇地夾, 伊麵索哂白汁, 雖然好肥好罪惡感, 但勁好食! 清哂成碟!<sssss>雖然等左好耐, 但真係新鮮炸起! 雞肉炸起黎唔會乾, 外脆內軟而且多汁, 加埋惹味炸蒜, 正!
"
1,"舊朋友聚會 , 一行6人 , 其中一個建議來衣間食 , 話手撕雞好鬼正 , 重要早一人book位同預定book左9點 , 等一陣先有位 , 邊個建議就邊個發板la推介 : 凍朱古力 好飲 d cream又好味手撕雞 好滑唔鞋 真係好好食椒鹽九肚魚 , 又香又滑賽磅蟹: 加了蟹籽，西蘭花，蝦肉此小菜館 , 值得推介<sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"早一星期預訂留隻招牌手撕雞，好滑溜一d都唔鞋，鹽焗+芝麻香味真係好正。再來另一口味既雞，風沙雞，即係蒜香炸子雞，好香口好惹味，又係好好食。蝦多士，多士脆卜卜再加埋芝麻炸蝦肉更加脆，食左幾舊停唔到口。唔記得叫咩名既魚湯，ok都幾好飲。西蘭花花枝帶子，這個比較一般，味道平平無奇。唔知點解很多人黎親都話必點凍朱，我覺得好普通無特別。<sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"終於有機會一嚐有名的品香樓,在問外等位的人很多,幸好細枱只需稍等片刻..人少少,點菜不多,點了四個菜--黃金蝦,芝士琵琶豆付伊麵,牛仔骨和花枝!黃金蝦真是必吃啊!!!  蝦很大,肉很爽!! 琵琶豆付料足!! 牛仔骨上菜時,服務生還會點火,增加視覺效果!!炸花枝也很味美,不過炸得老了一點! 食物美味,價錢也很實惠,值得再來! 但環境頗嘈吵~<sssss><sssss><sssss><sssss>
"
1,"地點隔涉，又無免費泊車。不過女友話試下先，咁無計啦。先叫左過南乳炸豬手，蒜茸鮮蝦蒸糯米。豬手先到，賣相很好，香氣撲鼻，口感外脆內軟。炸得很有水準，怪不得長期是王牌菜，餸啤酒真係一絕。等多20分鐘，蝦糯米終於上場，一口糯米一口蝦，糯米吸收左鮮蝦味，正！蝦也很好，可惜蝦腸無挑走，大減賣相。如果各位朋友嘅胃部消化能力稍弱，還是不要吃太多糯米，小弟回家後胃頂著了一整晚。
"
0,"刴椒魚頭又係一道顏色鮮艷的菜, 一見火紅紅色的辣椒, 睇見都好惹味….食落不覺辣, 但有d甜椒嘅香味, 同一般食到的豉汁或麵醬蒸比較清淡 避風塘生蚝一睇菜牌”避風塘生蚝” order咗, 嘩!!! 呢個都算係今晚嘅傑作, 皮厚又無蠔味, 最更要係睇唔出係避風塘做法, 而且炸得比較燶…唉!!!  <sssss><sssss>
"
1,"唔係睇雜誌，都唔知呢度有間人氣食店。其實地方唔算太隱蔽既，都好容易搵到既。好彩我地早黎度，唔係又要唔知等幾耐。麻辣口水雞其實個汁就麻而不辣既，雞就唔錯好入味。呢個菜應該都係凍食好食。炸豬手其實我覺得麻麻地，個皮好韌。豬手肉唔算太差，不過都係唔夠淋既。大腸煲都好多料既，味道算唔錯架。仲有下次既，下次試下椒鹽鮮魷同琵琶豆腐啦。<sssss><sssss><sssss>
"
