1,"少有食幾款甜品都令人心心眼，每一啖都好似溶化我個心咁，本身以為tiramisu入口即溶又夠凍已經超驚喜（雖然叫米酒，但唔重酒味），脆米仲更加驚喜。果醬果粒夠晒多，酸甜得嚟夠清，唔會食完起痰，啱晒我呢d怕甜嘅人。拿鐵就睇你有幾鍾意綠茶，茶味夠嘅。今次棉花糖反而厚得滯，因為凍左之後好難“筆”起😂<sssss><sssss><sssss>
"
1,"因為係差唔多收鋪先上去食,所以當然係甜點時間所以甜點都做到相機食先的要求其實佢的主食都好吸引,例如雲飯如果唔係食飽左,都想叫一碟俾相機食先而我都係鍾意砵仔拌綠茶芝士慕絲蛋糕樣子同味道一流<sssss><sssss><sssss><sssss><sssss>
"
1,"媽媽超鍾意食點心，難得有日大家得閒就去食啦之前見過好多人推介蝦多士同流心西多，一坐低二話不說就點左呢兩樣。蝦多士果然名不虛傳蝦膠超厚但多士好薄好脆，啖啖蝦肉得黎又好香口<sssss>之後到流心西多，我地叫咗奶黃味，一切開已經爆曬漿係好食嘅不過我地三個人食都覺得好漏好濟。<sssss>食完呢兩樣叫咗其他點心試，叫咗蝦餃，黑松露燒賣，咖哩魷魚，得意腸，XO醬蘿蔔糕。得意腸個人黎講覺得麻麻，只係腸粉包住春卷蘿蔔糕就有啲油膩不過味道搭夠。<sssss>
"
1,"來西環一定要試試手製的點心，我已經不是第一次來吃，但想到蝦多士和流心西多就想要再來。這裡早點來就不太要排隊，但兩個人就跟心搭了台。  <sssss>芝麻香脆！蝦肉又多，香口跟沙律很搭！值得一試！惟有一人吃兩塊，真有點膩。$35（8/10）<sssss>叉燒包比普通酒樓的鬆軟好食，又不太肥！$14（7.5/10）<sssss>反而糯米雞就顯得有點失色，普普通通。$10（5/10）<sssss>鵪春旦燒賣正正常常，不過不失。$18（6/10）<sssss>可看看餐牌呢～相信不久，我又會再來食呢。
"
1,"奶皇流沙西多士 ($22)奶皇多士嘅流心度係爆燈的😍味道唔錯好香蛋黃味唔會過甜☺️除咗有蛋黃嘅咸香之外仲有好濃嘅奶黃味 絕對係誠意之作❤️<sssss>估唔到係小店都有咁高水準嘅西多士佢仲有好多唔同口味嘅西多士下次一定要試吓另外佢既咸食 炸蝦多士都好好食新鮮炸起不突止 淡淡蝦肉好滿足 點上沙律醬好開胃而且又唔太油👌🏻👌🏻<sssss>
"
1,"天氣太熱、由於驚去到間餐廳要排好耐隊，係平日下晝兩點半去～果然係唔洗排隊既！不過間舖陸陸續續都有人出出入入，生意keep住做首先食既係奶皇流沙西多士<sssss>流心奶皇無想像中多，不過奶皇整得好香，入面有細細粒既蛋黃，令到個成個味道好平衡唔會太漏之後到蝦多士<sssss>呢個蝦多士簡直係surprise～d蝦肉餡好香，配上出面煎得好香既芝麻正！多士邊鬆鬆脆脆，一定要食建議3-4人一齊去，因為一份多士雖然唔大，但都幾漏，多d人去可以嗌多啲其他野食！小編下次去要試個鴛鴦燒賣
"
1,"黎到呢度梗係食最出名嘅流沙西多士啦，仲有芝麻蝦多士，另外再加左一籮燒賣同xo醬炒銀針粉！流沙西多係堅正，平時食開嘅西多我會覺得太膩太甜太油，但流沙有少少咸旦吊下，岩岩好！而蝦多士加左芝麻好香，入面嘅蝦多到爆！最好係佢星期一至星期日，日日都有早餐下午茶，唔會假日無供應！好！
"
1,"我地幾個女仔上個星期六去完周記食野覺得套正。今日我又帶左男朋友仔去。我地叫左個蝦多士，燒賣，梅菜蒸飯同周記必點流心西多士。蝦多士個面好重手芝麻，好香好香。個心充塞爆哂蝦仁，真係真材實料無得輸。個燒賣又係咬落去啖啖肉味仲有隻蝦係入面。真係仲想點。梅菜蒸飯又一驚喜之作梅菜無過重味蓋過飯味。又多汁，佐飯真係好好食最後重頭戲！流心西多士！意外地我男朋友唔中意呢個覺得太油。不過唔緊要！我一個人都可以輕鬆KO！之後就一人一杯正常奶茶埋單每位50 。
"
1,"今日生日，所以一家人開開心心咁出去食餐好既，去之前已經做了好多資料搜查，睇到呢間路邊鍋人氣都好高，正評很多，所以就決定去試下，可能我地來得太早了，剛好六點，所以唔需要等位就已經可以安排座位比我們！特別一讚的真系服務員真的給到很殷勤的招待！<sssss><sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"[ 焦糖燉蛋泡芙 | 想食一打😻]••今日食晚餐之前，急不及待要食左甜品先👅記得呢間店三年前明明係賣雪糕既🍦依家就轉左賣泡芙🤔-<sssss>🔹焦糖燉蛋泡芙($28)⭐️9/10等左20分鐘，食左1分鐘😈(係值得架！)<sssss>面頭既焦糖脆卜卜係我至愛❤️個底係泡芙，上下都脆口😋一咬開，啲吉士湧哂出黎，都食得幾論盡，不過真係好好味！又唔會太甜😽食完一個想食多個，但又唔想等多20分鐘🤦🏻‍♀️--更多食評ig: hungrykays 🌸
"
1,"放工周圍行見到甜品真係好。睇到佢話係自己米x蓮就唔知係唔係真了😒😒。走入去試吓係唔係堅先，入到去地方好細，得一張L形同一張圓形枱比客坐。試咗一杯咖啡同一一個雪糕泡芙。咖啡算中規中矩，似Starbucks的質素，泡芙就有冰火的效果，雪糕係用gelato(無記錯既話)的，泡芙有用花生做脆面，好正。之後見佢有出爐小泡芙就試埋佢，無雪糕但有糖係面，都正。<sssss><sssss><sssss>
"
1,"想起上環的潮州食檔, 老遠又去食一次款式有咸有甜, 咸的除筍之外一律三個半, 甜的就四蚊個, 唔知點解, 咸, 甜, 一樣咁大個, 但係會貴五毫, 不過點都好, 都係平吃了兩個椰菜跟兩個蘿白, 這個小糕點最引人之處, 係煎的時候用上豬油, 不信可以試試買個回家但用花生, 粟米, 又或者芥花子油煎, 一定無現場咁好食, 蔡瀾講得啱, 豬油的確有佢可愛的地方, 這又是一例證!老友愛吃韮菜, 但這個不是我杯茶, 味道有點似草, 還是吃蘿白好
"
1,"老實講，呢d所謂粿，真係其貌不揚。大舊粉團包住d涵，有幾好食呀？但見到咁多人讚，咁就同老婆去試下啦。本來想要兩個韮菜粿，收錢婆婆串串貢咁話兩個唔煎，起碼要三個，所以要多一個蘿蔔。等了5分鐘就有得食。先食韮菜粿，睇落油淋淋，點知一食落口…嘩，不得了，粉團前得外脆內軟，韮菜又香又多汁，真係一試難忘。不過蘿蔔就麻麻，雖然一樣香脆，但蘿蔔不多，又加了蝦米。我個人就不太喜歡。$3.5一個咁好食的粿，真係超值，唔怪得這裏的大排檔，幾乎枱枱都有叫粿啦。但事先講明，幾油膩架，唔鍾意就唔好勉強。<sssss>
"
1,"4/8/2008 約3:15pm濕熱既天氣令濕疹又嚴重番Lunch都未食就去上環一帶睇醫生睇完黎呢度吃出名的粿品2個人叫左韮菜粿、芋頭粿、蘿蔔粿各一($3.5@)另加一碟炒潮式糕粿($22)粿品真的名符其實,好味到根本不需另外加醬汁裡面的配料又多,咁平就食到,難怪好多人都一打打咁買至於炒糕粿比較遜色,只是靠個甜的汁寫明係大既都覺得佢好細碟,呢個試過就算...
"
1,"承上篇食篇，同日與友離開勝香園後，意猶未盡下，天寒地凍徒步走到上環，吃兩口正宗潮洲煎粿品，朋友要了兩個甜的，筆者則要了兩個咸的：一個蘿蔔、一個韮菜，溫暖窩心也。不過，味道依舊但每件已加價 $0.5 至 $3.5 了 。P.S. 飲品自攜，此小店並沒有飲品售賣的。<sssss>
"
1,"老婆有事去開上環，俾佢試到曾記粿品，番嚟猛話正。佢食咗3隻粿，有韮菜粿、蘿蔔粿同芋泥粿(@$3)，餡唔多，不過即煎熱辣辣，味道剛好，皮亦煙韌。另外又食咗綠豆爽清心丸白果糖水($15)，呢樣就普通啲，勝在料多。
"
1,"今日同搞朋友黎左盛記食Lunch。我地12:45去到竟然都有位。我叫左個咸蛋蒸肉餅餐，當中有一碟生菜同一碗白飯。咸蛋唔會好咸，撈埋d飯好好食。肉餅質感幾好，而且唔會太硬or太軟。$39蚊一個lunch, 真係好抵食
"
1,"<sssss>環境: 好藝術, 唔污漕老闆: 風趣藝術家食物: 盤菜, 勁大隻蝦, 一見倒就we wa鬼叫! 豬皮魷魚好爽, 睟肉, 芋頭同蓮藕整得好好味!  老闆話齋, 食落唔覺油膩, 佢話冇味精wor我地叫的是細盤($800), 相信夠6個大食o既人食!
"
0,"經理服務超差 訂7半入場等到8半先入到，人多我都明 ，落單10樣走左起碼一半野。都算啦再叫 。頂....8半入9半就叫我地埋單話10點last order 轉個頭個經理話我地要10點就交枱 。甘真係忍唔到  叫左個經理埋黎爭論 點解早左半個鐘交枱 ，講左一輪之後佢話比我地坐到10半 ，但係cut晒我地之前未last order點果d野食。之後問佢其實係未兩個鐘放題黎，佢話係，甘變相我們已經小了半小時就逼走了。當中入去實際食左1個半中野，只係黎左6成食物。真心差
"
1,"Happy Friday 要食得好d! 銅鑼灣lunch 周圍都好多人，大喜屋通常都唔使等位。呢度lunch set 相對於lunch放題更抵食! 兩個主菜+飯/烏冬+沙津+味噌湯+飲品/甜品 =  $78+10% 每次都食到好飽咁走今次主菜叫刺身同燒鯖魚。什錦刺身份量都唔少，仲要厚切，都幾新鮮!<sssss>鯖魚即燒，黎到香噴噴，皮又脆。<sssss>跟餐烏冬，配料都多，有蔬菜昆布。。<sssss>跟餐沙津，食完沙津，刺身同味噌湯已經飽飽地!<sssss>飲埋巨鋒提子就好滿足!
"
0,"嘩.... 呢間野既服務真係差到超晒班... 每個服務員都係有性格之人... 特別係門口個個.. 殺晒唯一賣點Satay 湯底
"
0,"我就覺得名過其實, 明星去又點? 沙爹湯實在不算出色, 牛肉亦被金牛、鴻福等比下去。而且, 打邊爐來說, 它的選擇也不夠多, 我實在看不出它有甚麼優點。
"
1,"果次十幾人去方榮記~ 叫左四五碟肥牛~~ 你都咪話若你話肥牛係來路貨的話~ 我信架.. 入口嫩滑無耐就化~ 配沙爹湯底最好~~ 相比其他配料就失色左dd~ 另同行有友人一個人食晒成碟雞子哈 食完之後春情孛發.. 不過最唔好就係埋單果時問我地囉貼士~ 我地實識做架~ 唔洗咁樣講到出口呀?
"
1,"2008年7月23日晚飯談不上是一次正式的約會, 因偶然的機會下, 與當時還未是男友的友人, 第一次外出食飯的地點, 就是生昌, 所以滿有懷念的價值兩人一共點了3個餸,1. 蠔仔粥 - okay, 但味道可以再濃一點2. 鹵水鵝片 - 不俗, 夠熱, 鹵水汁味道很好, 很入味3. 辣酒煮花螺 - 味道很好, 但可能太夜的關係, 斤兩不足, 故最終收平左1/3價錢會再幫襯, 與男友決定了拍拖一個月紀念日再去光顧
"
1,"位於旺角黑布街的knockbox從門面看很有優閒的感覺一心想要聊天談心的我們決定在此交換心事<sssss><sssss>點了Affogato($41)<sssss><sssss>這是筆者第一次試雪糕咖啡感覺很特別香草雪糕旁滿是香濃的咖啡輕輕盛起了一口雪糕讓其沾上濃厚的咖啡酸酸的咖啡與甜而微溶的香草雪糕混在一起入口是複雜而特別的味覺未試過的朋友不妨試下
"
1,"睇到有人勁踩PETRUS,唔明點解.因為我成日去都好好,無論日夜都係.新o黎大廚宋伯諾雖然後生,但廚藝好.至於WAITER 方面,真係訓練有素,SERVICE 好之餘對WINE o既認識亦好豐富.所以PETRUS o既美名真係當之無愧
"
1,"嗰日大概八點幾就九點去到個位置都要搵一陣 因為隔咗過行～去到想食嘅蛋餅已經賣晒下次一定要黎試試咗個滷肉飯 份量唔算大 對我黎講肥瘦啱啱好 正炸雞都好食 當你想食香口野嘅時候 份量啱啱好 最值得讚嘅係佢哋個裝修好有feel支持Happy new year💖💖<sssss>
"
1,"前不久朋友帶路先識得黎食~一入到去見到個裝修即刻冇得頂！鹵肉飯望落好似好細碗但都夠飽，而且好好味！強推！d鹵肉夠多，唔硬唔過肥，剛剛好！蛋餅味道好台灣風，但我個人一般e種野食，但其實都好味~炸雞，炸魷魚都好好味，炸得剛剛好，份量適中，粉唔會太多，又入味~~整體強推，會再食~~!!<sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
0,"魯肉飯果味唔差，但啲肉好老蚵仔煎同台灣嘅差好遠，但還可接受拼盤得幾舊野，好唔抵又唔好食芋圓先垃圾，硬嘅，痴埋一舊舊，成碗野太甜個黑糖珍珠啲珍珠痴埋一舊舊真心唔會再比機會<sssss>環境係正，不過完全唔夠冷氣，服務漏晒單咁
"
1,"阿元来了是一间装修的特别复古的小店，仿造七八十年代台湾街区及建筑，营造出非常特别的氛围。每到饭点都有劲多人排队，我们点了句破卤肉饭，炸花枝丸，盐酥鸡，蚵仔煎还有一份青菜，全部都是特色台湾小吃。炸花枝丸，盐酥鸡口感酥脆，卤肉饭咸淡适中，特别大的一盘蚵仔煎吃起来真的非常让人满足。这家店的饮品非常好喝，也有台湾著名的九分芋圆和其他甜品。总之，非常推荐喜爱台湾小吃的筒子们来这里试一试<sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"當天正日生日男朋友早一個月前book呢Toaca 坐係窗側 享受生日 慶祝生日 心情愉快開心 每一道菜都處理非常細心 每一道食第一啖 都充滿驚喜 真係非常好味 由下午6點半 開始食到晚上 景色慢慢由黃昏到晚上 香港夜景冇得輸 生日對自己 對愛人好d Tosca 首選<sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"首先申報我係啤酒控，好鍾意飲手工啤！呢間比利時餐廳真係啱晒我，佢本啤酒menu直頭係叫Beer Bible 🍺，而且每支價錢都唔貴！啤酒迷值得去試吓啦！我哋3個人叫咗🧀芝士波，🍅番茄芝士沙律，🐷豬手，🐚House Mussels！樣樣都好食，尤其是係個🐚Mussels，啲汁好味到可以當湯飲，配麵包一流！🐷豬手皮脆，肉又juice 真係必叫之選👍🏻環境方面更加無得彈，完全似足家鄉比利時嘅酒館風格，係同三五知己happy hour嘅首選！👨🏼🍻👩🏻🍻👩🏼🍻👨🏻🍻<sssss><sssss>
"
1,"今晚女朋友唔得閒陪我食飯, 唯有一支公去食啦, 不如試下呢間新餐廳, 新裝修, 都幾好坐. <sssss><sssss>我叫左個PORK KNUCKLE , 我就最鐘意食豬手架啦, 呢度菜D豬手落左香料去燒, 燒得好香好脆, 肉味夠咸香, 仲配以好多蔬菜托底, 蔬菜用香草炒過, 惹味之餘又夠哂健康. 就咁食呢個已經好飽了~ 一個人食都好好FEEL架!<sssss>
"
1,"高樓底，昏暗嘅燈光，深木色厚重的長方形餐枱及排櫈，墨綠色的軟皮坐位，高雅中卻又有點大學食堂之感，絕不離地。<sssss><sssss>外形與認知中的凱撒沙律很不一樣，它的賣相很有粗豪感，活像家常菜，第一樣刺激我眼球是滿滿我巴馬臣芝士碎，絕不留手。車厘茄有用優質嘅olive oil煮過或醃製過，多汁有濃香的蕃茄甜味。煙肉不是脆的煙肉粒，而是像火腿，同樣粗豪地切得大大塊堆在一旁，鹹度頗高。
"
0,"年初二☁️💦準備去AIA前食個早餐🥣呢間正斗勁多人排隊 排左10張檯左右就到我地🤭<sssss>講返個雲吞麵 細碗又真係幾細碗🤔 麵質都叫做彈牙既🤦🏻‍♀️ 雲吞有4粒 比較細粒 入面得蝦🦐🦐 但張紙寫到明話用左半肥瘦豬肉🐽🐽🐷🐷完全食唔出haha😵😵😵 雲吞皮都叫做薄既 湯底方面比較咸 總括來講好多其他餐廳既雲吞麵仲好食🙈🙈而且份量又真係細左啲 唔知係咪新年 伙計們太忙 啲碗筷都味洗乾淨就拎出來🤷🏻‍♀️🤷🏻‍♀️
"
1,"新年假期開始了旺角太子照樣老是常的人多中午4時去買時 剛叫到419號叫了一個金莎朱古力格仔餅432號 等了大概15分鐘就到我了超多朱古力醬的 朱古力醬中夾了很多脆脆的東西 吃起來超有口感的ps- 作為一個女客仔表示被黑髮收銀員的女中音瞬間電死了☺️<sssss><sssss><sssss>
"
0,"好耐之前試過蜂蜜味既雞蛋仔味道很一般 以為只係唔岩自己口味短期內已經冇再光顧。今次試左新出宇治金時格仔餅，點知更加失望。首先係格仔餅底，沒有綠茶/宇治金時味道，質地非常硬（可能本身鋪頭賣的都是較硬？）另外最失望是入面的紅豆！因為咬落去係凍既。整體配合上黎係好奇怪！結論：又硬又凍真係令我唔會再試佢既格仔餅。唔怪之得冇乜人選擇格仔餅。若老闆想改善格仔餅，口感質地非常重要。相信冇乜人會喜愛吃硬bangbang的格仔餅？<sssss><sssss>
"
1,"第一次食流心雞蛋仔☺️好興奮又好期待！即叫即整，等左一陣都唔介意！食落口外脆內軟，熱辣辣☺️每粒雞蛋仔裏面都有蜂蜜醬湧出嚟～真係好過癮🍯蜂蜜味爆燈👍而且蜂蜜唔會過甜！同雞蛋仔味好配搭,行街行到肚餓嘅時候可以試吓佢😀<sssss><sssss>
"
0,"<sssss>是日點餐：流心蜜糖雞蛋仔 + 班蘭伯爵茶 份量足，係用蜜糖味爆珠(好似係除非唔係), 聰明的設計, 令甜甜的蜜糖平均分佈。食到最尾就唔係咁脆了... ...(如果KEEP住咁脆就更加好)<sssss>第一次飲班蘭, 班蘭嗰味好似碌油葉咁(大家都係植物), 好fresh的感覺 一點都喝不到伯爵茶的味道唔太甜, 剛剛好
"
1,"平日黎，唔多人不過即叫即做，所以都要等五至十分鐘。不過等都可以係享受，就係望住佢整，幾特別既味道就有幾特別既做法。爆漿蜂蜜雞蛋仔驚喜一，一攞到手，一搣，就爆哂d蜂蜜出黎。 驚喜二，原來係蜂蜜爆珠，又幾新穎bor。 外脆，内軟，達到大眾對雞蛋仔既要求，咁佢贏既，一定係多種特別口味。蜂蜜雞蛋仔，味道相比其他的清淡，但帶微微的清甜，可以同時食到蛋漿的香味，唔會容易食滯，又唔會食到乾口，因為每粒都有蜂蜜滋潤一下。<sssss>    <sssss> 下次要試埋其他口味呢~~
"
1,"魔豆既靚女姐姐好好人👩🏻 見我行埋去就問我有冇食過 推介我食邊款😀 呢間應該係全港唯一一間用斑蘭做主題既甜品舖？😀 呢杯斑蘭軟雪糕個底有好脆粟米片 仲會配埋有加斑蘭既糖漿😉 其實雪糕已經夠甜 再落糖漿就有少少過頭 但就有好大陣清新既斑蘭味😍 食落比labmade既斑蘭椰絲雪糕更重斑蘭味☺️雪糕好滑 落左好多奶 所以都避不免溶得好快 唔適合我呢d食野食得特別慢既人 我已經盡量食快d 只係杯雪糕溶得更快😭如果可以實淨d就好啦😭<sssss>
"
