1,Vzdy je ustretovy ochotny a vie vsetko s trpezlivostou vysvetlit. A vobec je takych malo co sa tak dokazu klientovy  venovat. Dakujem
1,Pan Marcel vyriesil moj problem pomerne rychlo s profesionalnym pristupom.
0,Absolútne neschopný reagovať. Veľmi zle vyškolený operátor. Opakovaný prípad!!!!
1,veľmi výborný personál
0,"Malá predajna, vždy ked pridem som na rade ako 5ti v poradi!"
1,Rychlo a jednoducho vysvetlila vdaka
1,Dobrá rada
1,Velmi ochotny a mily Pán. Hned vybavil nase poziadavky a aj poradil.
1,Vysoko profesionálny prístup a rýchle vyriešenie technickeho problému vzniknutého počas migrácie z <COMPANY4> fér na faktúru na <COMPANY4> voľnosť.
1,Veľmi mila a ustretova.. Dakujem
1,"V prvom rade chcem pochváliť za rýchle vybavenie požiadavky a za dalšie čo je dnes už raritou konzultant pri svojej práci myslel, čím sme sa vyhli opätovnému riešeniu danej veci v budúcnosti, takže ocenujem kreativitu, komunikatívnosť a hlavne znalosť."
1,"Rychle sluzby, ochota, prijemne vystupovanie, pozornost nechybala v podobe darcekov;)"
1,Bezproblémový človek načo sa spýtam hneď vie poradiť ak nevie zháňa volá pokiaľ nezistí
1,VÝBORNÝ PERSONÁL!
1,Požiadavka je zatiaľ nevybavená
1,Za ochotu a kultivovaný prístup ku klientovi.
1,"Prijemne vystupovanie,mila slecna."
1,"Velmi dobrý poradca,prijemné vistupovanie"
1,ochota a prijemne vystupovanie...
1,Prijemne mily hlas a priatelsky pristup.
1,"Problém s mojou úhradou za telefón bol po krátkom prejednaní promptne vyriešený,predpokladám,úspešne,lebo platba bola z môjho účtu odpísaná"
0,Priliz drahé... ak by bola cena nižšia viac ludi by od vás nakupovalo ... prijateľná cena viac zákazníkov ... a nie ako väčšina pozrie na cenu vypuli oči a odíde ... ale si aj niečo kúpi ak je hladný  .. hneď vedľa je kaufland .. a napríklad bageta ne tak za 1/3 ceny... napríklad v kauflande stoji bageta 1.20e a u vás 3e... hrozne predražené... ak by bola cena u vás 1.50e nikto by sa neotočil ... a ešte by bolo dobre predávať niečo ako v lidli to pečivo ... fajne lacné a ešte teplé ...
1,ochota pomôcť a maximálne výjsť v ústrety
1,Bola fundovana a pohotová .
1,Som spokojná s asistentom s ktorým som rozprávala
1,obsluha a personál milý a usmievavý
1,Veľmi pomohla👍👍👍
1,"Milá, pomohla"
1,rychle promtne jednanie 100Percent
1,Ďakujem za promptné vybavenie bez prieťahov
1,Super benzínke super služby príjemná obsluha
1,Poradila čo mám urobiť
