1,"Ai đã xài qua Windows 10 ,sẽ không bỏ nó,để về Windows 7 hay 8 nữa.Bởi xài nó rất MƯỢT, nhanh,giao điện lại quá đẹp,tiện lợi.Chỉ trừ những máy quá củ, cấu hình quá yếu,mới không xài được thôi."
1,"Em đồng ý với bác luôn đó, thời này samsung nó ăn đứt các hãng khác luôn rồi à, từ thiết kế đến tiện ích tính năng"
1,"minh xem tren mang thay 102 rat dep,mibh thi yeu thich cai nao phong cach 1chut nhung k wa pho bien nhu iphone,minh thich doc doc va dep hj,bua h xai lumia 800 ,n9 prada cung da dep rui,102 con dep hon nua chu"
1,"Mình vẫn dùng D300s thấy nó vẫn tuyệt vời , muốn đẹp ảnh thì nên sắm ống kính mới."
0,"USB-C nữa là tuyệt vời. ""Khớp nối điên rồ"" nhưng tôi thấy ko ổn lắm với chỗ hở ở khớp nối...."
1,Hồi đó còn đi học mơ một cái v3i mà ăn ngủ k yên. Bây giờ đo làm cũng đủ tiền để tự mua 1 cái khổ nỗi k còn hàng nữa
1,"Mát nhất trong đám, đẹp nhất, to nhất, hiệu năng cao nhất, bảo hành lâu nhất và giá thì cao nhất. Kể ra tầm 8.5 củ thì hợp lý, đủ đè hết đám Gaming của giga và MSI."
0,Xấu tai xấu hại.
1,Pin HTC 10 rất tốt nhé. Mình đang dùng rất hài lòng về em nó.
0,"Iphone thua roi, het gi moi roi de loi keo moi nguoi, chi co ai hoai co moi nho Iphone, bye Ipnone"
0,"định lụm vài e iphone5 softbank, au, hay docomo giá rẻ mà thấy sao khó unlock wá, sim ghép cũg k bằng quốc tế...chán.. bên Nhật rẻ như cho...nhìn họ bán mà chảy nước...ực ực.."
1,"Note 7 dù RAM ""chỉ"" 4GB thôi thì họ nhà táo sâu cũng phải mê mẩn thèm thuồng đứng nhìn. Các fan của táo xin xách dép cho fan Sam đi là vừa. Nhớ đăng ký sớm để có xuất xách dép sớm nha các fan táo sâu!"
1,"Mình mới xách tay 2 em Sh-04F về, 1 trắng 1 cam, máy đẹp, nguyên hộp, đã Active và test tất cả các ứng dụng, dùng thử cho thấy máy chạy ổn định, sóng khỏe wifi 3g tốt, đã cài đặt chuẩn cho các bạn, về chỉ có cắm sim vào dùng. Bạn nào có tình yêu cho 2 em này thì contact mình nhé."
1,Ngon day
1,"^^ mới mua con này 450k, bh 6 tháng nghe đã ghê luôn (cũng do nhu cầu ko khắt khe gì, thấy bass dập bum bum là khoái rồi ). Sạc khoảng 2 tiếng rưỡi là đầy, đèn Led tự tắt, kết nối bluetooth rất nhạy, nhưng chỉ trong khoảng 8 mét."
1,Pin lên tới 2 ngày
0,"Mình đã lên 10.11.3 nhưng vẫn bị, đúng là tắt wifi đi thì ngon hơn hẵn..... Chán vãi, mua em noá để khỏi dùng USB receiver, mà thấy cái bluetooth nản vãi"
1,Thích hệ thống đèn LED ge
0,HDR tệ quá thể -_-
0,"Thôi, bái bai iphone luôn, quá mất thể diện và quá kém cỏi. nên đuổi ngay tim cóc may ra có người làm tốt mới lấy lại được danh tiếng cho apple. Giờ chỉ có samsung là lắng nghe người dùng thôi."
1,Tuyệt vời mình sẽ mua 1 cái rồi cài VMWARE rồi cài MAC OS thế là thành máy Mac xịn
1,"Thiết kế thì không có gì thay đổi nhưng cái vỏ nhôm trên HTC thật tuyệt hơn tất cả hãng còn lại, nó cứng và bền hơn nhiều iphone,samsung, smartphone trung quốc.. nhiều."
0,Chính xác là nhái Xiaomi. Mua cục Xiaomi 10400mAh giá chỉ bằng một nửa
