1,QUA TUYỆT VỜI
0,"Có 18 giờ thôi, còn xa mốc 2 ngày lắm."
1,Bạn bị tâm lý nặng nề ....Tụi tui xài 360 security .rất thích Qihu và Tencent của China...
0,"tôi mua cái điện thoại master cục gạch ,nghĩ là bền nên mua, nào ngờ dùng đc 1 tháng thì cứ tắt nguồn dù pin sạc đầy,từ sau này ko mua đt VIỆT nữa"
0,"Nói chung là hên xui. Tcs hiện tại theo cảm nhận của mình chỉ là thời gian hỗ trợ hơi lâu, nhưng một khi đã liên lạc dc thì hỗ trợ tận tình, thái độ tốt . Còn thời gian ship hàng, tcs gửi hàng tương đối nhanh, còn lại phụ thuộc vào thơi gian ship của hãng vận chuyển thôi. Còn chất lượng hàng thì ở đâu cũng vạy thôi. Chênh nhau thời gian bảo hành. Thiết nghĩ thưng hiệu tcs nó cũng hơi lớn mạnh nên nó cũng kiêu. Nhưng nói thật bác nào có phản hồi xấu thì cứ liên hệ trực tiếp của hàng cho ra lẽ rồi tính ."
0,Đã xài em này lúc mới ra. Hàng TQ dỏm và chán lắm
1,"Meizu mx4 pro, bá đạo luôn, 2 con này xách dép di động thông minh bán"
1,"Giá ngon, mại dô các bác, xài chán ta gửi qua Nhật thay pin khoảng 4tr là được cái máy new gần như 100% luôn. Bảo hành sửa chữa của tụi Nhật hay lắm, tính giá trọn gói ko hà, thay cái gì cũng 16200 yên, như tui nè, hồi trước thay pin, tụi nó thay luôn cho cái vỏ mới tinh. Sau này bể màn hình, thay mới cũng được khuyến mãi cái vỏ mới. Ko như các nhà sx khác, hư cái gì thay cái đó, tụi nhật thay đồng bộ hết và cũng chỉ tính giá trọn gói 16200 yên, phí chuyển đi và về thêm 1tr3 nữa là có cái máy ngon lành."
0,Oppo ảo tưởng giá quá
0,Sáng nay vừa nâng cấp ip6s lên ios 9.3.2 . kiểm tra kết nối bluetooth với tai nghe bluetooth vẫn không nhận được như bản ios 9.3.1 . Thất vọng ...!
