0,"מעבר לימין ושמאל - התשתית הדמוקרטית והאנושית של המדינה היהודית היא נשמתה של הציונות . ארגון להב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך הציוניים ."
0,"שמע ישראל , השם ישמור ויקרא הגורל = ( י.ק.ו.ק . ) אימרו אמן לאבא השם שלנו ! ! ! ! אחרי ברכה של ביבי ! הכח בישראל הוא מתי שיש משמעת ופרגמתיות במשרדי החינוך שזה איתן את האור ! שמאוד חסר לנו ! , והתאחדות באחד שלם , ואין שמאל ואין ימין ! ובישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https : / / www.youtube.com / watch ? v = _rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של התיקון הכללי ו תדליקו את הנר !"
0,איחולי הצלחה בתפקידך .
0,כל הכבוד ! ! !
0,"בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי העם שנבחר אדם עשיר בענווה , יושרה ודעת ״ מי ייתן ותאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת ."
0,"מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית . . . מצב שאנחנו רחוקים / ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית"
0,נכון שמאחרת לברך ונכון שאני הקטנה מכולם אבל לא האחרונה לברך אני מאמינה בהצלחה רבה . באחדות בעזרת השם שבת שלום
0,רובי רבלין נשיא המדינה הבאאאאא . . . .
1,Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא שלך גם מקבלת מערבים מאחל לך את כל הרע שבעולם ושתדע רק צער יטיפוס מגעיל וכל האלה שמחזקים את דבריו של רובלין אני מאחל את אותו השברים שאני מאחל לבן האדם הגועלי הזה גיא ! !
0,שהשם יברך אותךויאיר דרכך כבוד הנשיא ראובן רק בריאות לתפארת מדינת ישראל רובי ( ביתר ) ירושלים הנשיא שלנו בהצלחה
0,"אח ייקר לנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל"
0,כבוד לעיר ירושלים מקווה שתיבחר לנשיא הבא
0,סוף סוף נשיא ראוי ולא חתרן .
0,מברוק.לך בשם השם ותצליח שא ברכה והצלחה.יהי רצון שה' ינחה אותך בדרך הנכונה אמן
0,"נאמר זה מכבר כי ״ יש שופטים בירושלים ״ , מסתבר גם - המובן מאליו - ש ״ יש נשיא בירושלים ״ . אדוני הנשיא הינך דוגמא ומופת לבני ישראל ולעולם הנאור . תודה ! ולמי שלא הבין , לא קיים כל קשר ( לפחות ברמה הרעיונית ) בין מה שכבוד הנשיא העלה לדעותיו הפוליטיות , אלא שאנשים שטחיים , למרבה הצער , ״ הבינו ״ זאת אחרת . כך או אחרת , היו בני אדם , יהודים וערבים , ותזכרו תמיד שהחיים קצרצרים הם , בואו ננצל את המיטב שבהם ונעשה לביתנו , למשפחותינו תוך כבוד הדדי ואהבת הזולת . דואב הלב למקרא חלק מהתגובות המהולות בנימה גזענית חסרת רסן . . ."
0,"תודה רבה לך , כבוד הנשיא . תודה שאתה מוכיח שיש פנים אנושיות גם בקרב המנהיגים שלנו ."
0,כמה כואב ועצוב
0,אתה בחירה נכונה אז שהיה לך בהצלחה
0,בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם
0,"רובי , כאחד שהתפלל להצלחתך , מה עם איזו הודאה ושבח לריבונו של עולם ?"
0,"שמעתי ברדיו את הדקות האחרונות שלפני קריאת התוצאות והרגשתי עצבות למחשבה שלא תיבחר , שאגת השמחה שפרצה מפי עם הכרזת התוצאות הדאיגה כמה עוברי אורח שהיו בסביבה ; רק אז הפנמתי כמה רציתי שתיבחר ; אתה איש יקר , אוהב אדם - כפי שהגדירה אותך שלי יחימוביץ , איש ארץ ישראל השלמה ומעל הכל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל !"
0,הנשיא הנבחר מזל טוב ובהצלחה . . . . . מרובי לרובי
0,אדוני הנשיא כל בנאדם צריך לחתום.על זה צריך להוציא חוק בכלל שכול בנדם . שנממתו . עלתה למעלה צריך ליתרום את גופו לאנשים אחרים לא צריך את זה למתה . לאוציא חוק וזה בסדר . לי יש את זה לפנה . 12 שנה אני חתמתי ואני מציע לכולם בבקשה תחתמו . כמו שאתם עוזרים לאנשים שאם בחיים.תעזרו לאנשים גם שאתם מתים.חשוב
0,"כבוד הנשיא , מאמינים וגאים בך עלה והצלח ."
0,חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל . . . .
0,בהצלחה כבוד הנשיא
0,מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה ! ! ! !
0,לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .
0,דיי לדתיות הפנאטית הזאת שמפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה שרוצה אחווה אנושית למחנה שרוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .
0,חחחחחחחחחחחחחחח
0,"מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים ."
0,יהי זכרו ברוך
0,"אני אוהבת את הנשיא הנבחר הזה . כל כך קרוב לעמו . כמו אבא טוב לב כזה שחולק אתנו רגשות . שינוי מרנין לעומת הקודם שעל פי הדיווחים נהנה ממנעמי שלטון בתקציב שערורייתי ולפי מה שהרגשתי . היה ונותר מנותק ומנוכר מהעם . רק עם מהיגי העולם ידע לדבר . . . . . ; צרות העם לא עניינו אותו . דווקא ברגעים קשים כאלה , טוב לדעת שיש לנו נשיא טוב לב ורגיש ."
0,ברכות חמות ושבת שלום
0,"אתה מגלה פעם אחר פעם אנושיות ושכל ישר . ברוכה דרכך , כוד הנשיא !"
0,אני כבר אוהבת את הנשיא החדש שלנו !
0,האיש הראוי ביותר הוא נשיא מדינת ישראל
0,אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .
0,פוסט מפתיע . חושבת בדיוק כמוהו .
0,זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?
0,שבת נעימה גם לך נשיאנו
1,למי אכפת מהזוג הזה חפרו על זה כל כך באמת שלא מעניין אותי אם הם יגורו ביפו בערוער או בעזה שתחררו באמת שזה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו בזה
0,כמה נוגע ללב
0,רוצים אותך נשיא
0,אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע
0,יהי זכרו ברוך
0,ברכות זה היה מרגש ! בהצלחה
0,חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .
0,"בהצלחה עבדת קשה מאוד להשיג המקום : - ) : - ) : - ) מקווה שתוכל לייצג את עצמך משפחתך ומשפחת עם ישראל בכבוד הראוי , , , , בבית ומחוץ לו"
0,"יש לי חלום ששחקן ערבי ישיר את התקווה "" "" "" בלי להתבייש . "" "" """
0,אין עם מי לדבר . . . וחבל שיש הרבה מתלהמים כאלה . . .
0,"איזה יופי , בהצלחה לנשיא ולרעיה"
1,למה היא לא פותחת פייס ?
