1,אפשר להגיד בן אדם טוב . . . ריבלין אתה גדולל . .
1,המון הצלחה ועשייה ! ! ! תבורך ! ! ! 🌹💝 🌹💝 🌹💝 🌹💝 🌹💝
1,די לגזענות תנו לאנשים לחיות בשקט
1,זוכר אם למדת עם השופט בדימוס שלמה נחמיאס ?
1,אל תשכח שאתה האזרח הראשון של מדינת ישראל . יותר מראש הממשלה .
1,אין כמו נכדים ! ! ! !
1,"בהצלחה רבה ושבת שלום לבית""רי מס' 1 במדינה ! !"
1,שאפו לנשיא ! ! מותר להפגין במדינה דימוקרטית על כל ענין למעט גזענות ! בתקופות חשוכות ארי שהתחתן עם יהודיה מצא עצמו בכלא .
1,חזק ואמץ ! ! !
1,חמוד !
1,אציל נפש ' ומופת האדם ' יקר לכולנו ' נשיאנו הנערץ '
1,שותף לחלום שלך כבוד הנשיא . . . נחלום ביחד !
0,"רעיון התרומה מבורך ככל שיהיה הוא לא הבעיה אלה תוצאה , תוצאה של רפואה כושלת כנל גם לגבי הכימותרפייה והנצחת הסבל של המסכנים שלא יודעים ובמתכוון מצידם אנשי האפלה העסק העצום הזה הזה שנקרא תאגידים , שאונס ומאיים על הרופאים לשתוק ולא לספר שיש תרופה לסרטן כמוה לכל המחלות , וחבל שכל כך הרבה אנשים עדיין לא יודעים את זה . יחד עם לטעות הזו קמים אנשים וטוענים שצריך להמית בחסד או לתרום אברים . הדיוטות משתפים פעולה עם הרג המונים במתכוון ועוד מבלי . לדעת את זה אפילו . יש אמת אחרת ומונעים אותה מכם על ידי הסחת דעת . ושקרים , כנסולקישור הצילו את משפחותיכם , אחוז התמותה ממחלות כפול במאות אחוזים , מתאונות דרכים ממלחמות מטבק אלכוהול או כל סיבת מוות אחרת , תרופות כימיות לא נוצרו בכדי לתקן כלום רק כדי לנהל מחלות חדשות בטוענה שהטבע משתנה וצריך לחסן וכל מיני בבלת וכו ברחו מהתרופה http : / / youtu.be / mbAfvv3EGtU"
1,שייקה ! : )
1,אתה נהדר
1,"שבת שלום , ובהצלחה בשבוע הבא , כבוד הנשיא ."
1,רובי מקוה שהנערים יחזרו ליבי אם האמאות
1,"מעולם לא בחרתי במה שייצגת עד היום . הפוסט הזה שלך גורם לי להעריך אותך אדוני הנשיא . נשיא מדינת ישראל של בני ז'בוטינסקי , בני ברל , בני אדם ! תודה"
1,יהי זכרו ברוך.איך הכל מתהפך במאית שניה כזה אפרוח מתוק
1,שבת שלום ומנוחה של ממש . גאים בך . משפחת בן - קסוס ממגדל העמק
1,הלואי שתקוותך תתגשם !
1,נקווה לטוב
1,איזה כיף שיש לנו נשיא כזה
1,כל הכבוד רובי . אני שמאלני וגאה שאתה הנשיא שלי . תודה .
1,אתה באופיך נשיא הבחירה זה רק משהוא פורמאלי תוביל אותנו להצלחות הבאות .
1,"כל כך יפה כותבת אשת הנשיא הבא שלנו , אולי הנחמה שלנו . . . . . ."
1,"כבוד הנשיא , אתה באמת ראוי לכבוד . בכבוד והערכה , אביגיל"
1,מלאך קטן . שלא נדע . כמה עצוב .
1,"שלוחה לך ברכתנו רובי , עלה והצלח . איש ישר ."
1,מזל טוב והצלחה
1,"אין מקום להסטה , על הנשיא לומר זאת במילים נחרצות ובקול שישמע , לא רק בפייסבוק . סומכת עליו ."
1,חמודים איזה מתוקים
1,ערב טוב כבוד הנשיא שיהיה לך בשעה טובה שתצליח לגשר בין דתיים וחילוניים אחדות בעם ישראל
1,סוף סוף נשיא ששם דגש על החברה בה אנו חיים ולא על אשליות הפלסטינאים
1,יהי זכרו ברוך
