1,"saya pesan warna hitam tiba ke tempat saya ko warna silver,buta warna ya yg packking barang"
0,"Kemarn sudh sampai, tp pas dimasukin memory mati, jadi gabisa denger musik dr memory sndri,"
0,Gan barang pesanan saya  yang kedua ada  yang error gak bisa dipakai. Bagai mana solusinya?
1,"Barang sesuai gambar
Kalo bisa di cas dulu baru di kirim
WA Sama Fb knp tdak bisa di buka"
0,"Barang udah dipesan, smpe sekarang masih dalam tahap proses, semoga bisa sampe tepat waktu"
0,"Jam nya sangat membantu anak sy utk minta dijemput,krna di sekolahny dilarang bw handphone"
0,"Saya suka bnget jam nya keren,, trendi memuaskan  .. Pengiriman agak lama ke daerah saya."
1,"Kenapa di batalkan?padahal saya sudah nunggu lama barangnya,,kecewa..padahal saya pesan 4"
1,"Pengiriman cepat 2 hari sudah sampai barang bagus ga ada minus semoga awet,thanks lazada"
1,Pengiriman 2 3 hari lah. Barang mulus kondisi ok gampang dimengerti pengunaannya. Mantap
1,"Thanks Lazada, kiriman cepat, barang sudah dicoba dan OK, banyak yang nitip beli OnLine"
1,Paket datang dengan selamat semua berjalan baik aplikasi thanks lazada dan gadget holic
1,"Saya sudah pesan 4x, skrng mau pesan lagi temen bnyk yg minat .. Thx seller dan lazada."
1,Tolong di cek dulu..sebelum..di kirim.biar pembeli gk kecewa..mau gmna lgi..pasra aja..
1,"Cukup bagus, anak saya suka, sudah dicoba pakai telpon dengan koneksi ke HP hasilnya OK"
1,"Smua aplikasi berjalan,batry lumayan irit tergantung pemakain,sukses terus nya lazada.."
1,"Pesan tanggal 14 sampainya tanggal 17. Barang bagus kemasanya rapih, terimakasih Lazada"
1,Barang cukup bagus untuk range harga segitu. Pengiriman lebih cepat daripada perkiraan.
0,"Barang nya sudah sampai,sesuai sama gambar dan deskripsi,rocemended buat yang mau beli"
1,Pengiriman baik .standart harga segini .tp mau connec kehp gue . Smoga aja awet hehehe
0,Barang tidak berfungsi/ tidak mau menyala/hidup jika di tekan tombol ON & OFF nya.
1,"Pembelian pertama cpt, sehari langsung nyampe. Knp pembelian selanjutnya jadi lama ya?"
1,Suka deh... harga murah barang gak murahan. Mantaaaaab. Klo mau beli batrenya ada gak?
1,Barangnya bagus seperti digambar Peking nya juga rapi pokok nya nggak nyesel kalo beli
1,"barang bagus, pak rapi, cuma pengiriman nya yg lama, pokonya mantep buat LAZADA&seller"
0,"Saya puas, barang saya sudah sampai dan tidak ada kendala, smua apk berjalan dengan la"
0,"Pesen tanggal 25jun infonya tiba perkiraan 30-4jul

Eh tgl 30 uda beneran sampe lohh"
1,Smartwatch berfungsi semua normal. lumayan baik bhn materialnya. semoga awet batrenya
1,Barang/unit nya sesuai dgn pesanan dan sangat memuaskan serta elegan untuk penampilan
