1,"rekomendasi bangetlah . makanan enak , cappuccino nya ketagihan , pemandangan kota keren , harga miring dan valet parkir bayar seikhlas nya . datang pas menjelang maghrib pasti lebih keren . jangan lupa bawa jaket kalau mau makan di outdoor nya ."
1,saya sangat suka dengan ayam kampung nya dan yang paling bikin saya ketagihan adalah sambal bawang nya . buih . tidak ada dua nya .
1,semua perempuan suka dikasih bunga atau puisi sama pacar nya .
0,yusri binti maling .
1,"pertama masuk / makan di tempat ini kami semua keluarga penasaran sekali , nasi campur ge ong . dan ternyata wow lain daripada yang lain rasanya enak banget dan lain dengan yang ada di surabaya . pokok e mantap banget deh ."
1,"saya ordered waffle choco cheese green tea ice cream waffle nya sangat ringan , crunchy di bagian pinggir nya . es krim nya tidak kemanisan , berasa parit-parit green tea . suka banget . asbak nya lucu kan . duduk di balkon deh , nikmatin hawa bandung , angin nya semilir sejuk ."
0,saya sangat setuju dengan perpecahan indonesia . indonesia lebih baik dibagi menjadi dua saja .
1,"suis butcher , salah satu restoran steak kenamaan di bandung . saya mendapat ide untuk mencicipi restoran ini dari tante saya sendiri . kalau menurut saya menu andalan di sini adalah triliun - bone steak . untuk porsi , cukup untuk membuat perut saya kenyang . porsi daging yang menurut saya lebih besar dari restoran lain di bandung . saus barbeque yang menyelimuti steak adalah saus terbaik di bandung . rasa barbeque sangat kuat dan meresap pada daging . untuk harga terjangkau dan bersahabat ."
1,"bila anda ke bandung , mampir ke makanan pasar paskal banyak pilhan makananan di sini , harga yang di tawarkan juga cukup lumayan juga , untuk pembayaran agak ribet"
1,"setiabudi terkenal dengan macet nya , apalagi di saat liburan . jika kamu lapar dan datang dari arah lembang , sebaiknya mencoba rumah makan ini . lokasi nya cukup strategis dan parkir tersedia dengan luas jadi tidak perlu sulit mencari parkir apalagi kalau parkir di pinggir jalan"
1,kelebihan bandung adalah bertebaran nya kafe tematik dengan harga terjangkau . salah satu nya tempat ini . menyediakan berbagai tempat duduk yang berbeda pemandangan dan pengaturan nya di bulan bulan tertentu akan kita dengar suara merdu derik serangga menjelang musim kawin . sangat syahdu . makan andan minuman disediakan dengan menarik dengan rasa yang cukup enak . sangat direkomendasikan untuk bersantai dan hang out
0,adit kayak tarik
0,"itu maksud nya total 920 km , hasil dari pemerintahan sekarang ? ayolah pak jangan suka klaim sana sini , jangan suka menghilangkan sejarah bangsa . sejarah pribadi bolehlah bapak hilangkan . saya tidak yakin itu semua hanya karena bapak ."
