1,Un hotel muy correcto y donde poder relajarse en plena Toscana .
1,Un hotel situado en una zona muy tranquila de Madrid .
1,Un servicio ejemplar
1,He estado varias veces aqui .
1,Muy bien localizado cerca de todo
1,Gran sitio para descansar .
0,"A parte de eso el trato es poco amable y la limpieza , bueno , te hacen limpiar las duchas con un agua sucia y llena de pelos , y eso pagando que si no pagas ...... no se que habria q hacer ."
1,También cerca hay algún supermercado y las salidas al valle del Chianti estan al lado del hotel .
1,Seguramente volveremos .
1,Gratificante
1,Un hotel ideal para escapadas urbanas .
1,Es clásico y bien conservado .
1,"Como conclusión , es un buen hotel para visitar Madrid ."
1,"El hotel es perfecto para no perder mucho tiempo para alojarse al llegar a Dubai , si llegas a las 3 a.m. , por ejemplo ."
1,El lugar es increíble y los cuartos muy cómodos .
1,"El servicio impecable , el hotel es precioso , muy buena comida ..."
1,"He tenido la oportunidad de ir a este hotel en varias ocasiones , y es desde luego el unico hotel de Sevilla que considero ."
0,"Lo peor fue el desayuno , ya que al llegar todas las mesas estaban ocupadas o sucias , tardaron en darnos una en condiciones y la impresión general es que todo era caótico ."
1,Tranquilidad y confort
1,Todo ello muy limpio y bien decorado .
1,"Aunque en florencia todo está accesible a pie he de decir que este hotel se encuentra bien ubicado , cerca de la estación de tren y cerca de todas las atracciones turísticas ."
1,"El hotel magníficamente situado , al lado de las Playas del Duque y cerca de centros comerciales , paseo marítimo , aparte de estar muy bien , escogimos una habitación con vistas al mar , orientación Sur , con lo que todo el día tuvimos sol , el personal muy amable y atento en todos los sentidos y , en todos los departamentos , especialmente amables Omar en restaurante buffet y Fernando en atención terraza para las cenas ."
1,El interior del hotel es muy bonito y te aparta del bullicio del exterior .
1,Un lugar paradisiaco inolvidable
1,Nuestra estancia en el Hotel Palafox fue muy agradable .
1,Segunda estancia .... y cada vez mejor
0,"El ascensor para entre dos plantas , por lo que tienes que bajar o subir por las escaleras para llegar a la habitacion ."
1,"Bien ubicado cerca de pistas , pero en medio del pueblo de Encamp ."
1,"Bastante relajante y placentero , comida fenomenal , totalmente recomendado ."
1,"Sin duda , la estancia en el hotel Las Arenas ha sido una experiencia inolvidable , un trato muy bueno , unas vistas a la playa increible ."
0,"Me quedé en la Villas en unas casa en donde hay que pagar más , la camarera pasa una vez al día a limpiar , no tiene posibiidad de ningún servicio en la habitación , pues queda muy lejor de los servicios del hotel ( piscinas , playa , restaurantes ) , hay que llamar a pedir un transporte hasta 3 veces para que se dignen llegar ."
1,"La verdad que en relación precio esta bien al menos para probarlo y además en plena Gran Vía de Madrid , todo un lujo ."
0,"Por último la wifi funcionaba un poco regular y el mismo usuario , que teóricamente duraba 24 horas , en cuanto te desconectabas perdías el acceso y no podías volver a reutilizarlo ( una vez más , había que hablar con recepción ) ."
1,"Es un hotel bien situado , cerca de la Plaza de España , con muchas tiendas y bares cerca ."
1,Fue una estadía unica en un lugar magnifico con una atención escelente .......... ! ! ! ! ! ! ! ! ! !
1,El hotel en general es fantástico .
1,Hotel maravilloso .
1,El Spa está bastante bien .
1,Un clásico de Madrid .
1,Fantástici !
0,"Excesivamente caro , demasiado ."
1,"La atención en recepción fue excelente , el personal es amabilisimo y con gran disposición a ayudar al huesped ."
1,"Las habitaciones estan muy bien , lo mejor la zona de playa y piscina ."
0,El hotel esta totalmente desfasado en cuanto a mobiliario y instalaciones.El aire acondicionado ( solo hay en alguna habitacion ) metia mucho ruido .
1,Seguramente volveré
1,Es un hotel estupendo .
1,"Tienen un teatro justo debajo donde hacen monologos , pero recomiendo reservar con antelacion porque estaba completo cuando estuvimos ."
1,Viaje con mi mujer a Sirenis Tropical este pasado mes de noviembre y han sido unas vacaciones excelente .
1,Además disponen de películas en dvd que puedes alquilar sin ningún coste adicional. y también de de Play Station en la habitación por si quieres pasar un rato jugando .
0,Tipo de clientela entre regular y mal .
1,"el hotel esta en un lugar perfecto para visitar el centro de madrid , para pasear por la puerta del sol , plaza mayor etc y tapear en cualquira de los muchos bares y restaurantes que hay por la zona , ademas el hotel tiene una boca de metro en la puerta ."
1,Se puede ir caminado al diversos lugares emblemáticos de Roma y las estaciones de Bus y metro se encuentran a un paso del Hotel ..
0,A veces no limpiaron la habitación por que no teníamos en claro el horario de limpieza .
1,Se recibe un trato fantástico en este gran hotel a solo media hora del centro de Madrid .
1,Hotel céntrico y con buenos servicios
1,Buenas habitaciones ; excelente calidad de servicio .
1,"Totalmente recomendable , como toda la cadena Playasenator ."
1,"Además , está muy cerca de la estación de tren ."
1,Un céntrico hotel en Madrid
1,"Es un buen hotel para ir en familia con actividades permanentes y un buen sector para niños , con kínder y juegos muy entretenidos ."
1,Excelente relación calidad · precio
0,"En mas de 15 anos que llevo viajando con esta cadena , el hotel en el que ha fallado mas el trato , la limpieza y los detalles ha sido , sin duda , este hotel ."
1,Hermosas vacaciones !
1,Hotel perfecto
0,Llegamos un fin de semana de julio ( curiosamente el más caluroso de los que habían habido en Viena ) y el aire acondicionado no funcionaba .
1,"Repito , la ubicación inmejorable ."
1,Perfecto para conocer la ciudad
1,"Buen buffet , buenas instalaciones , ubicación a 20 min del centro , con lo que teníamos en la playa mucha tranquilidad.Playa un poco con piedras ... recomiendo llevar calzado de agua , y cuidado con los niños : en la orilla ya cubre.t"
1,"Ademas para los niños es muy buen sitio , un servicio para ellos increible ."
1,"Servicio excepcional , la habitación muy cómoda , completa y muy bien insonorizada ."
1,Nuestro apartamento daba a la parte de las barbacoas y tenia una vistas de la costa y el mar de lejos con una terraza enorme donde por la noches se estaba de maravilla .
1,"esta cerca de todo teatros , cines , plaza Mayor , Sol , Tiendas , Museos yo fuí andando a todos lados congreso de los diputados Neptuno , Cibeles ."
1,Las habitaciones eran súper tranquilas y siempre tenían detalles con las toallas que eran preciosos .
1,"No tiene animacion , lo cual se agradece ."
1,Centrico y confortable
1,"El servicio , las habitaciones , la piscina , la playa y todo en general es excelente ."
0,"Por poner un "" pero "" , resaltaría el pequeño caos que se forma en el comedor ya que lo han cambiado de sitio y ahora es muy pequeño ."
1,"Ademas la ubicación del hotel es genial pues es muy cerca de la playa y la atención de todo el staff muy buena , vale resaltar que la comida es muy variada y deliciosa ."
0,"Como pega , las habitaciones no son muy distintas de las de otros hoteles , es decir , pagas más para tener una habitación de tamaño pequeño , con bañera normal y un televisor de tubo catódico"
0,"el único inconveniente lo encontré en recepción , puesto en el cual los trabajadores no eran para nada amables , y es algo que sorprende , ya que generalmente suelen ser de lo mejor en todos os hoteles ."
0,Este hotel necesita mejorar mucho
1,Si lo prefieres puedes utilizar el Bus Turístico con una parada a uno ciento cincuenta metros .
1,Muy buen hotel
1,Aunque la verdad estuvo bastnte bien .
1,"Pero en su exterior tampoco podemos dejar de sorprendernos por su diseño , caracterizado por la terraza , la fachada del hotel , las espectaculares vistas que ofrece tanto desde habitaciones como desde los ascensores de cristal ."
1,"Ademas tienes una parda de metro justo al lado y parking publico justo detras ( con decuento para clientes , a nosotros nos costó poco mas de 20 € el dia completo ) ."
1,Por dentro es muy bonito .
1,La limpieza buena ( aunque la moqueta tenía alguna mancha ) .
1,Magnifico Hotel y ubicacion
1,"Tranquilo , lujoso y con una terraza perfecta ."
1,La habitación era muy amplia y confortable y nos invitaron al spa en pase familiar que los niños disfrutaron mucho .
1,Una estancia muy agradable destacando el trato del personal del hotel y su disponibilidad para resolver problemas que puedan surgir .
1,"Nunca había estado en un camping y en general me parecio mejor de lo que esperaba , estuvimos en un bungalo plus ."
1,Asi que es un lugar en el pienso en volver !
1,"Además , está cerca del metro ( parada Emirates ) , que a nosotros nos vino muy bien para ir al recinto ferial en World Trade Center ."
1,Descanso
0,"Sin embargo , no hay que esperar lujos ."
1,Buen hotel
1,El buffet era variadísimo y de los que nunca te cansa porque siempre había cosas nuevas para probar .
0,No le recomiendo este hotel a nadie para ir con familia o amigos .
1,"El hotel se merece las estrellas que tiene , la limpieza , la amplitud y la comodidad de las habitaciones son destacables ."
1,Hay wifi en todo el hotel .
0,"Nos parecio un poco excesivo que cobraban el servicio de aire ( 0,50 € ) para inflar colchonetas , flotadores , etc .... Conexión a internet : 2,5 € ( carísimo ) ."
1,Me ha gustado mucho este hotel por que esta muy bien situado cerca de muchas zonas de ocio y centros comerciales .
0,Difícil de encontrar aparcamiento en alrededores .
1,La mejor ubicación de Madrid
1,"Las camas super cómodas , y la ducha genial !"
1,"A mi familia y a mí nos encanta la ciudad de Madrid , el poder salir de compras , de tapas , a ver un espectáculo , y la situación de este hotel es ideal para poder moverte por el centro de Madrid sin tener que coger el coche pues todo te pilla a mano , con lo que siempre que podemos planear una escapada familiar de fin de semana no dudamos , nuestra elección es clara : ¡¡ Nos vamos al Senator Gran Via 21 ¡¡."
1,"La piscina es de tamaño olímpico , y tiene reposeras para cubrir la cantidad de gente que se hospedaban en el hotel , lo cual es muy bueno , ya que estuve en otros hoteles y siempre escasean !"
1,"Se agradece la buena atención del personal del camping , incluso nos ayudaron a colocar la caravana cuando llegamos ."
1,Al entrar te invitan a una copa de champán pero no la tomamos .
1,Volvería sin pensármelo y considero este hotel uno de los mejores en los que me he alojado sobre todo por la comida .
1,Volvería !
1,La verdad es que el hotel mucho mejor de lo que me lo esperaba .
1,Muy buena relación calidad · precio
1,"Un 7,5 para el desayuno ."
0,"No hay ascensor , qué creíais ."
1,"excelentes instalaciones , servicio , entretenimiento , comida , atencion en general ."
1,"Su ubicación , a pocos metros de la estación de tren , es perfecta para acceder de forma rápida al aeropuerto ."
0,Por el precio hay muchos mejores en la Riviera
1,"estubimos 7 dias que fueron maravillosos , nos hicieron sentir como reyes en todo momento , lo recomiendo y si volviera a punta cana , sin dudas elegiria este hotel ... agradezco a todo el personal por las atenciones recibidas ,"
0,"Desayunos normales , con bollería , cereales y sin fruta natural ."
1,El desayuno muy bueno .
1,Los shows entretienen a la familia al final del día .
1,"Muchos del personal de recepción como el del restaurante hablan español , son muy amables y siempre dispuestos a ayudarte a la hora de dar consejos sobre la estancia en Munich ."
1,Personal amable
1,"Lo pasamos genial , el servicio de playa es excelente , la atención de la gente siempre bien dispuesta y la comida variada , para todos los gustos ."
1,"El buffet está fenomenal , variado y con algo de cocina en vivo.El comedor muy confortable y agradable ."
1,"El hotel es moderno , cómodo , funcional ."
1,El trato es inmejorable .
0,"Es un hotel pequeño , sin grandes lujos y con un servicio senzillo ."
1,Excelente ubicación
1,Excelente servicio en general recomiendo este hotel a todos los que estén buscando hospedarse en el centro de Madrid .
1,"Es un hotel que está muy bien ubicado , con rápido acceso al metro de Roma ."
0,No cumplen con el precio mínimo oferta .
1,Parada en el centro
1,Sobretodo por la sorpresa del SPA .
1,"Desde el se puede acceder a todo el centro de Madrid andando , personal atento y todo muy limpio ."
1,Se los recomiendo !
0,muy mal
1,"Descanso , mb comida y servicio ."
1,"Situación ideal a 50 metros de la estación de Sants , con parada de taxis en la misma puerta ."
1,"Me parece esta bien para ir y pasarlo bien con amigos ya que hay muchos restaurantes , bares , pubs y ambiente para pararlo bien ."
1,Se me hizo curioso que en al final del pasillo hubiera una mezquita .
1,Nos gustaría volver .
0,La directora es muy estúpida y muy poco servicial .
1,"Voy a regresar , sin duda ."
