1,Me gustó la habitación en general poder aparcar el coche en la puerta .
1,Fantástico hotel en el centro de Madrid
1,"La ubicación del Hotel es excelente , a tan solo cinco estaciones de metro del centro ."
1,Un entorno privilegiado
1,Pequeño hotel en el centro con SPA gratis
1,"Buen hotel. las habitaciones funcionales con minibar para mantener refrigeradas tus bebidas o alimentos , hay máquinas de autoservicio para comprar de "" todo "" y a buen precio , desde artículos de aseo personal hasta snacks ."
1,El desayuno se sale de los estándares y ofrecen desde shushi hasta pequeñas frutas tropicales .
1,Hotel muy bueno
1,Tiene desde la terraza unas vistas preciosas de Madrid .
1,Carreteras modernas
0,"El bano reducido , lo justo para ducharse ."
0,Mal comunicado con el centro .
1,El trato y la atención del personal es impecable. una experiencia para repetir .
0,Las camas con los colchones hechos polvo .
1,Buena situación y buen precio .
1,"He vuelto a visitar este hotel desde mi última crítica y vuelvo a reiterar mis buena sensaciones , de 10 en cuando a precio , localización y aislación acústica ."
1,"Combinabamos mucho yendo a la playa y volviendo al hotel , nos gustaron mucho estas vacaciones ."
1,Excelente ubicación para conocer Madrid
1,Hotel muy bien situado en el centro de Madrid.Bien comunicado y para moverse por el centro de la ciudad.Viaje de negocios.Buena relacion calidad precio .
1,Muy divertidas las atenciones por parte del equipo de animacion !!!
0,El único pero son las comidas .
0,No me gustó que el wifi en las habitaciones sea de pago y los desayunos son muy caros .
1,"La habitación es amplia , bien equipada , con un buen cuarto de baño , y con minibar gratuito ."
1,"Es un hotel digno de ver y estar , las habitaciones son estupendas con muy buena decoracion y sin faltarle nada de nada , el personal excelente muy atento , la limpieza se sale te limpian las habitaciones tantas veces como te haga falta es mas mi marido y yo dormiamos la siesta y cuando regresabamos por la noche estaba la cama recien hecha otra vez ademas con detallitos en la almohada , el desayuno bufet yo quede encantada ya que habia toda clase de frutas y mucho mas claro tantos cafes como quisieras yo por lo menos aconsejaria que la gente lo visitase aunque fuese una sola vez en la vida ya que es una experiencia inolvidable ."
1,"Muy recomendable por ubicación , trato , habitaciones ."
1,( Plaza de España esta a unos 5 · 7 minutos ) y puerta del Sol a unos 15 a pie .
1,La decoración de las habitaciones es genial .
1,Madrid centro
0,Yo he estado 3 veces y esta última fue la peor .
1,"Personal muy amable y atento , minibar gratuito ( bebidas no alcoholicas ) , bandeja de infusiones y café en la habitación ( gratuito ) , estupendo spa , muy tranquilo ( no se escucha nada de ruido ) y línea de metro cercana para los desplazamientos por la ciudad ."
1,La estancia en el hotel la verdad es que fue agradable y cumplió con lo que ibamos buscando .
1,"Las habitaciones son amplias , el mobiliario es moderno y funcional , poseen tv de pantalla plana , vía satélite , caja de seguridad ."
1,"Muy bien situado en la localidad , proximo a tiendas y cafeterias ."
1,Muy contentos
0,El baño de la habitación muy anticuado para ser un hotel de cuatro estrellas y sin bidet .
1,La habitación familiar es más que suficiente para dos adultos y dos niños ya que dispones de dos camas de 1'35 al igual que los hoteles de Playa que hemos visitado .
1,Todo como esperábamos muy correcto
0,Un poco decepcionante
