1,"grah s kobasicom je odlican , pljeskavica je odlicna , klopa je stigla za 25 minutasamo da je minimalna narudzba 30 kn , bilo bi jos bolje , ovako necu moci narucivati uvijek od vas"
1,"Tjestenine su bile fenomenalne , u ostalom kao sva ostala jela koja sam kod vas jeo . Dostava je bila jako ljubazna i jako se mi je sviđalo što vegehop dostavljači vrše dostavu putem bicikla i time radi nešto konkretnog u vezi manjeg zagađivanja okoliša ."
1,"Jako , jako , JAKO dobar rižoto sa škampima ! Iako mislim da nisu škampi nego kozice , ali oprašta se jer je okus izvanredan . Meduza je po meni i inače jedan od najboljih cateringa u Zagrebu . A bez njihovih taquitosa con pollo jedno vrijeme nisam mogla izdržati niti dan ! : )"
1,"Hrana je jako dobra , dostava je bila točna i brza . Bez ikakvih posebnih primjedaba , mislim da ću naručiti još koji puta ."
1,"sve super , došlo i prije vremena . . . hrana odlična , porcije dovoljne ."
1,"bravo . palačinke za 5 ( od 6 ) . : - ) naručio 3 para palačinki , stigle brzo , jako ukusne , dostavljač ljubazan , . . . zašto onda 5 od 6 ? pa . . . za 6 - icu samo trebaju imati veći izbor punjenja i ne sumnjam da će i 6 - ica biti zaslužena ocjena.svaka čast . . ."
0,"Veliki sam ljubitelj kineske kuhinje te sam odlučila sazvati društvo i isprobati hranu i iz ovog restorana s obzirom da po komentarima vidim da su ljudi jako zadovoljni njihovom kuhinjom . Moram pohvaliti ljubaznog dostavljača koji je hranu donio u dogovorenom roku , i lijepo je ša smo uz hranu dobili štapice . Što se hrane tiče nismo bili baš oduševljeni . Moj osobni dojam je da u toj kuhinji kineza ni nema.Proljetne rolice su bile ok , no kiselo slatki umak koji ide uz njih je bio očajan . Umak je bio samo sladak ni trunke kiselosti i prepreprerijedak jedan od lošijih umaka koje sam probala . Wonton je bio ok . Juhe su bile osrednje . . Kiselo ljuta je bila dosta loša jer su stavili previše octa . Šta se glavnih jela tiče kung pao piletina me je razočarala jer iako po okusu nije bila tako loša ali uopce nije bila ljuta , a koliko ja znam to je ljuto jelo . Za razliku od nje junetina sa zelenim currym je bila očajna , umak je bio skroz vodenast i jelo nije imalo ama baš nikakav okus . Svinjetina sa sojinim klicama i rižini rezanci s piletinom su bili ok , iako su rezanci bili malo preslni . . A osam blaga također nisu bili ljuti iako u svim drugim restoranima je to ljuto jelo.I u svim jelima su bili ogromni komadi luka . . Deserti su bili ok i oko njih nemam neke zamjerke.Mislim da cu ubuduce kinesku hranu ipak uzimati od nekih drugih kineza jer je ovdje hrana previše prilagođena hrvatskim okusima i tu se gubi sva njezina čar to može reci svaki ljubitelj koji ovu hranu proba.Kad se sve zbroji i oduzme srednja žalost , s obzirom na hvalospjeve očekivala sam puno puno više od onog šta smo dobili . Dajem 2 zvjezdice umjesto 3 jer nismo dobili račun , što smatram da je jako neprofesionalno . . ."
1,"dostava postala puno brža nego prije , pizza odlična kao i uvijek"
1,"Naručili smo 2 Gyros Buco i definitivno je dovoljno za 4 osobe . Dostavljač ljubazan , stiglo na vrijeme i taman toplo . Sve pohvale !"
1,"Vrhunski ! Dostava 15 minuta prije vremena , pakiranje odlično . Singapurski rezenci su za 5 !"
1,"Brza dostava , a kebap i pomfriet je na razini ! : ) Dobra stvar je da rade i do pol 2 ujutro , svakim danom : )"
1,"Ćevapi i luk su super , lepinja bi mogla biti manje gnjecava , a više masna ali nije loša . Dostava točno kad su rekli , dostavljač jako simpatičan ."
0,"Stiglo je nakon skoro 3 sata . . . Grad je totalno pust , svi su na godisnjem . . . A da ne spominjem da treba max . 10 minuta pjesice . Uglavnom , hrana nije bila losa no svakako vise ne namjeravam narucivati od njih ."
1,"Naručili pizzu ilica koja je izvrsnaDošla prije najavljenog vremena unatoč snijegu , svaka čast dostavljačuSamo nastavite tako !"
1,Fenomenalna pizza ! Jedna od boljih u gradu !
1,"Fine pržene lignje i fini pohani sir i fini šampinjoni sa žara ! Porcije su velike , dostava točna !"
1,"Naručio slavonsku mix , pizza je stvarno ukusna , ima dosta sastojaka i jako je sočna . Dostava uranila nekih 20min što je veliki plus . Uglavnom , nemam nikakve zamjerke , max ocjena . . ."
0,Ja sam sad prvi put naručila i već skoro dva sata čekam i ništa . . . Stvarno sam požalila sto sam naručila jer sad vise ne stignem ni negdje drugdje uzet . katastrofa !
1,Šiš ćevapi i pljeskavica su mi odlični .
0,"danas smo kolegica i ja naručile kod vas pileće ražnjiće + prilog rizi bizi . . . kao prilog smo dobile običnu rižu , a ne rizi bizi i piletinu sumnjivog mirisa i okusa . . . znači piletina je bila pokvarena . . . i nije nam jasno kako možete slat pokvarenu hranu i još k tome naplatit takvo neštoJako smo razočarane i uz to nas boli trbuh . . . . = / Nikada više"
1,"Ugodno oduševljeni ovim restoranom ! Dakle , hrana je odlična , porcije obilne , lijepo zapakirano ( u drugačiju ambalažu od većine restorana s dostavom ) , ništa nije iscurilo ili se okrenulo . Szechuan piletina s rižom i povrćem - odličnaTri vrste mesa s povrćem i tjesteninom - odlično , malo ljutkastoProljetne rolice i umak - odlični ! Dostava na vrijeme , dostavljač ljubazan.Sveukupna ocjena 6 / 6Da ima više zvjezdica dali bi još jer nam je stvarno sve bilo jako jako fino.Samo tako nastavite !"
1,"hrana stigla 20 min ranije : ) Gyros je toliko bio velik da se komotno 2 ljudi najede , stay same : )"
0,"U početku sa bila oduševljena , ali danas dostavljač ( opet ) nije imao kao za uzvratiti 5 kn , pa sam iz principa obišla cijelu firmu moleći da mi razmijene novce radije nego da na taj način ostavljam kusur . A ne bi ga ostavila iz principa jer nisam dobila pribor za jelo . Mislim da nepostavljanje pribora za jelo spada u priličan propust.hrana je inače odlična ."
1,"kopa fenomenalna , dostva brza , sve je bilo još vruće kad smo dobili definitivno naručujemo opet da isprobamo i ostalo ! preporuka ! prijedlog - uvedite u ponudu male pogačice umjesto kruha : )"
1,"Ma bas mi se svidja ovaj restoran pa ponovo od njih narucujem - ovaj put slijedece : Oslica ( nasao sam cak tri kosti u njemu : - ( ali bio je odlican ) , te omlet koji je isto bio odlican . Dostava uvijek brza , za 5 + . Neke pogacice su bile mrvicu prvise zapecene sa doljnje strane . Inace ne bi ovako prigovarao , ali ako od njih narucujes jednostavno ti se podigne standard koji trazis : - ) Inace sve za pet ."
0,"čekamo već preko sat vremena , a živimo 500m od vas . bravo ."
1,"Danas sam naručila prvi puta sa ove stranice i prvi puta iz ovoga restorana , stiglo je prije roka dostave , i hrana je odlična"
1,"palačinke su bile odlične , a dostavljač vrlo ljubazan . sigurno ćemo opet naručiti !"
1,Odlična i sočna PIZZA QUATRO STAGIONI !
1,Jako fin brancin s jako ukusnom blitvom uručen od strane jako ljubaznog dostavljača . : ) Bravo Libertas !
1,♥
1,"mmmmm . . . . davimo se , dosli su u 23.54 , 20 min nakon narudzbe i prefino je . . ."
1,pizza Piccolo je odlična
1,Pre fino i Pre brzo !
