1,"savršene tortilje , stigle 10 minuta prije : D"
1,"Gablec njoki odlični , osjeti se da nisu kupovni nego domaći , fino . . ."
1,"ooodlično : ) Meksička pizza naručena , stigla NE za 45 minuta , već za 15 minuta . . . Već sam i prije naručivala kod njih , uvijek sve 5 , pa da ih tu i ja pohvalim konačno : ) )"
1,"chimichanga de pollo - svaki put do sada odlično napravljena , ali danas je previše zagorila i previše ima luka a ostalog premalo . Pošto je prvi put ( a naručila sam barem 30 puta ) je oprošteno , al da se ne ponavlja moram ostaviti kritiku ! inače svaka pohvala i na brzini dostave !"
1,"bilo je najbolje ikad . pizza je sjajna i nama * najbolja na trzistu pizza dostupnih dostavom , a povrce u salati je bilo nevjerojatno svjeze i ukusno . mrvu skupo , ali stasad . & amp ; lt ; 3 * 2 vrlo gastronomski zahtjevne pmsicne djevojke"
1,"Brza dostava , kvalitetna meksicka hrana i obilne porcije"
1,Naručio sam 2 porcije čevapa . . . Došli su za 20min ! i prefini su . Došli su vrući ! : D svaka čast
1,odlični ćevapi i lignje . . . i sve ostalo . pravo otkriće ; )
1,Pizza je stigla i prije vremena te je stvarno veća nego u drugim pizzrijama i ukusnija . . . Mljac
1,Sve pohvale na brzinu dostave ! !
1,"dostava je bila na vrijeme , zagrebački odrezak skroz ukusan , po najjeftinijoj cijeni trenutno koliko znam . . . svaka preporuka ; )"
1,Gurmanski ćevapi s lepinjom su STRAVA . . . Mrvicu premalo luka . . . .
1,"Čini mi se da je jedini problem kašnjenje , ali je zato hrana super ."
1,"Ovaj restoran posjeduje tajnu suhog pomfrita i / ili je dostava toliko brza da se pomfrit još pušio kada smo otvorili pakiranje.Čevapi su jednostavno stvarno fini - meso je odlično , nije masno.Čista šestica"
0,"Ne kuzim . . . jedan dan je sendvic odlican , drugi dan odvratan . . . Nikad vise ! ! !"
1,"Evo , jučer sam jeo savršene lazanje , možda čak i najbolje ikada ( lazanje 1 ) . . . Jednostavno nemam prigovora . Sve je odlično & amp ; quot ; sjedinjeno & amp ; quot ; i jako fino . Porcija mi je bila prevelika , ali i sutradan su fine xD"
1,"sve odlično ka i uvik , ali sam naručila i platila 2 fante i 2 spritea a dobila po jedno od svakog . . . : )"
0,"Ovo ocito nije kuhao kinez jer nema veze s kineskim kakav sam jela po svijetu , ali i kod nas u restoranima u kojima rade kinezi . Nije nejestivo , ali nije ni ukusno i previse je masno . Nikad vise !"
1,"dostava točna na minutu , CHICKEN PINUTS stigli vreli : ) standardno fini !"
0,"Pozdrav , naručili smo SIMPA PLUS veliku pizzu za 40,00 Kn , a dostavljač je bez računa tražio 50 kn ."
1,"malo je kasnila , ali je pizza prva liga ! ! !"
1,"Stvarno dobar kebap , malo hladan , no na to sam bio spreman jer sam prilično daleko od Vlaške a i vremenske prilike nisu bile na strani vrlo ljubaznog dostavljača . No , dostava skoro u minutu . Umak ljut onako kako treba , povrće sviježe ."
1,"dostavljač uljudan , kebab fenomenalan ! ! ! !"
1,Po ne znam koji put naručujem Flautas de polo i svaki put odlično ! sve pohvale
1,Rumpsteak izvrstan ! Dostava brza i prije vremena !
1,super brzi i ukusno !
1,"Eto kod mene danas sve super , na vrijeme dostavljeno , a klopa je uvijek fina : )"
0,"Kad narujčite meksičku hranu očekujete bogatstvo okusa , sočnost , ono . . ludilo . . Ovo je s druge strane čista suprotnost . . . ovo je potpuno bezukusno , osjeti se sve povrće , nema nikakvih začina , ni uncle bens umaka meksičkog . . mislim stvarno ništa . . . to se mora osjetit , Moja cura radi bolje meksičke tortilje 15 puta , ovo je kao da jedete sataraš . . . I to bljutavi sataraš"
1,najbolja palačinkarnica ikada : )
0,Ovako * * * kozice s zelenim rezancima još nisam jela . Mirišu kao na nedovoljno pečenu svinjetinu .
1,"Nekad malo zakasne , ali zbog kvalitete im je bar od mene sve oprošteno . Porcije su stvarno velike . . . Keep it up"
1,najbrža dostava do sad - 25min ! ! jelo odlično ! količina mesa i krupira iznad prosjeka
1,Narucio pilece prutice i odusevio se kolicinom i kvalitetom . Ljuti umak je nesto fantasticno .
1,"Hrana je stvarno odlična , sve što smo probali je bilo preukusno , porcije su taman , vrijeme dostave ekspresno , samo tako nastavite"
1,Pileći ražnjići s povrćem su mi otkriče . Super su .
1,"Još jednom preporučujem ćevape . Nisu masni , baš kako treba . . . Uz to dobijete domaću lepinju i cijeli škarnicl luka . Odlično !"
1,rostilj plata za dvije osobe - odlicnameso ukusno i fino peceno i ima ga dostaa povrce sa zara odlicnoluk i ajvar u dovoljnim kolicinamadosta lepinje . . . cijene prihvatljive . . . Ni pizze nisu lose definitivno . . .
1,"Prvi put narucujemo , najbolja kineska hrana u Zagrebu svaka pohvala . Dostava kasnila 10 min , ali su se nazvali iz restorana i ispricali se i dali nam dva soka , vrlo lijepa gesta ."
1,Narucila sam osam blaga i bilo je ukusno.Evo sad cekam jedanaest da se otvorite i da mi dodje moj danasnji fortune cookie : & amp ; gt ;
1,"jako dugo naručujem chimichangu de pollo , no ovaj put je bila skroz drugačija nego inače . . . i dalje ukusno , ali nije to to . . . primjedba : paprika je djelovala da je stara ."
1,"Stiglo pola sata ranije , vruće , jako fino : )"
1,oslic na pariski je odlican
1,"Odlično , jako fin Bečki odrezak s prilogom , dostava brza : ) Vidim po komentarima da znaju ponekad malo zakasniti , ali vjerojatno je riječ o špici , što je normalno . Eto , kad god sam naručila bilo je sve super , nemam što za prigovoriti ."
1,"Naručio pileći file - mozarella i krokete , dobio običan pileći file bez mozarelle makar je naplaćeno kao da sam dobio pileći file s mozarellom ! Pozitivna strana je da je hrana bila ukusna i dostava na vrijeme te zbog toga dajem ocjenu 4 , nadam se da do ovakvih grešaka više neće dolazit ."
0,"Naručio Pizza - Meksičkarajčica , sir , šunka , gljive , kukuruz , kulen , feferoni , chilliDobiorajčica , sir ( baš ga ne vidim ) , šunka , gljive , kukuruz , kulen , feferoni ( niti jedan ) , chilli + grahA sama pizza je kao da se kupala u tuheljskim toplicama . Za tak nešto se ne bi žalio da sam platio 25 kuna , ali 40 kuna . . ."
1,"opet pohani sir . . imam osjecaj da je svaki put sve bolji ! : ) ovaj put sa kroketima koji su isto bili dobri . vrijeme dostave - 39 minuta , inace su brži ali eto narucila sam u vrijeme prometnih guzvi . . sve došlo toplo i fino = )"
1,Odlicna pizza ! Napokon prava slavonska kako treba biti : )
1,"Ovo je danas bilo pravo domaće , pohvale kuharu ! Naručili krvavice , kiselo zelje , restani krumpir ."
1,"Često naručujemo kinesku hranu i moram pohvaliti Kung Food jer su zaista odlični ! Porcije uvijek taman , tople i točno na vrijeme . Sve pohvale ! !"
1,Narucene 3 velika i 3 male pizze.Stigle za 30min . Tople i fine.Jedna zvijezdica manje jer uvijek moze bolje : )
1,"Vrhunski , dostava brza , dosli za 20 umjesto 45 min , spageti 4 sira vruci i odlicni"
1,"Dostava unutar legalnog roka , hrana dobra , no porcije bi mogle biti malo veće ."
1,"Kada sam gladan , a zelim topao , ukusan i brzo dostavljen obrok bez osjećaja kupovine mačka u vreći , uvijek se odlučim za Stross jer zaista često narucujem od njih i jos me nikada nisu razocarali ."
1,"Danas sam naručila sendvič s puretinom na žaru i miješanu salatu . Ugodno sam iznenađena . Sočan sendvič sa dosta sastojaka u finom pizza tijestu i salata začinjena baš kako volim . Dostava brza , sve pohvale : )"
0,Lazanje bolje preskočiti
1,"raviolli s umakom od lososa , odlicno ! oblizao sam posudu : )"
1,"Oslić , tartar i pomfirt , za prste polizat ! Što volim taj tartar uz pohanu ribu i pomfrit , uhh . . ."
1,odlična klopa usluga tj dostava na vrijeme nekada i prije vremena svijeze sve i ukusno jakosve pohvale
1,"pastrva je stvarno super , lijepo pripremljena , ali iman zamjerku , u narudžbi je pisala krumpir salata kao prilog , a donijeli su mi pommes frittes . . ."
1,"Moram ovo napisati . . . nakon što greškom nisu dostavili kajmak , vratili su mi novce ! Bravo ! ! !"
1,"Svaka čast ! Prvi restoran koji me uspio natjerati da napišem komentar . Danas sam naručio po prvi put pržene lignje i moram reći da su najbolje sa pauze.hr kaj se centra tiče i one su me natjerale da napišem komentar.Ćevapi sa sirom su zakon ( Obični isto ) , Šiš ćevapi Tomislav i ispod kajmak su MRAK ! ! ! , Pjeskavice punjene sa sirom super.Mazalica ok ( nisam znao kaj je pa nisam oduševljen ) . Kaj se dostave tiče nikada problemi a ovo je 4 put da naručujem . A od danas se sve naručuje kod Vas osim pizze ! Dajem 5,50 da se ne pokvarite : D"
1,"Dostava brza , dostavljac jako ugodan , klopa ( Capriciosa i Vesuvio ) odlicna . Svaka čast ! Preporučujem svakome za odličan gablec !"
1,"Vratite mi mojih 70 kn , pizza nevalja niš . . . . šala mala pizza je i više nego odlična : ) )"
1,"probali smo par pizza , svaki put prefino i zasitno + brza dostava koja uvijek dode ranije !"
1,"Naručili smo:HIT PONUDA - TOSCANA : pileći file na žaru s pršutom preliven mozzarellom , + prilog : njoki u bijelom umaku od povrća ( luk i paprika u umaku ) MENI 3 : pileći file na žaru , pomfrit , salata ( bila je kupus salata , super začinjena ) , 2 palačinke ( čokoladna krema s nekim orašastim okusom ) Naručit ćemo opet ! Sve šest : )"
1,Hvala na desertu i ultra brzoj dostavi ispod pola sata . Hrana kao i uvijek prefina .
1,"Meksičke lazanje s piletinom , mozzarelom i pomidorima su perverzija za nepce . Jedva čekam probati one s plodovima mora . Ipak , pomfri bljutav , bezokusan i puno previše masan . I prije vremena !"
0,"Danas naručili 3 burita , bilo je preslano , pogotovo sir . . . Jos nismo svisnuli . . ."
1,Najbolja dostava u gradu ! ! ! ! : ) Preporučujem pizzu i meseko .
1,"Pa zapravo nije uopće loša pizza bila : ) Naručili 19 . pizzu + dodatak paprika svježa . Fino , toplo i na vrijeme ."
0,bilo bi super da bolonjez ukljucuje malo bolonjeza a ne samo tijesto zmazano sa doslovno jednom zlicom bolonjeza . AKO i jednom . nikad vise .
1,"Apsolutno dostava bez mjesta prigovorima , sve pohvale , imam samo jedan prigovor : ) , jao kako sam prevruce dobio zadnji put morao sam 15 minuta cekati da se jelo da pojesti koliko je vruce bilo : ) ) ) ) ."
1,"goodbye mz i mitnica , hello tomislav ! : )"
1,Ma najbolja dostava ! Pizza mrak !
1,"Odlična pizza , najbolja iz dostave za Trnje ! !"
1,"Jako fina i bogata pizza , definitivno cu narucit ponovno !"
1,"Spring rolls - čista petica . OdličnoSingapurski grill wok - 4 . Dobro napravljeno , mekani meso , ali puno previše soli . Čini se da se kuhar & amp ; quot ; malko & amp ; quot ; zanio dok je solio.Dostava unutar naznaćenog perioda . Nemam prigovora.Generalno - 4 . Isključivo zbog preslanog jela . Naručujem opet : )"
0,Very very very gross . I ordered noodles with vegetables . I got 2 kilo's of noodles a 1 sliced mushroom . Bleghh
1,"Dostava je uvijek brza.Piletina Gombao je meni super okusom i količinom.Kineski rezanci s piletinom i curryem nije bas nesto , piletina je dosta bezukusna ."
1,"Dostava u roku . Hrana jako ukusna , posebice sarme ."
1,"Ražnjići Vuglec i valjušci fantastični . Samo je došlo do nesporazuma sa dostavljačem koji mi je na kraju , zasigurno slučajno , naplatio 6,5 kuna više . : D"
