1,"毎回 使って 居て 綺麗に 仕上がる し 、 値段 も 安く 買えて お 得です 。 矢 張り ４００ 枚 入り が お 勧め と 思い ます 。
"
1,"沢山 プリント する 為 に 価格 で 選び ました が 良品 です 。  純正 光沢 ゴールド と 併用 して い ます 。
"
1,"早速 、 プリント して 沢山の 人 たち に 配り ました 。 安価な ので 、 不安でした が 、 問題 なく 使用 して い ます 。
"
1,"写真 を 多く プリント する の に は 安値 にて 、 キャノン 純正 と 変わら ない フジフイルム さん の は 良い です ね 。
"
1,"いつも 使用 して いる 画 彩 が 安く 入手 でき 満足です 。  かなり の 枚数 使用 する ので 助かり ます 。
"
1,"現在 使用 中 の プリンター と 相性 が とても 良い  ６０ 枚 とっても お 得で す  どんどん プリント し すぎる か な
"
1,"以前 から この 写真 用紙 を 使用 して い ます 。 厚み 、 光沢 、 色 の 表現 性 など どれ を とって も 満足 して い ます 。
"
1,"いつも 同じ ﾒｰｶｰ の 用紙 を 使う ように して い ます 。 やはり 設定 を コロコロ 変更 する の は 面倒です から 。
"
1,"ちょうど 旅行 に 行った ので これ くらい ない と 印刷 が でき ない 。  いっぱい 入って て お とくです
"
1,"枚数 を 多く 出力 する ので とても 助かって い ます 。  普通の 写真 と 同じで 、 品質 も いい です 。
"
1,"直ぐに 届けて もらって しかも 店頭 より 安い ので 大変 満足です 。 こんど から こっち で 買おう か なぁ ・ ・ 。
"
1,"フイルム 時代 の ＦＵＪＩ の 色合い が ディジタル に なって も 同様に 出て くれる こと に 大 満足 して い ます 。
"
1,"写真 品質 と して は 、 問題 なく  大変 、 コスト が 安い ので 、 気に入った 写真 を 印刷 でき ます 。
"
1,"キャノン の プリンター です が 、 色 トビ ・ 色 ボケ も なく 、 厚紙 で かなり 写真 に 近い クォリティー です 。
"
1,"厚手で 光沢 、 ニジミ も すくなく とても よい です 。  ちょっと 使い たい 人 に お すすめ です 。
"
1,"とにかく 早く 必要だった ので 、 すぐ に きて 良かった です 。 店 に 買い に 行く より 楽で 、 早く 便利です 。
"
1,"継続 して 使用 して い ます 。 いつも 非常に キレイに 印刷 さ れ 、 厚手 も 魅力 です 。 お すすめ の 一 品 です 。
"
1,"天下 の フジフイルム です から ね 。 普通 が 良い 会社 です から ね 。  しかも お 徳用 プライス 。
"
1,"これ に プリント して プレゼント する と 、 色調 、 紙 の 質 （ 厚み ） ともに 相手 は 満足 し 喜んで くれ ます 。
"
1,"値段 が 安い 割り に 印刷 品質 が よく 、 満足 して い ます 。 通常 の 印刷 は これ で 十分で は ない でしょう か 。
"
1,"とても 満足 して おり ます 。  他 同等 品 と 比べて 安価でした ので 購入 さ せて 頂き ました 。
"
1,"こんなに は いって る のに お 得です よ ね !  まだ 使って ない のです が この お 得 感 に 満足 ！
"
1,"いろいろ 調べ ました が 、 アマゾン で 購入 する の が 一番 安い です 。 送料 も 無料 です し 、 お すすめ です
"
1,"まだ 、 使用 して ませ ん 。  大丈夫だ と 思い ます 。  今後 の 為 に 買い ました 。
"
1,"写真 屋 と 同 レベル の 綺麗 さ です 。  手頃な 値段 で １００ 枚 も ある ので また 購入 し ます 。
"
1,"他 メーカー の 製品 と 比べて 安価で 、 印刷 品質 も 良かった 。  写真 印刷 品質 も 良かった 。
"
1,"普段 使い は いつも これ です 。  この 値段 な のに この 質 なら 、 なにも 文句 は あり ませ ん 。
"
1,"十 分 良い 商品 です 。 何の 不満 も あり ませ ん 。  そんなに 高価で も ない のに 、 仕上がり は 綺麗で で エラー が 有り ませ ん 。  安物 を 買って 、 反り から 、 エラー が 続いて 、 ほとんど 捨てる 羽目 に なった こと が あり ました 。
"
1,"価格 も 機能 も 大変 よい 商品 でした 。  機会 が あり ましたら また よろしく お 願 し ます 。
"
