1,平凡 な 高校生 の 隣 に キレイ な おねえさん が 引っ越し て 来 たら 彼女 は ＡＶ 女優やっ た 。 < br / > 何か の キッカケ で 撮影 現場 を 見学し たり イロイロ あっ たり で エロエロ な 展開 を 経 て < br / > 生まれる 純愛 … みたい な 内容 を 期待 し て た けど 、 全然 違かっ た 。 もしかし たら < br / > エリシャ ・ カスバート 主演 の ＡＶかもって 期待 も し た けど 、 勿 論 そんな わけ なかっ た 。 < br / > < br / > そんなわけねー に し て は 露出度 は 結構 高かっ た 。 といって もせいぜい セクシー な 下着 姿 や 、 それ っぽい 表情 を 見せる 程度 。 < br / > よく 考えれ ば 映画 で 女優 が 脱ぎ まく って コレ 殆ど ポルノ映画じゃ ない ？ って 内容 の 作品 も よく ある わけ だし 、 < br / > それ から し て みれ ば 、 コレ は ポルノ を 題材 に し て は いる ものの アイドル映画 であり爽やか な 青春映画 でし た 。 < br / > < br / > I'll always remember ... ね ーわ 、 そんな もん ！ 何に も ねー よ ！ 何 だ よ 、 この ファッキン 青春映画っ ？ な始まり 。 < br / > 主人公 の マシュー も 当然 そんな お 仲間か と 思っ たら 、 コイツ が 生徒 会長 の 真面目 な 優等生 で ＪＦＫ を 尊敬 し 将来 は 大統領 に も なろ う か と いう < br / > 期待 を 当たり前 の ように さ れ 、 カンボジア の 天才 少年 に し て 未来 の アインシュタイン たる サヴァンナ ・ サムソン だか メルセデス だか を < br / > 我が校 に 引き入れ 囲い 込む ため の 資金 集め も 順調 に こなす デキスギ くん で いやがる の だ 。 < br / > < br / > ところ が 、 この デキスギ く ん 、 思い切っ て ハジ け たい の に もう 一 歩 踏み出 せ ない で いる 地味 な 存在 で も あり ます 。 < br / > 一緒 に ツル ん でる 友達 の イーライ と クリッツ も冴えない タイプ 。 イーライ は 口先 ばかり の エロガキ やし 、 クリッツ も 保守的 で 覇気 の ない メガネくん 。 < br / > でも コイツ ら が イイ味出しまくる ん や わー 。 めっちゃ 面 白い ん や わー 。 < br / > < br / > エリシャ 演じる ダニエル が 隣 に 引っ越し て 来 て から の マシュー は 何も か も ありえ ない トントン拍子 の ハッピー な 展開 に < br / > 何やねん 、 この くさ れ 青春映 画っ ？ な 気分 に も なり ます が 、 イーライ の 口車 に 乗せ られ て 誘っ た モーテル で 事態 は 急 変 、 < br / > ダニエル の 傷つい た 表情 に 泣か さ れ ます 。 そして 出 て き や がる ケリー の 野郎 。 この 男 にゃーマシュー のみ ならず 観 てる コッチ まで 振り回さ れる わ 。 < br / > イイ 兄貴分 か と 思っ たら コロッ と ワル に なったり 、 か と 思っ たら やっぱり イイ 奴 と 思わ せ といて やっぱり ワル だっ たり 、 とんでもね ー野郎 やわ 。 < br / > < br / > アダルト ・ フィルム ・ コンベンション に 押しかけ た マシュー の 切々 と し た 訴え に 「 ダニエル… 」 と アテナ に 戻っ た ダニエル を 気遣う 表情 の < br / > フェラーリ さん が 素敵 過ぎる 。 アメリカ の ポルノスター も 日本 の ＡＶ 女優 も みんな みんなええ子 たち ばかり や なあと ミスリード し たくなる 良い シーン でし た 。 < br / > 選考会 ディナー も 良かっ た な 。 マシュー の ラリっ た 振る舞い 。 ダニエル の クール な 態度 。 勿論それぞれ の スピーチ も とっても 良かっ た 。 < br / > < br / > そして 三 脚 の 結束 の 後 の 、 エイプリル さん と フェラーリ さん の まさか の 再 登場 ！ ＡＦＣ だけ の 取るに 足ら ない チョイ 役 だ と ばかり 思っ て た から < br / > 超 嬉しいっ ！ 何 が 行わ れ よう と し て る の か 何 を やら か そうと し て る の か 想像 もつかなかっ た けど ワクワク さ せ られる 素晴らしい シーン です 。 < br / > フェラーリ さん が めっちゃ 明るく て 楽しい の に 泣け て き た 。 ポルノ 界 の チャーリーズエンジェル やん 。 その 後 は … 、 めっちゃ 面 白い と しか 言え へ ん わ 。 < br / > < br / > エリオット ・ スミス の 素晴らしい 歌 、 エコバニ の キリング ・ ムーン や サンダークラップ ・ ニューマン の サムシング ・ イン ・ ジ・ エアー なん て いう < br / > 超絶 必殺 キラー チューン 、 レッド ・ ハウス ・ ペイン ターズ と マーク ・ コゼレク 、 ハリー ・ ニルソン 、 ドノヴァン 、 スローン 、 ルーパー 、 モグワイ など など が < br / > 名前 を 連ねる 音楽 も 良かっ た 。 結構 趣味 が 近かっ た 。 < br / > < br / > 特典映像 で の イーライ の オフザケ は ともかく と し て 、 ＮＧ シーン と か も ある し 、 スティル ・ ギャラリー が なかなか 見応え あっ た 。 < br / > 特典 メニュー で の お へ そを 下っ て いく と 現れる ＸＸＸ で は 性教育 ビデオ が 観れる ！ でも 観たい の は こんな 古臭い ヤツ や ない … 。 < br / > コレ やっ たら 本編 で 熟睡 し て た 女の子 みたいに なっ て まうわ 。 観たい の は エイプリル さん と フェラーリ さん の 出 とる ヤツ の 方 や ！ < br / > 一体 どう 操作 すれ ば 隠し チャプター を 発見 出来る ん だ よっ ？ ゃ面白い と しか 言え へん わ 。 < br / > < br / > エリオット ・ スミス の 素晴らしい 歌 、 エコバニ の キリング ・ ムーン や サンダー クラップ ・ ニューマン の サムシング ・ イン ・ ジ・ エアー なん て いう < br / > 超絶 必殺 キラー チューン 、 レッド ・ ハウス ・ ペインターズ と マーク ・ コゼレク 、 ハリー ・ ニルソン 、 ドノヴァン 、 スローン 、 ルーパー 、 モグワイ など など が < br / > 名前 を 連ねる 音楽 も 良かっ た 。 結構 趣味 が 近かっ た 。 < br / > < br / > 特典映像 で の イーライ の オフザケ は ともかく と し て 、 ＮＧ シーン と か も ある し 、 スティル ・ ギャラリー が なかなか 見応え あっ た 。 < br / > 特典 メニュー で の お へ そを 下っ て いく と 現れる ＸＸＸ で は 性教育 ビデオ が 観れる ！ でも 観たい の は こんな 古臭い ヤツ や ない … 。 < br / > コレ やっ たら 本編 で 熟睡 し て た 女の子 みたいに なっ て まうわ 。 観 たい の は エイプリル さん と フェラーリ さん の 出 とる ヤツ の 方 や ！ < br / > 一体 どう 操作 すれ ば 隠し チャプター を 発見 出来る ん だ よっ ？ 
1,オランダ の ゴシックメタルバンド 、 ディレイン の アルバム 。 2009 作 < br / > 元 WITHIN TEMPTATION の シンセ 奏者 を 中心 に 結成 さ れ た この バンド 、 < br / > 前 作 は WITHIN の シャロン 嬢 、 LEAVES' EYES の リブ ・ クリスティン 嬢 など 、 < br / > 豪華 ゲスト が 参加 し た プロジェクト 的な 作品 であっ た が 、 < br / > 本 作 は バンド と し て の 勝負 作 と も いう べき 作品 に 仕上がっ て いる 。 < br / > 若干 21 歳 の シャルロット 嬢 の 歌唱 は 格段 に その 表現力 を 増し 、 < br / > シンフォニック な シンセ を バック に 美しく も 艶めい た 歌声 を 聴かせ て くれる 。 < br / > 曲 によって は 、 最近 の ヴィズイン より も ウィズイン らしい 雰囲気 の もの も あっ て 、 < br / > この フィ メールゴシック の 王道 たる サウンド は 多く の ファン を 得る だろ う 。 < br / > メロディ と 叙情性 の 点 でも 、 ウィズイン 、 エピカ 、 リーヴズ ・ アイズ に 匹敵 できる 作品 だ 。 
1,オランダ を 代表 する プログレ ・ バンド 。 という だけ で は なく 、 < br / > プログ レ界 全体 の 中 で も 、 ユニーク な 位置づけ を 保っ て いる 。 < br / > < br / > この アルバム は 、 最初 聴い た 時（ 1970 年代 ） は 、 < br / > 冒頭 「 悪魔 の 呪文 」 の インパクト が 強烈 で 、 後 に 静か な 曲 が 並ぶから 、 < br / > 自分 の 中 で は 、 どこ か 全体 が ちぐ はぐ な 印象 に なっ て い た 。 < br / > < br / > それ から 40 年 ほど 経過 し て 、 ふとタイトル 曲 「 Moving Waves 」 や 「 Focus 2 」 を 聴き たい 、 < br / > と 思う ように なっ た 。 聴きな れ た 「 悪魔 の 呪文 」 を 飛ばし て 聴く （いい 曲 だが ） 。 < br / > < br / > 当然 の こと ながら 、 アルバム の 印象 はがらり と 変わり 、 < br / > 統一感 の と れ た 良質 アルバム だ と 思う ように なっ た 。 < br / > < br / > 「 悪魔 の 呪文 」 で は なく 「 Moving Waves 」 が タイトル 曲 な のだ から 、 < br / > 今 の 印象 の 方 が 、 彼ら の 意図 に 近かっ た の かもしれ ない 。 < br / > 味わい 深い 、 大人 の バンド 、 サウンド が 楽し める 。 
1,デフレパード初 の ベスト です 。 < br / > 曲 と し て は 「 Hysteria 」 、 「 Pyromania 」 から が メイン と なっ て い ます 。 < br / > 大 ヒット し た アルバム 「 Hysteria 」 から シングルカット さ れ た 曲 が < br / > ５ 曲 収録 さ れ て おり デフレパード の 曲 を 知る 上 で は 大事 な 入門的な < br / > マストアイテム です 。 < br / > また アルバム と し て も 「 POUR SOME SUGAR ON ME 」 から < br / > 始まる 流れ が 良く 聴き やすい 構成 に なっ て ます 。 < br / > お 勧め は 「 LOVE BITES 」 「 PHOTOGRAPH 」 「 LET'S GET ROCKED 」 あたり か 。 < br / > 他の 曲 も かなり いけ て ます 。 < br / > また この アルバム に しか 収録 さ れ て ない 「 ザフ レイム 」 も なかなか お 勧め です 。 
1,93 年 に リリース し た 『 燃えよ ウータン - Enter the Wu - Tang ( 36 Chambers ) 』 で シーン に 激震 を 起こし 、 以後 圧倒的 な 支持 を 得る こと と なっ た グループ “ ウータン ・ クラン ” 。 あの 作品 ほど の 衝撃 を 私 は その あと 受け た こと が あり ませ ん 。 それ くらい クオリティ 、 オリジナリティ とも の 突出 し た 作品 でし た 。 < br / > < br / > そして 、 そんな ウータン ・ サウンド を すべて 手掛け て い た の が 鬼才 RZA でし た 。 あの 頃 の RZA が 作り出す 音 は 、 他の どこ で も 聴く こと の でき ない もの であり 、 同時 に 聴い て いる と ワクワク 感 が 止まら なく なる ような 野性 的 な 格好良 さ が あり まし た 。 ウータン ・ クラン の 1 st に 続い て 、 次々と メソッドマン を 皮切り に 、 オール ・ ダーティ ・ バスタード 、 レイクォン 、 GZA と RZA の バックアップ を 受け メンバー が ソロ を リリース し た の です が 、 主要 メンバー の 最後 に 登場 し た の が ゴーストフェイス でし た 。 < br / > < br / > 様々 な 個性 が 集まっ て いる ウータン の 作品 と 違い 、 ソロ で は それぞれ の MC の 個性 を 引き立て る ような 音作り が さ れ て おり 、 メソッドマン で は ホラー ・ テイスト の 入っ た 派 手目 な 音 、 オール ・ ダーティ は ぶっ飛ん だ サウンド といった 感じ です が 、 ゴーストフェイス の 作品 は ソウルフル な MC が 持ち 味 の 彼らしく 、 多岐 に わたる ソウル の 名曲 や 、 60 〜 70 年代 の ブラックス プロイテーション が サンプリング さ れ 、 ソウル 感 に 溢れ た 音 に なっ て い ます 。 < br / > < br / > 例えば アル・ グリーン の 『 You Ought to Be with Me 』 を サンプリング し た 『 260 』 、 Z.Z . Hill の 『 I Think I'd Do It 』 を サンプリング し た 『 Winter Warz 』 、 ジャクソン ５ の 『 Never Can Say Goodbye 』 と グロリア ・ ゲイナー の 『 I Will Survive 』 を サンプリング し て いる 『 Box in Hand 』 、 テディー ・ ペンタグラス の 『 Can ’ t We Try ? 』 など ソウルフル な トラック が 多数 あり ます が 、 なか でも 最も ソウル 度 が 高い の は 、 オーティス ・ レディング の 『 Change Is Gonna Come 』 を 使っ た 『 Fish 』 でしょ う 。 この むせ 返ら ん ばかり の 濃密 な ソウル 臭 は たまり ませ ん ！ ボブ ・ ジェイムス と イドリス ・ ムハマッド 使い の 『 Daytona 500 』 もめ ちゃく ちゃかっこいい 仕上がり です 。 < br / > < br / > また 、 ブラック バーズ の 『 Riot 』 を サンプリング し た 『 Black Jesus 』 は ソウルフル で ゴージャス な 、 のち の ゴーストフェイス の サウンド を 予見 さ せる もの が あり ます 。 < br / > < br / > 『 Iron Maiden 』 は パトカー の サイレン が より 一層 不穏 な 空気 を 煽る 、 ストリート 感溢れる RZA らしい ヘヴィー な トラック です し 、 『 Wildflower 』 も キーボード の サウンド が いか に も RZA という 感じ の ファン に は たまら ない 曲 に なっ て い ます 。 『 Motherless Child 』 は RZA に は 珍しい 乾い た ドラム と 、 キーボード の シンプル な サウンド が 非常 に スリリング で イル な ビート に なっ て い ます 。 < br / > < br / > また 、 ウータン ・ クラン から は ゴーストフェイス の 親友 である レイクォン が ほとんど の 曲 で 参加 し て い ます が 、 RZA 、 インスペクタウ ・ デック 、 マスタ ・ キラ は 『 Assassination Days 』 を 始め いくつか の トラック に 参加 を し て い ます し 、 『 Winter Warz 』 に は U - God と カパドンナ 、 『 Box in Hand 』 に は メソッドマン と 豪華 な メンツ が 客演 し て いる の も 魅力 です 。 < br / > < br / > ゴーストフェイス の デビュー 作 に し て 最高 傑作 でしょ う 。 Box in Hand 』 、 テディー ・ ペンタグラス の 『 Can ’ t We Try ? 』 など ソウルフル な トラック が 多数 あり ます が 、 なかでも 最も ソウル 度 が 高い の は 、 オーティス ・ レディング の 『 Change Is Gonna Come 』 を 使っ た 『 Fish 』 でしょ う 。 この むせ 返ら ん ばかり の 濃密 な ソウル 臭 は たまり ませ ん ！ ボブ ・ ジェイムス と イドリス ・ ムハマッド 使い の 『 Daytona 500 』 もめ ちゃく ちゃかっこいい 仕上がり です 。 < br / > < br / > また 、 ブラック バーズ の 『 Riot 』 を サンプリング し た 『 Black Jesus 』 は ソウルフル で ゴージャス な 、 のち の ゴーストフェイス の サウンド を 予見 さ せる もの が あり ます 。 < br / > < br / > 『 Iron Maiden 』 は パトカー の サイレン が より 一層 不穏 な 空気 を 煽る 、 ストリート 感溢れる RZA らしい ヘヴィー な トラック です し 、 『 Wildflower 』 も キーボード の サウンド が いか に も RZA という 感じ の ファン に は たまら ない 曲 に なっ て い ます 。 『 Motherless Child 』 は RZA に は 珍しい 乾い た ドラム と 、 キーボード の シンプル な サウンド が 非常 に スリリング で イル な ビート に なっ て い ます 。 < br / > < br / > また 、 ウータン ・ クラン から は ゴーストフェイス の 親友 である レイクォン が ほとんど の 曲 で 参加 し て い ます が 、 RZA 、 インスペクタウ ・ デック 、 マスタ ・ キラ は 『 Assassination Days 』 を 始め いくつか の トラック に 参加 を し て い ます し 、 『 Winter Warz 』 に は U - God と カパドンナ 、 『 Box in Hand 』 に は メソッドマン と 豪華 な メンツ が 客演 し て いる の も 魅力 です 。 < br / > < br / > ゴーストフェイス の デビュー 作 に し て 最高 傑作 でしょ う 。 
1,今 作 は 全体的 に は 良かっ た 。 ダニエル の ボンド は これ まで より も 、 かなり 超人的な 活躍 を し て いる ね 。 体力的に も 歴代 最高 の ボンド かもしれ ない 。 < br / > < br / > 無く て は なら ない ボンド ・ ガール です が 、 エヴァ ・ グリーン （ フランス ） と カテリーナ ・ ムリーノ （ イタリア ） でし た ね 。 悪く は ない が 、 少し おと なし すぎ た 感 が ある か な ？ それ に イワナ ・ ミルセヴィッチ も 短かっ た が 、 魅力 たっぷり と 演出 し て まし た 。 それ より も 、 注目 し て ほしい の は 、 あのブラジル 出身 の スーパーモデル で ヴィクトリア ・ シークレット の モデル で も 大人気 の Alessandra Ambrosio が バハマ の ホテル 前 で ボンド の 脇 を テニス ・ ラケット を 持っ て 歩い て いる の が 映し出さ れ いる が 、 お 互いに 意識 し 合っ て いる ところ が 、 ただ の 通行人 の エキストラ で は ない と 気付い て ほしい 意図 が 隠れ て い た 。 時間 に し て も ほんの ５ 秒 程度 の シーン に 彼女 を 起用 する と は なんて 贅沢 な 映画 でしょ う ！ ！ < br / > < br / > ボンド が 毒 を 盛 られ て 殺さ れ かける ところ など は 、 最近 ロンドン で 起き た 元 KGB エージェント の 毒 殺 事件 が ヒント に なっ て いる ね 。 また ボンド 自身 を 蘇生 さ せる の に 、 携帯用 の AED を 使用 し て いる が 、 これ も 世界的 に 普及 さ れ つつ ある 蘇生 の 医療機器 です 。 < br / > < br / > 以前 より 、 ボンド の 秘密 兵器 に 驚くような 小道具 が 減っ た のも 世界的 は 科学 の 発達 が ある の か も し ない が 、 最近 の 映画 の 流行 で も わかる ように 携帯電話 を いろいろ な シーン で の 小道具 と し て 登場 し て いる ね 。 それ と 企業 の 新製品 の 宣伝 を スクリーン 上 で する ため に 現実 的 な 小道具 が 増え た の でしょ う 。 < br / > < br / > マイアミ国際空港 で の 度 迫力 の アクション ・ シーン です が 、 あれ は マイアミ で は なく 、 他の 都市 の 空港 ターミナル を ロケ地 に し て いる 。 どこ か な ？ < br / > < br / > 当分 は ダニエル ・ クレイグ の ボンド が 観れ そうな ので 楽しみ です ね 。 は なく 、 他の 都市 の 空港 ターミナル を ロケ地 に し て いる 。 どこ か な ？ 当分 は ダニエル ・ クレイグ の ボンド が 観れ そうな ので 楽しみ です ね 。 
1,こんな 傑作 < br / > なかなか 無い と 思い ます < br / > ドラム が スタジオミュージシャン 疑惑 とか ある にせ よ < br / > 完成 度 は 孤高 の 域 に 達し て いる 。 < br / > < br / > メタル と パンク 相容 れ ない 風潮 の せい で < br / > これ を 聴かない パンク 好き 以外 の 人 が < br / > も し 未だいる なら < br / > < br / > 一度 聴い て 欲しい と 思い ます 。 < br / > < br / >ちなみに 自分 は 基本 < br / > メタル 大好き 人間 です が < br / > この アルバム 30 年 以上愛聴 し て おり ます 。 < br / > < br / > 無性 に 聴き たく なる 時 が ある ん です よ ね < br / > この 魔性 の アルバム は 。 < br / > < br / > 自分 の 場合 < br / > アナログ から いきなり < br / > この リマスタ CD なん で < br / > サウンド は < br / > 別物 ？ って 位 クリア です 。 最近 の 技術 は 凄い な 。 
1,ブタ が … < br / > ブタ が 飛行 艇 を 自在 に 操っ て いる … < br / > ブタ が … < br / > ブタ が 女 を 口説い て いる … < br / > この 映画 を 最初 の 印象 は 「 何じゃこ ら ？ ！ 」 でし た 。 < br / > それ に し て も 、 なんて かっこいい ブタ な ん だろ う 、 とも 思い まし た 。 < br / > ポルコ ・ ロッソ は 、 あたし の 知る 中 で 世界一 かっこいい ブタ です 。 < br / > 彼 が ブタ に なっ た 原因 も 、 また カッコ いい の です 。 < br / > この 映画 の 本当に 良い ところ は 一度 見 た だけ で は 分かり ませ ん 。 < br / > 何度 も 繰り返し 見 て いる うち に 、 あぁ … 、 良い なぁ … < br / > そう 思っ て 、 また 見 たく なる の です 。 < br / > 映画 の 中 と エンディング で 流れる 加藤 登紀子 の 歌 。 < br / > こんな に も 絶妙 な タイミング 、 声 、 詩 。 。 。 < br / > そして 、 ちょうど 当時 1920 年代 を テーマ に CD を 作っ て い た と いう < br / > 久石譲 の 音楽 。 < br / > 重なり合う 三角 関係 によって 織り 成 㡊 ? ? れる 独特 な 世界 。 < br / > それ が 映画 「 紅 の 豚 」 。 < br / > 見 ね ぇ やつ は ただ の アホ だ ！ < br / > と 言い たく なる 位 、 良い 映画 です 。 < br / > 最後 に 、 ジブリ映画 の お 約束 。 < br / > 今回 は 途中 で 出 て くる エンジン に 「 ＧＨＩＢＬＩ 」 って 書い て あり ます 。 < br / > とにかく 良い 映画 です 。 < br / > 百聞 は 一見 に 如か ず 。 ぜひ ご 鑑賞 あれ ☆ 
1,"言わ ず と 知れ た 大 ヒットアルバム で 、 一昔 前 に は どこ CD ショップ で も 売っ て い まし た が 、 < br / > 日本 盤 は 既に 廃盤 。 今 でも CD のみ の 中 古盤 は 簡単 に 入手 でき ます が 、 本品 は DVD付き です 。 < br / > < br / > ま ず 、 CD は 、 全米 No .1 ヒット曲 ” Heaven Is A Place On Earth ” ほか ” Circle In The Sand \ \ "" < br / > \ \ "" World Without you \ \ "" \ \ "" I Get Weak \ \ "" \ \ "" We Can Change \ \ "" など の 名曲 が 収録 さ れ て いる 傑作 です 。 < br / > < br / > DVD は 1988 年 5月 の フィラデルフィア で の Live映像 です 。 14 曲 も 収録 さ れ て おり 、 全盛期 の Belinda を 満喫 する こと が でき ます 。 ソロデビュー アルバム や ソロ 活動 前 に 所属 し て い た Go Go's 時代 の 曲 も 歌っ て い ます 。 選曲 、 パフォーマンス とも に 最高 です 。 < br / > < br / > 入手 できる の は 今 の うち だ と 思い ます 。 お 急ぎください 。 "
1,１４ 年待た さ れ た わけ です が 、 「 まぁ 仕方 ない な 」 と 納得せ ざるを得 ない 出来 。 < br / > < br / > サミー 派 とか デイヴ 派 とか 、 そういう モノ は さて 置い て 良い ん じゃ ない か と いう < br / > ヘビー な 面 と メロディアス な 面 と が 両立 し た 大 傑作 に 仕上がっ た と 思い ます 。 < br / > < br / > 過去 の 曲 を 練り直し た 曲 も 、 純粋 な 新 曲 も 、 リフ が 素晴らしい ので 、 エディファン < br / > も 満足 する の で は ？ < br / > < br / > 「 え ？ コレ VAN HALEN ？ 」 < br / > と 言っ ちゃうような 要素 も あり ます 。 4 曲 目 の 『 CHINA TOWN 』 の イントロ とか < br / > 8 曲 目 の 『 HONEYBABYSWEETIEDOLL 』 と か 。 < br / > で も 、 過去 を 振り返っ て も そう いう 「 え ？ コレ VAN HALEN ？ 」 と 思わ せる の が < br / > VAN HALEN であり 、 そもそも 14 年 経っ て また そう 思える こと 自体 が 幸せ です よ ね 。 < br / > < br / > 個人的 に は 3 曲 目 の 『 YOU AND YOUR BLUES 』 、 5 曲 目 の 『 BLOOD AND FIRE 』 < br / > が 好き です 。 < br / > 歌メロ が 良い し 、 ひずみ過ぎ て ない ギター も 心地 良い ので 。 < br / > < br / > マイケル 不在 は 当然 反対意見 も ある わけ です が 、 今は 今 で この アルバム を 存分 に < br / > 堪能 し たい と 思い ます 。 ホント 、 素晴らしい 。 
