1,ياريت حدا عم يواسي السوريين بغربتهن للاسف باب رزق جديد للعرب
1,"لمن يعتقد ان صداقتي بجون ستيوارت اليهودي تهمة,شوفوا حلقاته:هاجم منع المآذن في سويسرا,ومنع مسجد منهاتن وهاجم اسرائيل في اللي بتعمله في غزة"
1,"أشارك اليوم في مبادرة فودافون لمحو الأمية, العلم قوة, سفيرا للمبادرة ومتطوعا لتحقيق الهدف القومي بأن تصبح مصر بلا أمية"
0, يضحكون و م شاففوا انفسهم ، لو قلنا غنوا جابوا الععيد فالحين بس في الظرافةة هـ الشيبان
0, حرام عليك كانو بقرة بتولد
0,﻿ متسمم فكره الولد وصارت حالته صعبه ياحنين انت
1,أعظم شباب هما اللي بيحرسوا الداخلية دلوقتي، ضد الداخلية و قراراتها و لسة بيحرسوها برضه، عاش # #
0, سخافه بكل ماتحوي الكلمه من معنى
0,عفكره البيج هاد قرفني وقلب معدتي شو للاسف انتا انو عرفك انه هيك الوضع بتفتح بالفنجان يا ناس خفوا علينا الدين مش للايكات وكمنتات
1,ربنا يعيننا علي نفسنا
0,عدد المدنيين الذين أحيلوا للقضاء العسكري يقترب من 12 الف مصري في ستة اشهر الرسالة هنا ان التظاهر السلمي قد يكلفك سنوات في السجن الحربي
1,اللهم إنى أقسمت عليك بك أن تهدى شباب المسلمين وتنور قلوبهم كما أنعمت على طارق بنعمة اﻹسﻻم
0,"الوحيد الذي لايتركني ولو لحظه"""
0, يلعن أم الأزعاج 
1,صباح القشطة
0,حكي جرايد
0,﻿يا حبيبي هاي صار للرجال تنانير؟؟؟؟؟؟؟؟  تفي ع هيك رجالة
1,الي #حمدين_صباحي: لو أنت عاوز تحاكم #السيسي يبقي أنت ما فرقتش كتير #عن اللي حاكم #سليمان_خاطر #نقطة #مصر #الانتخابات_الرئاسية #اليوم_السابع
0,العسكر خاين كالعاده ؛ دخلوا الجامع بالبياده #مجزرة_العباسيه #عسكر_كاذبون #لن_ننسي #لن_نسامح
1,يا الله عالمواساه يرحم ايام زمان
1,# بالصور أنصار مرسي يحرقون كنيسة ومدرعة للجيش بالسويس
0,الشبكة زفت #فودافون #اتصالات #موبينيل
0,إيه يا ولاد الوسخة فيه إيه؟؟؟!!!! #ثورة_الانترنت #تي_إي_وساخة
0,د أبو الفتوح في العاشرة مساء : أنزعج الآن من الأداء الأمني و هناك تباطوء متعمد من الجهات الأمنية في عودة الأمن لمصر
0,الاعلام الحكومى المنافق يقول ان الذين اعتدوا على المتظاهرين اهالى عاديون هل اصبحت زجاجات المولوتوف من مستلزمات المطبخ في العباسية
0,أيها الاخوان لستم ضحايا اننم خنتم الثورة وتواطئتم مع النظام القديم وعذبتم الثوار وقتلتموهم حتى ثار الشعب ضدكم الى متى تخدعون أنفسكم
1,الماء اساس الحياه
0,#عبد_الرحيم_علي: اسألوا #البرادعي عما فعله في #العراق #البرادعى_طلع_جاسوس #باسم_طلع_حرامي #تخابر #خونة
0, كأنهم خرفان العيد عند المسلخ
0, حرف الراء مصيبة ي ريس
1,ما في احلى من الفرح 
1,ربنايقويك اتشجعي وخوذي قرار وخلي الصحبة الصلحة جنبيك
0,وزير البيادة نائم داخلها قرعة المونديال فى القاهرة وليست فى الاقصر كما قال الكذابون
0, واضح جدا إن أغلب الناس هاي عندها مشاكل نفسيه
0, وربي كلبتي جات جلست عندي أول ما فتحت هالفيديو ويوم خلص التفت لها إلا وألاقيها نايمة 
0,لا تفهمي غلط حبيبتي
0,_ 25 # تدعون للدين وتنشرون الأكاذيب، لم أكن أبدا عضوا بالوطني انتم تتاجرون بالدين
1,اللهم أرزقنا فعل الخيرات وترك المنكرات
0,﻿حسبي الله و نعم الوكيل في كل ظالم و مفتري و الله يعين الشعب
1,الصلح خير قوم نتصالح #المشير
0,﻿الله لا يخلف عليهم و لا يكثر خيرهم فعلن شعب مسكين و عبد الله النسور بطل رفع الاسعار 
0,افلاس التليفزيون وصل مداه الغلابة من عمال وموظفين واعلاميين يدفعون الثمن والملايين موجودة لدرية وشلتها
1,كل شئ في حب الله تهون وحب ربنا أقوى بكتير من أى حاجه
0,﻿قرف
0,على نفس الأساس دولة البطش وحقارة المواطن دولة اللعنة على الحقوق
1,إن الدين عند الله الإسلام .. هذا هو الدين الذي يجب أن يعتنقه كل إنسان علي وجه الأرض وليس العرب فقط .. اللهم أهدي غير المسلمين إلي دين الإسلام 
1,﻿البيت اللي فيه فرح و سعادة دايما بكون متفائل و سعيد بحاضره و مستقبله
1,هاكدا هو دين المحبه الصحيح .. بس للاسف الكثيرين يتبنوه حسب ما يشتهون 
0, وين القناه التافة الى تعرض هذول المعاتية صحيح نحن في انحطاط
1,﻿يا طيب صباحك كل خيرات
1,ورضيت أعيشلك انت يا حبيبي كفايه ان انت حبيبي #عمرو_دياب
0,مش باين منيح ليش عم تكذبو
1,أهلا بك في دين الحق والسلام
0,#العرص فى #نيويورك
1,أرى أن النظام المختلط بين النظام البرلماني والنظام الرئاسي هو الانسب لنا هذه الفترة التى تتوزع فيه السلطة
0,لم أتحدث مع ال خلال الأيام الماضية على الإطلاق والخبر المتداول على بعض المواقع والمنسوب إلي بشأن تطورات الأحداث في مصر كاذب ومفبرك
1,صح :)
1,أنا كتبت النهارده في المعصرة أشهد لك بالفضل إنت والشباب اللي معاك في نزولي يوم خمسة وعشرينشكرا ياخالد ياجميل
1,روشتة علاج لأخطر الإسقام بارك الله في كاتبها
1,امير عيد هو اللي فعلا يتقال عليه ستريكر صريح #كاريوكي #السكة_شمال
1,اجمل حاجه في الحياه كلها اننا نرضي ربنا وبس مش كتير والله علي ربنا بالعكس ده ولا حاجه في نعمته علينا كفايه اننا مسلمين بس الحمد لله 
0, مسخره والله
0,انصار الشرعية يدينون هذه التفجيرات #مصر_الليلة
1,الله لا يحرم حدا من العائلة الدافية والذرية الصالحة
1, صح جدا
1,اعرف بلادك - المغرب عين أسردون - توجد في بني ملال وهي مدينة مغربية تقع في الوسط الغربي للمملكة المغربية وسهل
1,إذا أهمّك أمر غيرك، فـاعلـم بأنّـك ذو طبعٍ أصيـل
1,اطمئن يا قلبى فرزقى لا ياخذة غيرى
1,المرأة هي سر توازن الحياة وسر جمال الكون ومصدر المحبة والرحمة في هذا العالم كل عام وأنتن أقوى وأجمل وأفضل #يوم_المرأة…
1,احسنت كلام دقيق جد
0, الله يفضح امكم فضحتونا شو هالسخافه 
0, حسبي الله ونعم الوكيل فيكم..
1,احببت فيك هذا الضني الناطق المعبر انها الانسانية كلها في قلب رجل #مصطفي_محمود #ضي
0,الاعلام لا مظاهرات صور القنوات مصر خالية وهادئة الطرطور مصر تدفع ثمنا باهظا بسبب المظاهرات مين الكذاب كلهم
0, مجانين العرب
1,امين يا رب انت شاب زي الفل ما شاء الله عليك
0, ابي اسمعهم يغنون احسهم امرض من ذولا
1,اي أمرأة تصنع الحب والايثار والاهتمام والعطف والحنان مؤهلة ان تصبح أم مثالية حتى لو كانت مارلين مونرو! #فيفي_عبده_الام_المثالية
1,صباح حنون وهادى بصوت #ماهر زين على كل فولورى الحلوين :) #سمكة_بتصبح ☺
0,#أوباما: ميانمار لن تنجح إذا استمر قمع الاقلية المسلمة #العرب #مسلمي_الروهينجا
0,ما شاء الله العطلة مأثر عليكوا كتير صبايا الكل بحكي حبيبتي وحبي وبلمدرسة كل واحد بكشر من جهة
1,اللهم اكفنا بحلالك عن حرامك
0,الجيش لم يخون مرسي فقط بل خان الشعب المصري بأكمله
0, ما بتحبو حد 
0,﻿ واي ناس فاظيين صج عاااهاات!!
1,انا لا أحلم ان اغير العالم ولكن احلم بأن استطيع ان ارسم البسمه علي وجوه الآخرين
0,اهالى #عزبة_النخل يفضحون #السيسى: حملته قالت لنا اعملوا توكيلات للسيسى وهن:
0,﻿و الله و الله عباره عن أعاده تدوير للمخلفات النوويه و الأردن منها بس الأرض و الجمهور بتراب الفلوس ارحمو هل البلد هلكتوها صرنا علا لسان الكل انا إحنا حراميه و بس كلشي انباع بالبلد الواحد خايفه بكره يبعيوه كمان ارحمونا الله لا يسامحكم
0,شو بدو بهالشوفه ؟؟؟؟؟؟؟؟؟؟؟
1,لا تحزن الدنيا ما فيها اشي تحزن عليه
0,"يوسف الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف الجزيرة """""
0,اصلا كتير من البنات بدهن يحكن مع الشباب
0,"هدم واحراق المساجد والمنازل وحشية لم يفعلها الاحتلال الغاشم, الانقلاب تحول الى ابشع احتلال لمصر وشعبها"
1,﻿نحن نحبك في الله و ندعو لك بظهر الغيب
1,اكيد طبعا حب ربنا احسن من حب اي حد وانا فعلا عملت كدا
0,سيبك انت بس السيسي راعبهم #انتخبوا_البرص
0,_ ومش بعيد خالص تكون الشئون المعنوية هي اللي باعتاه من الأساس وهم بغبائهم المعتاد وقعوا في المصيدة دون تردد هيموتوا بغبائهم!
0,سفر رئيس الجمهورية ورئيس الوزراء إلى الخارج في هذا التوقيت استهانة بالشعب المصري 25
0,بعد وصلة من الأعلام الرسمي التحريضي خرجت علينا جماعة الاخوان بمؤتمر صحفي أكثر انحطاطاًهما بيتنافسوا مع بعض؟
0,سقوط الانقلاب وشيك لكن انصاره سقطوا فعلا فى عيون كل الاحرار
1,اللهم إني اعود بك من الذنوب التي تزيل نعمتك وتحول عافيتك وتحبس رزقك وتعجل بغضبك
0,الى كل صحفي صمتك مؤسف امام قتل زميل واعتقال اخر واهانة ثالث ومنع رابع من الكتابة دورك قادم
0,#يوسف_الحسيني يتلقى تهديدات بالقتل من الإرهابي أبو سمرةازاي وليه الناس دي متسابة كده مش بيتحقق معها …
1,#شكرا_قطر دولة كسبت إحترام الشرفاء بمواقفها وذكائها من خلال وقوفها مع الشعوب فالكل زائلون ومن يبقى الشعوب
1,اللهم احرسني بعينك التي لا تنام، واكْنُفْني بركنك الذي لا يُرام، لا أهْلِكُ وأنت رجائي، رب ! كم من نعمة أنعمت بها
0,﻿هاض بني ادم حقير
1,الكلام في البدايه بكون حلو لاكن من يبقي خير
