1,"그러나 페미니즘이 상당한 성과를 얻은 오늘날에도 여전히 아름다움은 , 경멸스럽기는 하지만 , 여자의 가치를 재는 강력한 척도 가운데 하나다 ."
1,또 완전한 아름다움이라는 이상에 부합하는 여성을 현실에서 찾을 수도 없다 .
1,"존재하는 것은 "" 여성의 어떤 면이 아름답다고 판단을 내리는 다양한 공식 "" 뿐이다 ."
1,여기서 지은이는 남성들이 만들어놓은 여성의 아름다움에 관한 공식 대다수가 무의식적으로 형성됐을 것이라는 가설을 제시한다 .
1,이로써 전신마취를 동반하는 수술 - 입원이 필요 없이 진료실에서 간단하게 시술할 수 있게 됐다는 것이다 .
1,그리고 이 가설을 입증하기 위해 영화 . 소설 . 시 . 그림 . 조각 등 다양한 사례에 탐침을 들이댄다 .
1,그리고 이 가설을 입증하기 위해 영화 . 소설 . 시 . 그림 . 조각 등 다양한 사례에 탐침을 들이댄다 .
0,Q2 말하자면 길에서 마주친 여자는 욕망을 일깨우고 욕망을 유지시키는 결여의 표상이다 .
0,Q1 성취할 수 없으므로 그 여자는 욕망의 대상을 나타내는 기표이다 .
1,"바꿔 말하면 , "" 길 가는 여인은 이미 잃어버렸다는 바로 그 점 때문에 아름다운 것이다 . """
1,"바꿔 말하면 , "" 길 가는 여인은 이미 잃어버렸다는 바로 그 점 때문에 아름다운 것이다 . """
1,"바꿔 말하면 , "" 길 가는 여인은 이미 잃어버렸다는 바로 그 점 때문에 아름다운 것이다 . """
1,그러나 욕망을 남성의 것으로만 한정하고 여성을 여기에서 배제하는 것은 문제의 핵심을 놓치는 일이다 .
1,그러나 욕망을 남성의 것으로만 한정하고 여성을 여기에서 배제하는 것은 문제의 핵심을 놓치는 일이다 .
1,이로써 전신마취를 동반하는 수술 - 입원이 필요 없이 진료실에서 간단하게 시술할 수 있게 됐다는 것이다 .
1,""" 주체 자신의 내면에는 무엇보다 대상이고자 하는 열망 , 대상이 되고자 하는 열망이 있다 "" 는 보드리야르의 말이 이 맥락에서 암시하는 것은 아름다움과 관련한 여성의 ' 자기애 ' 다 ."
1,""" 주체 자신의 내면에는 무엇보다 대상이고자 하는 열망 , 대상이 되고자 하는 열망이 있다 "" 는 보드리야르의 말이 이 맥락에서 암시하는 것은 아름다움과 관련한 여성의 ' 자기애 ' 다 ."
1,""" 주체 자신의 내면에는 무엇보다 대상이고자 하는 열망 , 대상이 되고자 하는 열망이 있다 "" 는 보드리야르의 말이 이 맥락에서 암시하는 것은 아름다움과 관련한 여성의 ' 자기애 ' 다 ."
1,"또 "" 모든 욕망은 타자의 욕망 "" 이라는 라캉의 금언을 생각한다면 , 남성이 만든 여성의 아름다움의 이미지는 여성의 욕망에 일치되고자 하는 남자의 노력의 산물일 가능성을 배제할 수 없다 ."
1,"또 "" 모든 욕망은 타자의 욕망 "" 이라는 라캉의 금언을 생각한다면 , 남성이 만든 여성의 아름다움의 이미지는 여성의 욕망에 일치되고자 하는 남자의 노력의 산물일 가능성을 배제할 수 없다 ."
1,서울중앙병원 송호영 교수 ( 진단방사선과 ) 팀은 눈물샘 통로가 좁거나 막혀 눈물이 코로 배출되지 못하고 눈에 괴는 누관폐색환자에게 플라스틱 스텐트를 이용한 간단한 치료법을 세계에서 처음으로 개발했다고 밝혔다 .
1,"서울을 떠난 지 어느덧 3 년 , 지금 나는 부산 초읍에 산다 ."
1,시내에 나갈 땐 버스를 타거나 전철역까지 20 분쯤 걷기도 한다 .
1,"어느 날 역까지 타박타박 걷다가 인도 신호등 앞에 멈춰서서 나는 산등성이와 주택가 , 저물어가는 옥빛 하늘을 바라보고 있었다 ."
1,문득 서울로 돌아가고 싶다는 이상한 향수에 휩싸였다 .
1,나고 자란 곳만이 고향인가 .
1,서울로 돌아가고 싶은 마음도 향수였다 .
1,"친구들과의 술자리며 새벽 3 , 4 시까지의 토론 , 나는 그렇게 세상으로 틈입하였다 ."
1,특히 이십대는 자주 만나는 벗들의 의미가 막대하다 .
1,서울중앙병원 송호영 교수 ( 진단방사선과 ) 팀은 눈물샘 통로가 좁거나 막혀 눈물이 코로 배출되지 못하고 눈에 괴는 누관폐색환자에게 플라스틱 스텐트를 이용한 간단한 치료법을 세계에서 처음으로 개발했다고 밝혔다 .
1,친구들의 세상 인식에 뒤질 수 없다는 경쟁심도 작용한다 .
1,다들 벌이에 바쁘고 아래위로 돌봐야 할 저마다의 식구가 늘어가니 대학 때의 치열한 토론 문화는 점차 사라져갈 것이다 .
