1,액션도 유머도 모두 인상깊다. 샬토 코플리는 머독 캐릭터를 정말 재밌게 잘 살렸다!
0,액션은 좋았으나 성룡 특유의 유머는 사라졌다.
0,"흥미로운 초반, 지루한 중반, 억지스런 후반, 짜마추기 결말."
0,2.22 만들어보자 제군들이여
1,"영화중최고,한200번정돈본거같다,다른것도세네번씩은,최고배우"
0,반개도 아깝다...내가 영화보다가 빡쳐서 뛰어나온 최초의 영화였지....대체 왜 거기서 사랑이 싹트는지도 모르겠고...계연성도 없고 핵노잼
0,몰입도는 좋은데 반전도 예상가능했고~왠지 언노운이랑 비슷한데~극장가서 봤으면 개 빡쳤을듯~
0,bomb는 아니다
0,밑에 1~2점준 쓰레기들중 한국영화 평점만 좋은 M창들 있네
0,말하고자하는게 뭐지??
1,아이들 참여도 많고 푹빠져서 보았어요 . 감동도 있고 눈물이 핑돌기도 햇어요 .
1,20년전 봤을때도 충격~~지금봐도 잼남
0,슬혜씨.. 벗으려면 제대로..
0,새벽에만 즐겨라.
1,하일 히틀러! 독일어로
1,웬지 끌리는 남자!!!잘봤내요!!!!!!앞으로도 단역 조연이 아닌 주연배우로써방송에서 봤음하는 바램입니다
0,11점을 주고싶은 내마음
0,개 쓸엑이 영화 그래픽 티 부끄러울 정도로 남 스토리도 개쓸
1,"특별한 커플,특별했던 결혼식,특별했던 시대!"
1,"비밀은 적정선에 관한 이야기이기도 하다. 사람에게 돈이란, 평판이란, 책임이란, 기대란과연 어느정도까지가 최선인지에 관한 비극적이면서 웃음이 간간히 가미된 매력적인 드라마."
0,결말은 뭔가 있을꺼야하고 끝까지 본 내게 화가나는구나...
0,"배틀쉽보다는 낫지만,, 딱 그정도다,"
0,완전 재미없다..1점도 아까워
1,말이필요한가요? 레알 겨울왕국을 능가하는 개명작
1,영화평에 비공감 2개가 항상 있네. 작업한 사람 극혐
1,전문가 평점 보지마셈 정말 생각을 곱씹게하는 대작임
1,진짜재밌음 이은비 공태광 한이안 강소영 표정연기대박...
0,이게 재밌냐? 난 진짜 재미 더럽게 없던데.... 짐심 지루했음
1,좋은 영화. 음악도 멋짐.
0,옛날엔 좋았어도 지금은 별로 재미없게 보인다.
1,쓴 소리에도 애써 미소를 짓고 자존심 다 버리고 아부하고 거짓말해도 끝까지 가난을 벗어날 수 없는 그들의 현실이 씁쓸하네요. 효승이 가면처럼 덮어쓰고 있던 미소를 벗고 아들에 품에 안겨 울 때 정말 슬펐습니다. 이정현씨 연기도 정말 훌륭했습니다.
1,"진짜 재밌게 봤네요 ㅋㅋㅋ. 근데, 마지막에 조금 구성이 아쉽."
1,김예림이랑엘이랑연결하기만해봐 ㅋㅋㅋㅋㅋㅋㅋㅋ
0,엄......
1,잼있굿구숙수굿굿굿구숙수소곳곳호옷옷오
1,대단한 영화
1,ㅣ
0,작품성이 뛰어난가? 모르겠다.. 하지만 분명 지독히도 재미는 없다..
0,애는 썼다.
0,스토리도 별로고 반전도 별로고...에드 해리스 연기만 기억에 남고..
0,스타일과 캐릭터 구축의 실패
