0,"New York Times: Σενάρια για bank run, δραχμή και «κωλοτούμπα» ΣΥΡΙΖΑ - http://t.co/Jjsq9GkTBW"
0,@gmourout Θα παμε σε εκλογες χωρις η ΝΔ να κανει debate ; Αυτο θα ειναι το μεγαλυτερο φαουλ ever... #ekloges2015
0,Το ΠΑΣΟΚ το εγκαταλείπουν πιο γρήγορα κι από τον Τιτανικό http://t.co/i1iEVqYlGa
0,Γ. Παπανδρέου: Το ΠΑΣΟΚ ταυτίστηκε με τις πιο συντηρητικές εκφάνσεις της δεξιάς http://t.co/mmGpASC879
0,"Μ. Βαρβιτσιώτης: Το ""ευρωπαϊκό πρόγραμμα"" του ΣΥΡΙΖΑ είναι ένα νέο μνημόνιo http://t.co/AJ1qpGikN6 #miltiadis2015"
1,Μηλιός στην @DeutscheWelle:«O ΣΥΡΙΖΑ είναι το κατεξοχήν κόμμα των μεταρρυθμίσεων» @john_milios @syriza_gr #Grexit http://t.co/JSBN4LU8tZ
0,Δ. Κουτσούμπας στο MEGA: Είναι αδιανόητο να καλεί σε συνεργασία ο κ. Τσίπρας το ΚΚΕ για να σώσουμε μαζί την ευρωζώνη #ekloges2015
0,ΑΣΕ ΡΕ ΟΡΓΙΟ. ΠΕΣ ΕΙΜΑΙ ΣΥΡΙΖΑ ΓΙΑΤΙ ΠΕΙΝΑΩ ΚΑΙ ΑΣΕ ΑΝΘΡΩΠΙΝΑ ΔΙΚΑΙΩΜΑΤΑ“@FiGedi:  Ευχαριστώ για τη συμβουλή και θα ανταποδώσω εις διπλούν!”
0,@avgerinosx Σαμαράς: Ο ΣΥΡΙΖΑ είναι ένα ατύχημα που δεν πρέπει ... http://t.co/TNS1NR9uRd @FREEDYBRUNA
0,"Στο σποτ του σύριζα ο Τσιπρας θα μιλάει σε πιτσιρίκια, παιδιά μεταναστών, από τον παιδικό σταθμό του Ερνέστο."
0,Κουτσούμπας: Δεν θα γίνουμε κερασάκι στην αντιλαϊκή τούρτα του ΣΥΡΙΖΑ  http://t.co/fshs99limT
0,@newsbeast Η ΝΔ τα έχει χαμένα και φαίνεται
0,"Ε, αφου ο Παγκαλος λεει οτι θα ψηφισει ΝΔ , ηλθε η ωρα να ψηφισω ΓΑΠ"
0,@neademokratia @papamimikos @MariaSpyraki Σταμάτης: Άσχετοι και αδίστακτοι στον ΣΥΡΙΖΑ | @ysterografa http://t.co/DgZORftmWV
0,ήταν να ψηφίσω σύριζα αλλά είναι σαν να ψηφίζω άλλα τέσσερα χρόνια καθεστωτικό #altsantiri
0,έλα αλήθεια εκεί στην ΝΔ πληρώσατε για αυτό το εμετικό σποτάκι;#ekloges2015
0,Vertigo στη ΝΔ | Η σύγχυση στρατηγικής και το πέρασμα από την τρομολογία στην επίκληση της ορθοδοξίας http://t.co/DhMQ1rzfRj
1,"sitestories.blogpsot 'O ΛΑΟΣ ΕΙΝΑΙ ΤΟ ΑΝΑΧΩΜΑ ΣΤΗΝ ΠΟΛΩΣΗ''...:   Ο ΛΑΟΣ είναι το ανάχωμα στην πόλωση», δήλωσε... http://t.co/O3XM31lrXN"
0,"Θανάσιμος κίνδυνος για Ελλάδα, αν ο ΣΥΡΙΖΑ καθυστερήσει στη διαπραγμάτευση λένε οι New York Times http://t.co/7WlGTXztep"
0,@zappasaspa Αναγνώστου: Ο ΣΥΡΙΖΑ απέκλεισε με τη στάση του τους ... http://t.co/Ifa1DILEcG @FREEDYBRUNA
0,Θα έρθει ο Συριζα και θα μας πάρει τις τράπεζες
0,ΤΟ ΜΑΝΙΦΕΣΤΟ ΤΗΣ Ν.Δ. - ΤΑ ΣΚΑΝΔΑΛΑ ΚΑΡΑΜΑΝΛΗ! - http://t.co/Yax4Df3O7Y via @Dailymotion_gr
0,"Προς κάθε Συριζο-ΗΑCKER που με ζαλίζει. ΔΕ ΘΑ ΨΗΦΙΣΩ ΣΥΡΙΖΑ ΠΟΤΕ. Ίσως δν ψηφίσω και καθόλου, αλλά τα ψέματα Σύριζα θα τα πολεμήσω οσο ζω."
0,@katergaris @ToPotami και πάλι σύμφωνος αλλα δεν υπάρχει επαφή στα προγράμματα σκέψου και φαντάσου λαφαζανη Τσούκαλη Ραχήλ γουναράδικα ...
0,"Στο site του ΣΥΡΙΖΑ και στον τομέα ""Προγραμματικές Θέσεις"" μήπως έπρεπε να υπάρχει και ένα εκτενές κείμενο με τις θέσεις π.χ. για οικονομία;"
0,"προ Σύριζα καταργήθηκε δώρο Χριστουγέννων-Πάσχα,επίδομα αδείας @AthDimitriou τώρα με Σύριζα θα καταργηθούν Χριστούγεννα,Πάσχα ο 15αύγουστος;"
0,Δεν πήγε ο Βαρουφακης στο ΣΥΡΙΖΑ. Ο ΣΥΡΙΖΑ πήγε στον Βαρουφακη.
0,@avgerinosx Αναγνώστου: Ο ΣΥΡΙΖΑ απέκλεισε με τη στάση του τους ... http://t.co/cq2vPKVWEQ @FREEDYBRUNA
