0,Σκουρλέτης: α. Δεν επιθυμούμε ρήξη με την τρόικα. β. Η τρόικα θέλει ολοκλήρωση της αξιολόγησης. γ. Ο Σύριζα δε τη δέχεται. Είπε ΚΑΙ τα τρία.
0,@EvaKaili  είπε αυτή που έχει μπλοκάρει το μισό τουήτα... @Katselos Ρε πόσο χαμηλά θα πέσει το ΠαΣοΚ μου λές ??
0,αν ο @syriza_gr @atsipras @giorgoskyritsis @papadimoulis κανει μιντιακη στροφη οπως λενε κακες γλωσσες να ξερει οτι τελειωσε...
0,[ΠΟΛΙΤΙΚΗ] Τα βρόντηξε και έφυγε από τον ΣΥΡΙΖΑ ο Χάρρυ Κλυνν! Αποχώρησε με αιχμές κατά του Αλέξη Τσίπρα http://t.co/eMXtxdp9bz
0,Μακρια απο τον ΣΥΡΙΖΑ θα μας κανει Βενεζουέλα.
0,Σαμαράς: Ο ΣΥΡΙΖΑ είναι ένα ατύχημα που δεν πρέπει να συμβεί http://t.co/IbTDznHN4E
0,Στον ΣΥΡΙΖΑ η Ραχηλ Μακρή!!!ΧΑΧΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΧΑΕλατε πατριώτες!Ελάτε Χριστιανές!Ελάτε!Μπάτε σκύλοι αλέστε!
1,. @freedybruna Το σπότ των ΑΝΕΛ Νο.1 σε δημοφιλία στο Twitter! #ekloges2015 http://t.co/KFBC2X6HPt @zappasaspa
1,"Λίγο γλυκανάτο αλλά επίσης καλό, σαφές και με καθαρή την αντίθεση ""μιζέρια-ελπίδα"" το σποτ του ΣΥΡΙΖΑ  https://t.co/GZp4IwuYQS"
0,"A) NAI Θα τσιμπήσουν :) RT @nikosalepis: Ο Ψυχάρης τζογάρει για την επιβίωση του (θα τσιμπήσουν οι Συριζαίοι;), στη ΝΔ παθαίνουν εγκεφαλικά."
0,... κόμματος Σταύρου: «Το Ποτάμι είναι μόρφωμα που εξυπηρετεί το σύστημα» | Το Κουτί της Πανδώρας http://t.co/nzdN0YpQiy via @Kouti_Pandoras
0,Η ΝΔ ανταμείβει για την υπόθεση της «ζαρντινιέρας» τον τότε αρχηγό της ΕΛ.ΑΣ - Θα είναι υποψήφιος http://t.co/Jh5AYdHKAB via @Kouti_Pandoras
0,'Κόλαση' στις πλάτες των ιδιοκτητών ακινήτων! Οι εξαγγελίες του ΣΥΡΙΖΑ για τους φόρους και τον ΕΝΦΙΑ  reporternewsgr http://t.co/ztwXOm3wFk
1,"@mariosp51 όχι και ΟΛΟΙ, είμαστε και εμείς με το ΚΚΕ που θέλουμε και παραθέλουμε."
1,Μόνο από το ΚΚΕ ισχυρή αντιπολίτευση http://t.co/lPwIlz0Kxr
0,"@michelemic1 ναι, για αυτόν που είχε 20 δικογραφίες σε βάρος της ΧΑ και τις ενεργοποίησε μετά τη δολοφονία @Ouinston @px75 @C_Papachaviaris"
0,ΔΙΠΡΟΣΩΠΙΑ: Δημοτική αρχή του ΣΥΡΙΖΑ χτίζει κτίριο μέσα στο Άλσος!  http://t.co/rB7e5Z8Hrc
0,filologos10: Η Αντζελοποίηση της ΝΔ έφερε Φορτσάκη http://t.co/g5geTa3aTR via @avgerinosx
1,@freedybruna Εώς και 21 έδρες “βλέπει” ο ΣΥΡΙΖΑ στην Β’ Αθήνας! Γι’ αυτό και βγήκαν τα μεγάλα μαχαί... http://t.co/Q7VrJtnXsH @damalakes
